V_A10
2023-07-11 11.34.43
Event #,DateTime,Type,Value,Trigger
40592,2023-06-25 18.04.27,Status,Start Source A,Operation Auto Inverter Only
40593,2023-06-25 18.04.28,Status,Source A Warming Up,SrcA Startup
40594,2023-06-25 18.05.17,Status,Sync OK,Inv Source Tracking
40595,2023-06-25 18.05.18,Status,Source A CB Closed,SrcA CB Waiting for Closed
40596,2023-06-25 18.05.18,Status,Parallel Mode,Operation Auto Inverter Only
40597,2023-06-25 18.06.19,Status,Source Stop High AC V,None
40598,2023-06-25 18.06.19,Status,Source A Cooling Down,Fault Action13
40599,2023-06-25 18.06.19,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40600,2023-06-25 18.06.19,Status,Source A CB Opened,SrcA CB Waiting for Opened
40601,2023-06-25 18.06.21,Status,Source A Stopped,SrcA Cooling Down
40602,2023-06-25 18.06.21,Status,Start Source A,Operation Auto Inverter Only
40603,2023-06-25 18.06.22,Status,Source A Warming Up,SrcA Startup
40604,2023-06-25 18.06.59,Status,Source Stop High AC V,None
40605,2023-06-25 18.06.59,Status,Source A Cooling Down,Fault Action13
40606,2023-06-25 18.07.02,Status,Source A Stopped,SrcA Cooling Down
40607,2023-06-25 18.07.02,Status,Start Source A,Operation Auto Inverter Only
40608,2023-06-25 18.07.03,Status,Source A Warming Up,SrcA Startup
40609,2023-06-25 18.07.39,Fault,Inv Sync Fault,Inv Request Source Tracking
40610,2023-06-25 18.07.54,Status,Sync OK,Inv Source Tracking
40611,2023-06-25 18.07.54,Status,Source A CB Closed,SrcA CB Waiting for Closed
40612,2023-06-25 18.07.55,Status,Parallel Mode,Operation Auto Inverter Only
40613,2023-06-25 18.08.38,Status,Source Stop Low AC V,None
40614,2023-06-25 18.08.38,Status,Source A Cooling Down,Fault Action13
40615,2023-06-25 18.08.38,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40616,2023-06-25 18.08.38,Status,Source A CB Opened,SrcA CB Waiting for Opened
40617,2023-06-25 18.08.40,Status,Source A Stopped,SrcA Cooling Down
40618,2023-06-25 18.09.28,Status,Start Source A,Operation Auto Inverter Only
40619,2023-06-25 18.09.29,Status,Source A Warming Up,SrcA Startup
40620,2023-06-25 18.10.15,Status,Sync OK,Inv Source Tracking
40621,2023-06-25 18.10.15,Status,Source A CB Closed,SrcA CB Waiting for Closed
40622,2023-06-25 18.10.15,Status,Parallel Mode,Operation Auto Inverter Only
40623,2023-06-26 11.15.11,Status,Source Stop High AC V,None
40624,2023-06-26 11.15.11,Status,Source A Cooling Down,Fault Action13
40625,2023-06-26 11.15.11,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40626,2023-06-26 11.15.11,Status,Source A CB Opened,SrcA CB Waiting for Opened
40627,2023-06-26 11.15.14,Status,Source A Stopped,SrcA Cooling Down
40628,2023-06-26 11.15.14,Status,Start Source A,Operation Auto Inverter Only
40629,2023-06-26 11.15.15,Status,Source A Warming Up,SrcA Startup
40630,2023-06-26 11.16.04,Status,Sync OK,Inv Source Tracking
40631,2023-06-26 11.16.04,Status,Source A CB Closed,SrcA CB Waiting for Closed
40632,2023-06-26 11.16.04,Status,Parallel Mode,Operation Auto Inverter Only
40633,2023-06-26 11.39.35,User,System Off,HMI_System_Off
40634,2023-06-26 11.39.35,Status,Source A Cooling Down,Operation System Off
40635,2023-06-26 11.39.35,Status,Inverter Stopped,Operation System Off
40636,2023-06-26 11.39.35,Status,Source A CB Opened,SrcA CB Waiting for Opened
40637,2023-06-26 11.39.35,Status,Inverter CB Opened,Inv CB Waiting for Opened
40638,2023-06-26 11.39.38,Status,Source A Stopped,SrcA Cooling Down
40639,2023-06-26 11.51.35,Status,MIC Initialize ,Power Up
40640,2023-06-26 11.51.36,Status,MODEM Initialize,Power Up
40641,2023-06-26 11.51.36,Status,Wifi Initialize,Power Up
40642,2023-06-26 11.51.36,Status,HMI Initialize ,Power Up
40643,2023-06-26 11.51.36,Status,System Initialise,Power Up
40644,2023-06-26 11.51.36,Status,Battery Charge Stage 1,Operation Self Test
40645,2023-06-26 11.51.36,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40646,2023-06-26 11.51.38,Status,Solar Control Enabled,Operation System Off
40647,2023-06-26 11.55.12,Status,MIC Initialize ,Power Up
40648,2023-06-26 11.55.13,Status,MODEM Initialize,Power Up
40649,2023-06-26 11.55.13,Status,Wifi Initialize,Power Up
40650,2023-06-26 11.55.13,Status,System Initialise,Power Up
40651,2023-06-26 11.55.13,Status,Battery Charge Stage 1,Operation Self Test
40652,2023-06-26 11.55.13,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40653,2023-06-26 11.55.15,Status,Solar Control Enabled,Operation System Off
40654,2023-06-26 11.58.43,Status,HMI Initialize ,Power Up
40655,2023-06-26 12.01.52,Status,MIC Initialize ,Power Up
40656,2023-06-26 12.01.53,Status,MODEM Initialize,Power Up
40657,2023-06-26 12.01.53,Status,Wifi Initialize,Power Up
40658,2023-06-26 12.01.53,Status,System Initialise,Power Up
40659,2023-06-26 12.01.53,Status,Battery Charge Stage 1,Operation Self Test
40660,2023-06-26 12.01.53,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40661,2023-06-26 12.01.56,Status,Solar Control Enabled,Operation System Off
40662,2023-06-26 12.02.40,Status,HMI Initialize ,Power Up
40663,2023-06-26 12.10.41,Status,HMI Initialize ,Power Up
40664,2023-06-26 10.55.01,User,Time Updated,None
40665,2023-06-26 10.55.00,User,Time Updated,None
40666,2023-06-26 10.55.00,User,Time Updated,None
40667,2023-06-26 11.21.37,System Setpoint,Batt Amps Offset,Aux Charging
40668,2023-06-26 11.21.44,System Setpoint,Batt Amps Offset,Aux Charging
40669,2023-06-26 11.21.52,System Setpoint,Batt Amps Offset,Aux Charging
40670,2023-06-26 11.52.27,Normal Setpoint,Batt Equ Cell Volts,Aux Charging
40671,2023-06-26 11.52.32,Normal Setpoint,Batt Equ Time Interval,Aux Charging
40672,2023-06-26 11.52.40,Normal Setpoint,Batt Equ Chg Period,Aux Charging
40673,2023-06-26 11.52.49,Normal Setpoint,Equ Enabled,Aux Charging
40674,2023-06-26 11.52.49,Status,Auto Equalise ON,SP73 Batt Equ Time Interval
40675,2023-06-26 11.53.03,Normal Setpoint,Batt Min Equ Chg ,Aux Charging
40676,2023-06-26 11.53.29,User,Manual Equalise OFF,HMI_Battery_Equalise
40677,2023-06-26 11.53.36,User,Fault Reset,HMI_Fault_Reset
40678,2023-06-26 11.53.42,User,Manual Equalise ON,HMI_Battery_Equalise
40679,2023-06-26 11.57.02,Normal Setpoint,Max Batt Chg Amps,Aux Charging
40680,2023-06-26 11.57.14,Normal Setpoint,Inv Chg Max,Aux Charging
40681,2023-06-26 12.38.38,System Setpoint,Heat sink Temp 1,Aux Charging
40682,2023-06-26 12.38.46,System Setpoint,Heat sink Temp 2,Aux Charging
40683,2023-06-26 12.39.02,System Setpoint,Heat sink Temp 3,Aux Charging
40684,2023-06-26 12.39.11,System Setpoint,Heat sink Temp 2,Aux Charging
40685,2023-06-26 12.39.13,System Setpoint,Heat sink Temp 1,Aux Charging
40686,2023-06-26 12.39.26,System Setpoint,Heat sink Temp 4,Aux Charging
40687,2023-06-26 12.39.36,System Setpoint,Cabinet Temp,Aux Charging
40688,2023-06-26 12.39.55,System Setpoint,Batt Temp,Aux Charging
40689,2023-06-26 12.40.11,System Setpoint,Batt Temp,Aux Charging
40690,2023-06-26 12.40.21,System Setpoint,Batt Temp,Aux Charging
40691,2023-06-26 12.40.26,System Setpoint,Batt Temp,Aux Charging
40692,2023-06-26 12.40.38,System Setpoint,Batt Temp,Aux Charging
40693,2023-06-26 12.40.56,System Setpoint,Ambient Temp,Aux Charging
40694,2023-06-26 12.42.03,System Setpoint,Batery (VPC),Aux Charging
40695,2023-06-26 12.42.24,System Setpoint,Batery (VPC),Aux Charging
40696,2023-06-26 12.42.31,System Setpoint,Batery (VPC),Aux Charging
40697,2023-06-26 12.42.42,System Setpoint,Batery (VPC),Aux Charging
40698,2023-06-26 12.43.23,User,Man Inv Only Mode,HMI_Manual_Inverter
40699,2023-06-26 12.43.23,User,Inverter Started,HMI_Manual_Inverter
40700,2023-06-26 12.43.24,Status,Inverter CB Closed,Inv CB Waiting for Closed
40701,2023-06-26 12.45.01,System Setpoint,Batt Amps Scale,Aux Charging
40702,2023-06-26 12.45.21,System Setpoint,Batt Amps Scale,Aux Charging
40703,2023-06-26 12.45.41,Status,Battery Charge Stage 2,SP72 Batt Equ Cell Volts
40704,2023-06-26 12.46.03,System Setpoint,Solar Amps Scale,Aux Charging
40705,2023-06-26 12.46.16,System Setpoint,Solar Amps Scale,Aux Charging
40706,2023-06-26 12.46.33,System Setpoint,Solar Amps Scale,Aux Charging
40707,2023-06-26 12.48.16,Status,Emergency Stop,IN10 Digital Input Emergency Stop DSP
40708,2023-06-26 12.48.16,Status,Inverter Stopped,Operation System Off
40709,2023-06-26 12.48.16,Status,Inverter CB Opened,Inv CB Waiting for Opened
40710,2023-06-26 12.48.27,Status,Battery Charge Stage 3,SP79 Batt Min Equ Chg 
40711,2023-06-26 12.49.27,Status,Battery Charge Stage 4,SP70 Batt Float Cell Volts
40712,2023-06-26 12.51.22,User,Fault Reset,HMI_Fault_Reset
40713,2023-06-26 12.51.23,User,Fault Reset,HMI_Fault_Reset
40714,2023-06-26 12.51.23,User,Fault Reset,HMI_Fault_Reset
40715,2023-06-26 12.53.15,Normal Setpoint,Solar Control,Aux Charging
40716,2023-06-26 12.53.15,Status,Solar Control Disabled,Operation System Off
40717,2023-06-26 12.53.23,Normal Setpoint,Solar Control,Aux Charging
40718,2023-06-26 12.53.23,Status,Solar Control Enabled,Operation System Off
40719,2023-06-26 12.53.38,User,Fault Reset,HMI_Fault_Reset
40720,2023-06-26 12.53.42,User,Man Inv Only Mode,HMI_Manual_Inverter
40721,2023-06-26 12.53.42,User,Inverter Started,HMI_Manual_Inverter
40722,2023-06-26 12.53.45,Status,Inverter CB Closed,Inv CB Waiting for Closed
40723,2023-06-26 12.56.18,System Setpoint,Instantaneous L1 Volts (Inv),Aux Charging
40724,2023-06-26 12.56.22,System Setpoint,Instantaneous L1 Volts (Inv),Aux Charging
40725,2023-06-26 12.56.35,System Setpoint,Instantaneous L2 Volts (Inv),Aux Charging
40726,2023-06-26 12.56.48,System Setpoint,Instantaneous L3 Volts (Inv),Aux Charging
40727,2023-06-26 13.03.43,Normal Setpoint,Batt Float Cell Volts,Aux Charging
40728,2023-06-26 13.06.36,User,System Off,HMI_System_Off
40729,2023-06-26 13.06.36,Status,Inverter Stopped,Operation System Off
40730,2023-06-26 13.06.36,Status,Inverter CB Opened,Inv CB Waiting for Opened
40731,2023-06-26 13.10.22,Status,MIC Initialize ,Power Up
40732,2023-06-26 13.10.23,Status,MODEM Initialize,Power Up
40733,2023-06-26 13.10.23,Status,Wifi Initialize,Power Up
40734,2023-06-26 13.10.23,Status,HMI Initialize ,Power Up
40735,2023-06-26 13.10.23,Status,System Initialise,Power Up
40736,2023-06-26 13.10.23,Status,Battery Charge Stage 1,Operation Self Test
40737,2023-06-26 13.10.23,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40738,2023-06-26 13.10.25,Status,Solar Control Enabled,Operation System Off
40739,2023-06-26 13.10.54,Normal Setpoint,Solar Control,Aux Charging
40740,2023-06-26 13.10.54,Status,Solar Control Disabled,Operation System Off
40741,2023-06-26 13.12.41,Normal Setpoint,Solar Control,Aux Charging
40742,2023-06-26 13.12.41,Status,Solar Control Enabled,Operation System Off
40743,2023-06-26 13.12.52,User,Fault Reset,HMI_Fault_Reset
40744,2023-06-26 13.12.54,User,Fault Reset,HMI_Fault_Reset
40745,2023-06-26 13.12.58,User,Man Inv Only Mode,HMI_Manual_Inverter
40746,2023-06-26 13.12.58,User,Inverter Started,HMI_Manual_Inverter
40747,2023-06-26 13.13.01,Status,Inverter CB Closed,Inv CB Waiting for Closed
40748,2023-06-26 13.13.06,Status,Battery Charge Stage 4,SP70 Batt Float Cell Volts
40749,2023-06-26 13.13.47,Normal Setpoint,Heatsnk Cooling Fan Ena,Aux Charging
40750,2023-06-26 13.14.18,Normal Setpoint,Heatsnk Cooling Fan Ena,Aux Charging
40751,2023-06-26 13.21.20,System Setpoint,Instantaneous L2 Amps (Inv),Aux Charging
40752,2023-06-26 13.21.29,System Setpoint,Instantaneous L2 Amps (Inv),Aux Charging
40753,2023-06-26 13.22.03,System Setpoint,Instantaneous L3 Amps (Inv),Aux Charging
40754,2023-06-26 13.24.36,User,Auto Inv Only Mode,HMI_Full_Auto
40755,2023-06-26 13.24.36,Status,Start Source A,Operation Auto Inverter Only
40756,2023-06-26 13.24.37,Status,Source A Warming Up,SrcA Startup
40757,2023-06-26 13.25.26,Status,Sync OK,Inv Source Tracking
40758,2023-06-26 13.25.26,Status,Source A CB Closed,SrcA CB Waiting for Closed
40759,2023-06-26 13.25.27,Status,Parallel Mode,Operation Auto Inverter Only
40760,2023-06-26 13.26.24,User,System Off,HMI_System_Off
40761,2023-06-26 13.26.24,Status,Source A Cooling Down,Operation System Off
40762,2023-06-26 13.26.24,Status,Inverter Stopped,Operation System Off
40763,2023-06-26 13.26.24,Status,Source A CB Opened,SrcA CB Waiting for Opened
40764,2023-06-26 13.26.24,Status,Inverter CB Opened,Inv CB Waiting for Opened
40765,2023-06-26 13.26.26,Status,Source A Stopped,SrcA Cooling Down
40766,2023-06-26 13.27.33,Fault,Bat Temp Sensor Fault,None
40767,2023-06-26 13.33.15,User,Fault Reset,HMI_Fault_Reset
40768,2023-06-26 13.33.19,User,Fault Reset,HMI_Fault_Reset
40769,2023-06-26 13.33.23,User,Man Source A Only Mode,HMI_Manual_Source_A
40770,2023-06-26 13.33.23,Status,Start Source A,HMI_Manual_Source_A
40771,2023-06-26 13.33.24,Status,Source A Warming Up,SrcA Startup
40772,2023-06-26 13.33.37,User,System Off,HMI_System_Off
40773,2023-06-26 13.33.37,Status,Source A Cooling Down,Operation System Off
40774,2023-06-26 13.33.38,User,System Off,HMI_System_Off
40775,2023-06-26 13.33.40,Status,Source A Stopped,SrcA Cooling Down
40776,2023-06-26 13.33.48,Normal Setpoint,Solar Control,Aux Charging
40777,2023-06-26 13.33.48,Status,Solar Control Disabled,Operation System Off
40778,2023-06-26 13.33.58,User,Fault Reset,HMI_Fault_Reset
40779,2023-06-26 13.34.00,User,Man Source A Only Mode,HMI_Manual_Source_A
40780,2023-06-26 13.34.00,Status,Start Source A,HMI_Manual_Source_A
40781,2023-06-26 13.34.01,Status,Source A Warming Up,SrcA Startup
40782,2023-06-26 13.34.31,Status,Source A CB Closed,SrcA CB Waiting for Closed
40783,2023-06-26 13.36.11,User,System Off,HMI_System_Off
40784,2023-06-26 13.36.11,Status,Source A Cooling Down,Operation System Off
40785,2023-06-26 13.36.12,Status,Source A CB Opened,SrcA CB Waiting for Opened
40786,2023-06-26 13.36.14,Status,Source A Stopped,SrcA Cooling Down
40787,2023-06-26 13.44.01,User,Man Source A Only Mode,HMI_Manual_Source_A
40788,2023-06-26 13.44.01,Status,Start Source A,HMI_Manual_Source_A
40789,2023-06-26 13.44.02,Status,Source A Warming Up,SrcA Startup
40790,2023-06-26 13.44.32,Status,Source A CB Closed,SrcA CB Waiting for Closed
40791,2023-06-26 13.46.12,Normal Setpoint,Solar Control,Aux Charging
40792,2023-06-26 13.46.12,Status,Solar Control Enabled,Operation Manual Source A Only
40793,2023-06-26 13.46.37,User,Auto Source A Only Mode,HMI_Full_Auto
40794,2023-06-26 13.46.37,Status,Inverter Started,Operation Auto Source A Only
40795,2023-06-26 13.46.51,Status,Sync OK,Inv Source Tracking
40796,2023-06-26 13.46.51,Status,Inverter CB Closed,Inv CB Waiting for Closed
40797,2023-06-26 13.46.52,Status,Parallel Mode,Operation Auto Source A Only
40798,2023-06-26 13.55.59,Status,Source Stop High AC V,None
40799,2023-06-26 13.55.59,Status,Source A Cooling Down,Fault Action13
40800,2023-06-26 13.55.59,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40801,2023-06-26 13.55.59,Status,Source A CB Opened,SrcA CB Waiting for Opened
40802,2023-06-26 13.56.01,Status,Source A Stopped,SrcA Cooling Down
40803,2023-06-26 13.56.01,Status,Start Source A,Operation Auto Inverter Only
40804,2023-06-26 13.56.02,Status,Source A Warming Up,SrcA Startup
40805,2023-06-26 13.56.50,Status,Sync OK,Inv Source Tracking
40806,2023-06-26 13.56.51,Status,Source A CB Closed,SrcA CB Waiting for Closed
40807,2023-06-26 13.56.51,Status,Parallel Mode,Operation Auto Inverter Only
40808,2023-06-26 14.06.33,User,System Off,HMI_System_Off
40809,2023-06-26 14.06.33,Status,Source A Cooling Down,Operation System Off
40810,2023-06-26 14.06.33,Status,Inverter Stopped,Operation System Off
40811,2023-06-26 14.06.33,Status,Source A CB Opened,SrcA CB Waiting for Opened
40812,2023-06-26 14.06.34,Status,Inverter CB Opened,Inv CB Waiting for Opened
40813,2023-06-26 14.06.36,Status,Source A Stopped,SrcA Cooling Down
40814,2023-06-26 14.07.07,Status,MIC Initialize ,Power Up
40815,2023-06-26 14.07.08,Status,MODEM Initialize,Power Up
40816,2023-06-26 14.07.08,Status,System Initialise,Power Up
40817,2023-06-26 14.07.08,Status,Battery Charge Stage 1,Operation Self Test
40818,2023-06-26 14.07.08,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40819,2023-06-26 14.07.09,Status,Wifi Initialize,Power Up
40820,2023-06-26 14.07.10,Status,Solar Control Enabled,Operation System Off
40821,2023-06-26 14.07.26,Status,Battery Charge Stage 4,SP70 Batt Float Cell Volts
40822,2023-06-26 14.07.29,User,Fault Reset,HMI_Fault_Reset
40823,2023-06-26 14.07.32,User,Auto Inv Only Mode,HMI_Full_Auto
40824,2023-06-26 14.07.32,Status,Inverter Started,Operation Auto Inverter Only
40825,2023-06-26 14.07.32,Status,Start Source A,Operation Auto Inverter Only
40826,2023-06-26 14.07.34,Status,Source A Warming Up,SrcA Startup
40827,2023-06-26 14.07.34,Status,Inverter CB Closed,Inv CB Waiting for Closed
40828,2023-06-26 14.08.23,Status,Sync OK,Inv Source Tracking
40829,2023-06-26 14.08.23,Status,Source A CB Closed,SrcA CB Waiting for Closed
40830,2023-06-26 14.08.23,Status,Parallel Mode,Operation Auto Inverter Only
40831,2023-06-28 03.13.14,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40832,2023-06-28 05.42.12,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40833,2023-06-28 12.34.25,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40834,2023-06-28 12.53.35,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40835,2023-06-28 12.54.05,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40836,2023-06-28 13.02.37,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40837,2023-06-28 13.04.02,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40838,2023-06-28 13.09.56,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40839,2023-06-28 13.10.27,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40840,2023-06-28 13.12.55,User,Fault Reset,HMI_Fault_Reset
40841,2023-06-28 13.13.26,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40842,2023-06-28 13.21.02,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40843,2023-06-28 13.23.48,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40844,2023-06-28 13.30.05,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40845,2023-06-28 13.32.05,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40846,2023-06-28 13.37.26,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40847,2023-06-28 13.58.56,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40848,2023-06-28 13.59.26,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40849,2023-06-28 14.04.02,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40850,2023-06-28 14.20.54,User,System Off,HMI_System_Off
40851,2023-06-28 14.20.54,Status,Source A Cooling Down,Operation System Off
40852,2023-06-28 14.20.54,Status,Inverter Stopped,Operation System Off
40853,2023-06-28 14.20.55,Status,Source A CB Opened,SrcA CB Waiting for Opened
40854,2023-06-28 14.20.55,Status,Inverter CB Opened,Inv CB Waiting for Opened
40855,2023-06-28 14.20.57,Status,Source A Stopped,SrcA Cooling Down
40856,2023-06-28 14.21.01,Status,Solar Control Disabled,Fault Action10
40857,2023-06-28 14.21.08,Fault,High DC Volts,None
40858,2023-06-28 14.39.38,Status,MIC Initialize ,Power Up
40859,2023-06-28 14.39.39,Status,MODEM Initialize,Power Up
40860,2023-06-28 14.39.39,Status,Wifi Initialize,Power Up
40861,2023-06-28 14.39.39,Status,HMI Initialize ,Power Up
40862,2023-06-28 14.39.39,Status,System Initialise,Power Up
40863,2023-06-28 14.39.39,Status,Battery Charge Stage 1,Operation Self Test
40864,2023-06-28 14.39.39,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40865,2023-06-28 14.39.40,User,System Off,HMI_System_Off
40866,2023-06-28 14.39.40,Status,Solar Control Enabled,Operation System Off
40867,2023-06-28 14.39.42,User,System Off,HMI_System_Off
40868,2023-06-28 14.39.43,User,Fault Reset,HMI_Fault_Reset
40869,2023-06-28 14.39.53,User,Fault Reset,HMI_Test_Mode
40870,2023-06-28 14.39.53,Status,Inverter Started,HMI_Test_Mode
40871,2023-06-28 14.39.57,User,Auto Inv Only Mode,HMI_Full_Auto
40872,2023-06-28 14.39.57,Status,Emergency Stop,IN10 Digital Input Emergency Stop DSP
40873,2023-06-28 14.39.57,Status,Inverter Stopped,Operation System Off
40874,2023-06-28 14.40.04,User,Fault Reset,HMI_Fault_Reset
40875,2023-06-28 14.40.20,User,Man Inv Only Mode,HMI_Manual_Inverter
40876,2023-06-28 14.40.20,User,Inverter Started,HMI_Manual_Inverter
40877,2023-06-28 14.40.22,Status,Inverter CB Closed,Inv CB Waiting for Closed
40878,2023-06-28 14.40.24,User,Auto Inv Only Mode,HMI_Full_Auto
40879,2023-06-28 14.40.37,Status,Start Source A,Operation Auto Inverter Only
40880,2023-06-28 14.40.38,Status,Source A Warming Up,SrcA Startup
40881,2023-06-28 14.41.29,Status,Sync OK,Inv Source Tracking
40882,2023-06-28 14.41.29,Status,Source A CB Closed,SrcA CB Waiting for Closed
40883,2023-06-28 14.41.29,Status,Parallel Mode,Operation Auto Inverter Only
40884,2023-06-28 14.42.03,Status,Source Stop Low AC V,None
40885,2023-06-28 14.42.03,Status,Source A Cooling Down,Fault Action13
40886,2023-06-28 14.42.03,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40887,2023-06-28 14.42.03,Status,Source A CB Opened,SrcA CB Waiting for Opened
40888,2023-06-28 14.42.05,Status,Source A Stopped,SrcA Cooling Down
40889,2023-06-28 14.42.05,Status,Start Source A,Operation Auto Inverter Only
40890,2023-06-28 14.42.06,Status,Source A Warming Up,SrcA Startup
40891,2023-06-28 14.42.56,Status,Sync OK,Inv Source Tracking
40892,2023-06-28 14.42.56,Status,Source A CB Closed,SrcA CB Waiting for Closed
40893,2023-06-28 14.42.57,Status,Parallel Mode,Operation Auto Inverter Only
40894,2023-06-28 14.43.01,Status,Source Stop High AC V,None
40895,2023-06-28 14.43.01,Status,Source A Cooling Down,Fault Action13
40896,2023-06-28 14.43.01,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40897,2023-06-28 14.43.01,Status,Source A CB Opened,SrcA CB Waiting for Opened
40898,2023-06-28 14.43.03,Status,Source A Stopped,SrcA Cooling Down
40899,2023-06-28 14.43.04,Status,Start Source A,Operation Auto Inverter Only
40900,2023-06-28 14.43.05,Status,Source A Warming Up,SrcA Startup
40901,2023-06-28 14.43.51,Status,Sync OK,Inv Source Tracking
40902,2023-06-28 14.43.51,Status,Source A CB Closed,SrcA CB Waiting for Closed
40903,2023-06-28 14.43.51,Status,Parallel Mode,Operation Auto Inverter Only
40904,2023-06-28 14.44.16,Status,Battery Charge Stage 4,SP70 Batt Float Cell Volts
40905,2023-06-28 19.19.08,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40906,2023-06-29 02.10.21,Status,Source Stop Low AC V,None
40907,2023-06-29 02.10.21,Status,Source A Cooling Down,Fault Action13
40908,2023-06-29 02.10.21,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40909,2023-06-29 02.10.21,Status,Source A CB Opened,SrcA CB Waiting for Opened
40910,2023-06-29 02.10.23,Status,Source A Stopped,SrcA Cooling Down
40911,2023-06-29 02.10.23,Status,Start Source A,Operation Auto Inverter Only
40912,2023-06-29 02.10.24,Status,Source A Warming Up,SrcA Startup
40913,2023-06-29 02.11.11,Status,Sync OK,Inv Source Tracking
40914,2023-06-29 02.11.11,Status,Source A CB Closed,SrcA CB Waiting for Closed
40915,2023-06-29 02.11.11,Status,Parallel Mode,Operation Auto Inverter Only
40916,2023-06-29 05.52.23,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40917,2023-06-29 19.04.30,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40918,2023-06-30 05.54.14,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40919,2023-06-30 19.03.24,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40920,2023-07-01 05.51.38,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40921,2023-07-01 18.50.36,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40922,2023-07-01 18.51.56,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40923,2023-07-01 18.54.26,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40924,2023-07-01 18.54.26,Status,Inverter Masked,Fault Action21
40925,2023-07-01 18.54.26,Status,Source A Cooling Down,Operation System Off
40926,2023-07-01 18.54.26,Status,Source A CB Opened,SrcA CB Waiting for Opened
40927,2023-07-01 18.54.26,Status,Inverter CB Opened,Inv CB Waiting for Opened
40928,2023-07-01 18.54.28,Status,Source A Stopped,SrcA Cooling Down
40929,2023-07-01 19.10.33,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40930,2023-07-02 05.43.23,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40931,2023-07-02 19.03.57,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40932,2023-07-03 05.44.19,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40933,2023-07-03 08.11.48,User,Fault Reset,HMI_Fault_Reset
40934,2023-07-03 08.11.59,Fault,Spare Flt 6,None
40935,2023-07-03 08.11.59,Status,Inverter Masked,Fault Action21
40936,2023-07-03 10.30.47,User,Fault Reset,HMI_Fault_Reset
40937,2023-07-03 10.30.53,User,Fault Reset,HMI_Fault_Reset
40938,2023-07-03 10.30.58,User,Man Inv Only Mode,HMI_Manual_Inverter
40939,2023-07-03 10.30.58,User,Inverter Started,HMI_Manual_Inverter
40940,2023-07-03 10.31.00,Status,Inverter CB Closed,Inv CB Waiting for Closed
40941,2023-07-03 10.31.03,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40942,2023-07-03 10.31.03,Status,Inverter Masked,Fault Action21
40943,2023-07-03 10.31.04,Status,Inverter CB Opened,Inv CB Waiting for Opened
40944,2023-07-03 10.33.35,User,Fault Reset,HMI_Fault_Reset
40945,2023-07-03 10.33.37,User,Auto Inv Only Mode,HMI_Full_Auto
40946,2023-07-03 10.33.37,Status,Inverter Started,Operation Auto Inverter Only
40947,2023-07-03 10.33.37,Status,Start Source A,Operation Auto Inverter Only
