V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
96128,2023-06-24,05.59.06.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,239,249,243,244,1,1,1,1,0,0,-0.411,5,10,5,50.1,In Spec,1.5,1.1,1.5,4.1,1.5,1.1,1.5,4.1,239,249,243,244,6,4,6,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,1,1.4,3.8,1.4,1,1.4,3.8,239,250,243,244,5,4,6,5,1,1,0.96,50.1,1.989,238.6,-0.5,-0.1,2.225,70,No,25,0,0,0,0,43.7,37,38.3,36.3,41.3,15,33.3,25,0,0,0,0,4.83,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57040.9,47368.3,295786.6,0,0,385236.8,128,17806.9,77033.9,221073.6,0,58589:41,00:00,56126:26,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15650:53,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21290,5,2,1,2,0,0,0,6,10,6,1797,107,665,11,485,-23610,0,1056,14,19240,-1052,0,13,4.8,8,0,0,0,0,0,0,0
96129,2023-06-24,06.09.10.03,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,239,249,241,243,1,1,1,1,0,0,-0.413,5,10,5,50.1,In Spec,1.5,1.1,1.5,3.9,1.4,1,1.5,3.9,239,249,241,243,6,4,6,5,0.98,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.9,1.4,3.6,1.3,1,1.4,3.7,238,250,242,243,5,4,6,5,1,0.9,0.964,50.1,1.991,238.9,-0.5,-0.1,2.225,70,No,25,0,0,0,0,43.7,37,38.3,36.2,41.4,14.9,33.4,25,0,0,0,0,4.83,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041,47368.3,295787.2,0,0,385237.5,128,17806.9,77033.9,221073.6,0,58589:51,00:00,56126:36,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15651:03,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21291,5,2,1,2,0,0,0,6,10,6,1797,107,665,11,485,-23490,0,1056,14,19240,-931,0,13,4.8,8.1,0,0,0,0,0,0,0
96130,2023-06-24,06.19.14.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,239,251,244,244,1,1,1,1,0,0,-0.411,4,10,8,50.1,In Spec,1.4,1,1.4,3.8,1.4,1,1.4,3.8,239,251,244,244,6,4,6,5,0.972,0.996,0.96,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.9,1.3,3.5,1.3,1,1.3,3.6,239,251,243,244,5,4,5,4,1,0.896,1,50.1,1.989,238.8,-0.5,-0.1,2.225,70,No,25,0,0,0,0,43.6,37,38.3,36.2,41.5,14.9,33.3,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041,47368.3,295787.9,0,0,385238.1,128,17806.9,77033.9,221073.6,0,58590:01,00:00,56126:46,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15651:13,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21293,5,2,1,2,0,0,0,6,10,6,1798,107,665,11,485,-23363,0,1056,14,19240,-803,0,13,4.8,7,0,0,0,0,0,0,0
96131,2023-06-24,06.29.18.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,240,251,243,244,1,1,1,1,0,0,-0.411,4,10,7,50.1,In Spec,1.5,1.1,1.6,4.2,1.5,1.1,1.7,4.3,240,251,243,244,6,4,7,5,1,1,0.94,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,1,1.5,3.9,1.4,1,1.5,3.9,240,251,243,244,5,4,6,5,0.972,0.996,1,50.1,1.987,238.3,-0.5,-0.2,2.225,70,No,25,0,0,0,0,43.6,37,38.4,36.4,41.2,14.9,33.5,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.1,47368.3,295788.6,0,0,385238.7,128,17807,77033.9,221073.6,0,58590:11,00:00,56126:56,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15651:23,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21295,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-23236,0,1057,14,19240,-676,0,13,4.8,8.3,0,0,0,0,0,0,0
96132,2023-06-24,06.39.22.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,237,251,247,245,1,1,1,1,0,0,-0.404,5,10,9,50,In Spec,1.4,0.9,1.2,3.5,1.4,0.9,1.2,3.5,237,251,247,245,5,3,5,4,1,1,0.971,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.8,1.1,3.2,1.3,0.8,1.1,3.2,237,251,247,245,5,3,4,4,1,1,1,50,1.99,238.8,-0.5,-0.1,2.225,70,No,25,0,0,0,0,43.6,37.1,38.4,36.4,41.3,14.8,33.4,27,0,0,0,0,4.83,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.1,47368.3,295789.3,0,0,385239.3,128,17807,77033.9,221073.6,0,58590:21,00:00,56127:06,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15651:33,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21298,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-23117,0,1057,14,19240,-556,0,13,4.6,5.8,0,0,0,0,0,0,0
96133,2023-06-24,06.49.26.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.4,0.8,241,253,241,245,1,1,2,1,0,0,-0.207,4,10,4,50,In Spec,1.6,1.2,2,4.8,1.6,1.2,2,4.8,241,253,241,245,6,5,8,6,1,0.948,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,1.1,1.9,4.5,1.5,1.2,1.9,4.6,241,253,241,245,6,4,7,6,1,0.869,0.985,50,1.985,238.8,-0.5,-0.1,2.225,70,No,25,0,0,0,0,43.5,36.9,38.3,36.2,41.3,14.9,33.5,30,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.2,47368.3,295789.9,0,0,385239.9,128,17807,77033.9,221073.6,0,58590:31,00:00,56127:16,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15651:43,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21300,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-23009,0,1057,14,19240,-446,0,13,4.6,11,0,0,0,0,0,0,0
96134,2023-06-24,06.59.30.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,240,253,244,245,1,1,1,1,0,0,-0.409,5,10,6,50,In Spec,1.4,0.9,1.3,3.6,1.4,0.9,1.3,3.6,240,253,244,245,6,3,6,4,0.972,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.8,1.2,3.3,1.3,0.8,1.2,3.3,240,253,244,245,5,3,5,4,1,1,0.983,50,1.996,241.9,0,0,2.225,70,No,25,0.2,0,0,0,43.5,37,38.3,36.3,41.4,14.9,33.5,38,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.2,47368.3,295790.6,0,0,385240.5,128,17807,77033.9,221073.6,0,58590:41,00:00,56127:26,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15651:53,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21300,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22883,0,1057,14,19240,-319,0,12.8,4.5,7,0,0,0,0,0,0,0
96135,2023-06-24,07.09.34.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,253,244,246,1,1,1,1,0,0,-0.409,5,10,5,50,In Spec,1.4,1,1.4,3.8,1.4,1,1.4,3.8,241,253,244,246,6,4,6,5,0.968,0.988,0.956,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.9,1.3,3.5,1.3,0.9,1.3,3.5,241,253,244,246,5,3,5,4,1,1,1,50,2.011,241.4,0,0,2.225,70,No,25,1,0.2,0,0,43.4,36.8,38.2,36.3,41.1,14.9,33.6,48,0,0,0,0,4.83,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.3,47368.3,295791.2,0,0,385241.1,128,17807,77033.9,221073.6,0,58590:51,00:00,56127:36,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15652:03,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21300,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22761,0,1057,14,19240,-196,0,12.8,4.5,7.5,0,0,0,0,0,0,0
96136,2023-06-24,07.19.38.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,255,245,248,1,1,1,1,0,0,-0.408,5,10,6,50.1,In Spec,1.5,1,1.5,4,1.5,1,1.5,4,244,255,245,248,6,4,6,5,1,0.98,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.9,1.4,3.7,1.4,0.9,1.4,3.7,244,255,245,248,5,3,5,4,1,1,1,50.1,2.036,244.2,0.5,0.1,2.225,70,No,25,1.8,0.4,0,0,43.5,36.8,38.2,36.4,41.3,14.8,33.6,59,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.3,47368.3,295791.8,0,0,385241.7,128,17807,77033.9,221073.7,0,58591:01,00:00,56127:46,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15652:13,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21302,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22639,0,1057,14,19240,-73,0,12.7,4.5,7.8,0,0,0,0,0,0,0
96137,2023-06-24,07.29.40.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,242,253,244,246,1,1,1,1,0,0,-0.409,5,10,6,50,In Spec,1.4,1,1.5,3.9,1.4,1,1.5,3.9,242,253,244,246,6,4,6,5,0.964,0.988,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.9,1.4,3.6,1.3,1,1.4,3.7,242,253,244,246,5,4,5,4,1,0.889,1,50,2.058,246.9,1,0.2,2.225,70,No,25,2.4,0.5,0,0,43.4,36.9,38.2,36.6,41.3,14.7,33.8,67,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.4,47368.3,295792.5,0,0,385242.3,128,17807,77033.9,221073.7,0,58591:11,00:00,56127:56,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15652:23,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21303,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22511,0,1058,14,19240,56,0,12.7,4.5,7.8,0,0,0,0,0,0,0
96138,2023-06-24,07.39.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.2,-0.4,0.2,0.2,0.2,0.6,244,251,244,246,1,1,1,1,0,0,-0.819,4,9,7,50.1,In Spec,1.5,1.5,1.8,4.8,1.5,1.5,1.8,4.8,244,251,244,246,6,6,7,6,1,0.996,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,1.4,1.6,4.4,1.4,1.4,1.6,4.4,243,251,244,246,6,5,6,5,0.96,1,1,50.1,2.066,247.8,2,0.4,2.225,70,No,25,2.8,0.6,0,0,43.5,36.9,38.3,36.7,41.4,14.9,34,72,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.4,47368.3,295793.2,0,0,385243,128,17807,77033.9,221073.8,0,58591:21,00:00,56128:06,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15652:33,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21306,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22400,0,1058,14,19240,168,0,12.7,6.7,9,0,0,0,0,0,0,0
96139,2023-06-24,07.49.48.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.4,0.8,244,250,243,245,1,1,2,1,0,0,-0.205,4,8,5,50,In Spec,1.6,1.8,2.1,5.5,1.6,1.8,2.1,5.5,244,250,243,245,6,7,8,7,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,1.7,2,5.2,1.5,1.7,2,5.2,244,250,243,245,6,6,8,6,1,1,1,50,2.08,249.2,2,0.6,2.225,70,No,25,4,0.9,0,0,43.5,36.8,38.3,36.8,41.4,14.9,34.2,88,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.5,47368.3,295794.1,0,0,385243.8,128,17807,77034,221074,0,58591:31,00:00,56128:16,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15652:43,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21306,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22274,0,1058,14,19240,294,0,12.7,7.6,10.1,0,0,0,0,0,0,0
96140,2023-06-24,07.59.54.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,0.1,-0.2,-0.2,0.2,0.2,0.2,0.6,244,251,243,246,1,1,1,1,0,0,-0.823,4,9,6,50.1,In Spec,1.6,1.9,2.1,5.6,1.6,2,2.1,5.7,244,251,243,246,6,8,8,7,1,0.946,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,2,1.9,5.4,1.5,2,1.9,5.4,244,251,243,246,6,8,7,7,1,0.996,1,50.1,2.094,250.9,2.5,0.7,2.225,70,No,25,5.5,1.3,0,0,43.5,37,38.4,37.1,41.5,14.9,34.5,110,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.5,47368.3,295795,0,0,385244.7,128,17807,77034.1,221074.2,0,58591:41,00:00,56128:26,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15652:53,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21307,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22157,0,1058,14,19240,412,0,12.7,8.5,9.6,0,0,0,0,0,0,0
96141,2023-06-24,08.09.56.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,0,-0.1,-0.2,0.2,0.4,0.2,0.8,246,245,243,244,1,2,1,1,0,0,-0.413,5,6,7,50.1,In Spec,1.8,2.8,2.5,7.1,1.8,2.8,2.5,7.1,246,245,242,244,7,11,10,9,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.7,2.8,2.4,6.9,1.7,2.8,2.4,6.9,246,245,242,244,7,11,10,9,0.987,1,0.991,50.1,2.1,252,4,1,2.225,70,No,25,6.1,1.4,0,0,43.5,36.8,38.4,37.2,41.4,14.8,34.5,117,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.6,47368.3,295796.1,0,0,385245.7,128,17807,77034.2,221074.4,0,58591:51,00:00,56128:36,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15653:03,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21308,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-22042,0,1058,14,19240,528,0,12.7,13,10.5,0,0,0,0,0,0,0
