Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-26,11.21.52.25,System Setpoint : Batt Amps Offset,Aux Charging,0.0,0.0,0.0,43.8,818,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.52.27.09,System Setpoint : Batt Amps Offset,Aux Charging,0.0,0.0,0.0,43.3,358,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.52.40.45,Normal Setpoint : Batt Equ Time Interval,Aux Charging,0.0,0.0,0.0,43.3,358,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.53.03.45,Status : Auto Equalise ON,SP73 Batt Equ Time Interval,0.0,0.0,0.0,43.0,362,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.53.29.68,Normal Setpoint : Batt Min Equ Chg ,Aux Charging,0.0,0.0,0.0,43.2,364,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.53.42.16,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,43.1,364,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.57.02.89,User : Manual Equalise ON,HMI_Battery_Equalise,0.0,0.0,0.0,42.9,1019,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.57.14.91,Normal Setpoint : Max Batt Chg Amps,Aux Charging,0.0,0.0,0.0,43.0,1028,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.38.38.11,Normal Setpoint : Inv Chg Max,Aux Charging,0.0,0.0,0.0,42.7,591,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.39.02.06,System Setpoint : Heat sink Temp 2,Aux Charging,0.0,0.0,0.0,42.8,932,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.39.13.29,System Setpoint : Heat sink Temp 2,Aux Charging,0.0,0.0,0.0,42.6,1040,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.39.26.08,System Setpoint : Heat sink Temp 1,Aux Charging,0.0,0.0,0.0,42.7,1032,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.39.36.85,System Setpoint : Heat sink Temp 4,Aux Charging,0.0,0.0,0.0,42.9,1021,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.39.55.78,System Setpoint : Cabinet Temp,Aux Charging,0.0,0.0,0.0,43.2,995,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.40.12.00,System Setpoint : Batt Temp,Aux Charging,0.0,0.0,0.0,43.3,987,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.40.26.75,System Setpoint : Batt Temp,Aux Charging,0.0,0.0,0.0,43.4,990,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.40.38.36,System Setpoint : Batt Temp,Aux Charging,0.0,0.0,0.0,43.6,998,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.40.56.40,System Setpoint : Batt Temp,Aux Charging,0.0,0.0,0.0,43.6,996,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.42.03.53,System Setpoint : Ambient Temp,Aux Charging,0.0,0.0,0.0,43.2,950,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.42.24.20,System Setpoint : Batery (VPC),Aux Charging,0.0,0.0,0.0,43.0,952,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.42.42.38,System Setpoint : Batery (VPC),Aux Charging,0.0,0.0,0.0,43.1,970,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.43.23.10,System Setpoint : Batery (VPC),Aux Charging,0.0,0.0,10.5,43.5,987,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.45.01.10,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,6.3,42.9,979,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.4,221170.9
2023-06-26,12.45.21.88,System Setpoint : Batt Amps Scale,Aux Charging,0.0,0.0,5.4,43.0,975,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.4,221170.9
2023-06-26,12.45.41.40,System Setpoint : Batt Amps Scale,Aux Charging,0.0,0.0,5.8,43.0,985,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.4,221170.9
2023-06-26,12.46.03.09,Status : Battery Charge Stage 2,SP72 Batt Equ Cell Volts,0.0,0.0,5.2,42.8,1000,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.5,221170.9
2023-06-26,12.46.16.58,System Setpoint : Solar Amps Scale,Aux Charging,0.0,0.0,5.2,42.9,1005,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.5,221171.0
2023-06-26,12.46.33.08,System Setpoint : Solar Amps Scale,Aux Charging,0.0,0.0,7.7,43.2,1001,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.5,221171.0
2023-06-26,12.48.16.06,System Setpoint : Solar Amps Scale,Aux Charging,0.0,0.0,6.2,43.3,884,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,12.48.27.04,Status : Inverter CB Opened,Inv CB Waiting for Opened,0.0,0.0,0.1,43.3,765,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,12.49.27.20,Status : Battery Charge Stage 3,SP79 Batt Min Equ Chg ,0.0,0.0,0.0,43.5,554,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,12.51.22.75,Status : Battery Charge Stage 4,SP70 Batt Float Cell Volts,0.0,0.0,0.0,43.1,944,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,12.53.15.35,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,42.9,899,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,12.53.38.50,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.6,42.5,768,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.6,221171.2
2023-06-26,12.56.18.21,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,1.1,42.1,985,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.2
2023-06-26,12.56.35.78,System Setpoint : Instantaneous L1 Volts (Inv),Aux Charging,0.0,0.0,1.2,41.8,998,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.2
2023-06-26,12.56.48.18,System Setpoint : Instantaneous L2 Volts (Inv),Aux Charging,0.0,0.0,1.1,41.6,1008,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.2
2023-06-26,13.03.43.61,System Setpoint : Instantaneous L3 Volts (Inv),Aux Charging,0.0,0.0,0.7,42.8,569,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.06.36.12,Normal Setpoint : Batt Float Cell Volts,Aux Charging,0.0,0.0,1.2,43.3,786,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.10.23.61, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.10.54.77,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.0,45.3,985,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.12.41.32,Status : Solar Control Disabled,Operation System Off,0.0,0.0,0.0,44.9,999,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.12.52.31,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.5,44.4,999,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.13.06.07,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,2.3,43.8,999,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.13.47.47,Status : Battery Charge Stage 4,SP70 Batt Float Cell Volts,0.0,0.0,0.8,43.9,1007,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.14.18.62,Normal Setpoint : Heatsnk Cooling Fan Ena,Aux Charging,0.0,0.0,1.3,43.6,1001,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.7,221171.4
2023-06-26,13.21.20.07,Normal Setpoint : Heatsnk Cooling Fan Ena,Aux Charging,5.4,5.8,8.7,43.4,1015,193589.4,57051.8,47378.9,295985.4,0,0,385464.8,17811.7,77040.8,221171.9
2023-06-26,13.22.03.47,System Setpoint : Instantaneous L2 Amps (Inv),Aux Charging,7.0,6.5,8.7,44.0,1019,193589.5,57051.8,47378.9,295985.4,0,0,385464.9,17811.7,77040.8,221172.0
2023-06-26,13.24.36.79,System Setpoint : Instantaneous L3 Amps (Inv),Aux Charging,6.0,5.9,10.6,44.5,954,193589.8,57051.8,47378.9,295985.4,0,0,385465.2,17811.8,77040.9,221172.4
2023-06-26,13.25.26.71,Status : Source A Warming Up,SrcA Startup,6.6,6.6,11.6,43.6,973,193589.9,57051.8,47378.9,295985.4,0,0,385465.3,17811.8,77040.9,221172.5
2023-06-26,13.26.24.41,Status : Parallel Mode,Operation Auto Inverter Only,8.2,7.4,12.3,43.6,992,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.27.33.80,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,43.1,970,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.33.15.11,Fault : Bat Temp Sensor Fault,,0.0,0.0,0.0,45.0,946,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.33.37.96,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,45.1,950,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.33.48.38,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,45.1,950,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.34.00.43,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,45.3,954,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.34.31.99,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,45.5,958,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.36.11.98,Status : Source A CB Closed,SrcA CB Waiting for Closed,0.0,0.0,0.0,45.1,957,193590.0,57051.8,47378.9,295985.5,0,0,385465.5,17811.8,77040.9,221172.7
2023-06-26,13.44.01.18,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,43.9,868,193590.0,57051.8,47378.9,295985.5,0,0,385465.5,17811.8,77040.9,221172.7
2023-06-26,13.44.32.68,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,44.1,869,193590.0,57051.8,47378.9,295985.5,0,0,385465.5,17811.8,77040.9,221172.7
2023-06-26,13.46.12.91,Status : Source A CB Closed,SrcA CB Waiting for Closed,0.0,6.3,0.0,44.7,874,193590.0,57051.8,47378.9,295985.6,0,0,385465.6,17811.8,77040.9,221172.7
2023-06-26,13.46.37.41,Status : Solar Control Enabled,Operation Manual Source A Only,0.0,5.7,2.5,43.9,876,193590.0,57051.8,47378.9,295985.6,0,0,385465.7,17811.8,77040.9,221172.8
2023-06-26,13.46.51.59,Status : Inverter Started,Operation Auto Source A Only,0.0,5.7,2.6,43.7,878,193590.0,57051.8,47378.9,295985.7,0,0,385465.7,17811.8,77040.9,221172.8
2023-06-26,13.55.59.29,Status : Parallel Mode,Operation Auto Source A Only,6.1,-0.5,11.5,45.5,861,193591.2,57051.8,47379.3,295985.8,0,0,385466.6,17811.8,77040.9,221174.5
2023-06-26,13.56.50.97,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.9,45.7,818,193591.2,57051.8,47379.3,295985.8,0,0,385466.6,17811.8,77040.9,221174.6
2023-06-26,14.06.33.68,Status : Parallel Mode,Operation Auto Inverter Only,6.0,-0.6,8.6,45.2,827,193592.3,57051.8,47380.5,295985.8,0,0,385466.6,17811.8,77040.9,221176.1
2023-06-26,14.07.08.87, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193592.3,57051.8,47380.5,295985.8,0,0,385466.6,17811.8,77040.9,221176.1
2023-06-26,14.07.26.07,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.2,44.7,818,193592.3,57051.8,47380.5,295985.8,0,0,385466.6,17811.8,77040.9,221176.1
2023-06-26,14.08.23.58,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,0.6,43.8,808,193592.3,57051.8,47380.5,295985.8,0,0,385466.6,17811.8,77040.9,221176.1
2023-06-28,03.13.14.68,Status : Parallel Mode,Operation Auto Inverter Only,-0.8,1.9,0.0,33.4,26,193661.2,57067.9,47419.9,296042.3,0,0,385536.4,17812.0,77041.3,221283.3
2023-06-28,05.42.12.32,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.6,1.6,0.0,32.6,37,193661.2,57069.9,47419.9,296048.6,0,0,385540.8,17812.0,77041.3,221283.3
2023-06-28,12.34.25.46,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,3.0,3.7,4.9,39.4,242,193694.6,57070.2,47441.1,296051.0,0,0,385555.0,17812.0,77041.4,221332.4
2023-06-28,12.53.35.03,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,3.6,3.4,5.7,38.4,268,193696.3,57070.2,47441.6,296051.0,0,0,385556.2,17812.0,77041.4,221334.8
2023-06-28,12.54.05.63,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,3.7,3.7,5.9,38.5,272,193696.3,57070.2,47441.6,296051.0,0,0,385556.2,17812.0,77041.4,221334.9
2023-06-28,13.02.37.49,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,5.8,3.9,8.6,38.7,397,193697.2,57070.2,47442.0,296051.0,0,0,385556.7,17812.0,77041.4,221336.0
2023-06-28,13.04.02.39,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,13.4,3.3,17.4,39.1,766,193697.3,57070.2,47442.1,296051.0,0,0,385556.8,17812.0,77041.4,221336.3
2023-06-28,13.09.56.66,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,13.8,3.0,20.0,39.7,884,193698.5,57070.2,47442.9,296051.0,0,0,385557.1,17812.0,77041.4,221337.8
2023-06-28,13.10.27.57,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,12.3,3.0,16.8,40.0,828,193698.6,57070.2,47443.0,296051.0,0,0,385557.2,17812.0,77041.4,221338.0
2023-06-28,13.12.55.58,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,11.0,3.0,13.4,39.8,839,193699.0,57070.2,47443.3,296051.0,0,0,385557.3,17812.0,77041.4,221338.6
2023-06-28,13.13.26.60,User : Fault Reset,HMI_Fault_Reset,7.2,3.9,8.6,39.9,802,193699.1,57070.2,47443.3,296051.0,0,0,385557.3,17812.0,77041.4,221338.7
2023-06-28,13.21.02.56,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,5.1,3.6,7.2,39.6,338,193699.9,57070.2,47443.7,296051.0,0,0,385557.8,17812.0,77041.4,221339.8
2023-06-28,13.23.48.85,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,15.6,3.2,21.8,39.7,940,193700.5,57070.2,47444.1,296051.0,0,0,385558.0,17812.0,77041.4,221340.6
2023-06-28,13.30.05.92,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,10.9,3.3,15.9,40.3,852,193701.7,57070.2,47445.0,296051.1,0,0,385558.3,17812.0,77041.4,221342.3
2023-06-28,13.32.05.73,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,10.2,3.3,14.7,41.1,683,193702.0,57070.2,47445.1,296051.1,0,0,385558.4,17812.0,77041.4,221342.6
2023-06-28,13.37.26.82,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,12.2,3.1,17.8,41.7,807,193702.8,57070.2,47445.7,296051.1,0,0,385558.7,17812.0,77041.4,221343.8
2023-06-28,13.58.56.49,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,15.1,2.1,21.9,41.8,1145,193706.1,57070.2,47448.0,296051.1,0,0,385559.7,17812.0,77041.5,221348.3
2023-06-28,13.59.26.49,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,15.6,2.0,19.8,41.2,1141,193706.2,57070.2,47448.1,296051.1,0,0,385559.8,17812.0,77041.5,221348.5
2023-06-28,14.04.02.69,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.9,2.9,2.3,40.9,754,193706.9,57070.2,47448.6,296051.1,0,0,385559.9,17812.0,77041.5,221349.5
2023-06-28,14.20.54.89,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,9.3,-0.7,12.2,42.5,748,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.21.08.74,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.0,42.7,746,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.39.39.69, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.39.53.53,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,34.0,382,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.40.04.92,Status : Inverter Stopped,Operation System Off,0.0,0.0,0.0,34.0,369,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.40.20.81,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,33.9,359,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.40.37.47,User : Auto Inv Only Mode,HMI_Full_Auto,0.0,0.0,0.0,33.8,352,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.41.29.48,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,33.6,393,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.42.03.08,Status : Parallel Mode,Operation Auto Inverter Only,-3.2,0.1,0.0,33.3,440,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.42.56.78,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,33.6,420,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.43.51.08,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,33.4,462,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.44.16.08,Status : Parallel Mode,Operation Auto Inverter Only,-2.2,0.2,0.0,33.1,627,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,19.19.08.85,Status : Battery Charge Stage 4,SP70 Batt Float Cell Volts,-0.8,1.8,0.0,28.7,26,193719.3,57070.9,47453.8,296054.8,0,0,385570.0,17812.1,77041.9,221368.8
2023-06-29,02.10.21.31,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.9,1.8,0.0,26.0,26,193719.3,57076.6,47453.8,296073.2,0,0,385582.7,17812.1,77042.5,221368.8
2023-06-29,02.11.11.51,Status : Source A Warming Up,SrcA Startup,1.6,1.6,0.0,26.1,26,193719.3,57076.6,47453.8,296073.2,0,0,385582.7,17812.1,77042.5,221368.8
2023-06-29,05.52.24.03,Status : Parallel Mode,Operation Auto Inverter Only,-0.7,1.7,0.1,24.6,37,193719.4,57079.8,47453.8,296083.1,0,0,385589.5,17812.1,77042.8,221368.8
2023-06-29,19.04.30.53,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.8,0.0,24.5,28,193750.7,57081.3,47469.6,296093.1,0,0,385613.5,17812.1,77043.9,221419.1
2023-06-30,05.54.14.09,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.5,0.1,21.7,37,193750.7,57090.3,47469.6,296121.3,0,0,385632.7,17812.1,77044.5,221419.1
2023-06-30,19.03.24.40,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.5,0.0,25.0,28,193808.9,57091.5,47502.8,296129.0,0,0,385664.3,17812.1,77045.3,221501.1
2023-07-01,05.51.38.49,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.7,1.2,0.1,22.8,39,193808.9,57100.5,47502.8,296155.9,0,0,385682.1,17812.2,77045.8,221501.1
2023-07-01,18.50.36.89,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.5,1.4,0.2,27.5,48,193875.4,57101.0,47533.6,296165.5,0,0,385727.0,17812.2,77046.4,221594.3
2023-07-01,18.51.56.78,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.5,1.7,0.2,27.5,47,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,18.54.26.08,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.2,2.0,0.2,27.3,44,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.10.33.76,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,26.9,27,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-02,05.43.23.51,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,22.6,33,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,19.03.57.15,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,28.3,26,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.5,77047.7,221597.1
2023-07-03,05.44.19.63,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,23.7,34,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77047.7,221597.1
2023-07-03,08.11.48.47,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.2,28.3,286,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.5,221598.7
2023-07-03,08.11.59.11,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.2,28.4,286,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.5,221598.7
2023-07-03,10.30.47.24,Status : Inverter Masked,Fault Action21,0.0,0.0,0.1,36.9,698,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.6,221599.1
2023-07-03,10.30.58.82,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.1,36.7,699,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.6,221599.1
2023-07-03,10.33.35.37,Status : Inverter CB Opened,Inv CB Waiting for Opened,0.0,0.0,0.0,29.1,668,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.33.46.81,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.1,29.4,667,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.40.59.78, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.41.11.59,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,29.5,706,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.41.37.28,Status : Inverter Started,HMI_Test_Mode,0.0,0.0,0.0,29.8,705,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.41.52.41,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,30.0,709,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.42.22.76,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,0.0,29.9,710,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,10.43.15.67,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,29.1,711,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,11.17.24.54,Status : Parallel Mode,Operation Auto Inverter Only,7.5,-0.1,10.1,29.8,790,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.5,77048.7,221604.5
2023-07-03,12.10.57.44,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.1,29.7,867,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.5,77048.7,221604.6
2023-07-03,14.15.24.05,User : Remote GSM connected,,0.0,0.0,0.1,31.2,845,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77048.7,221604.8
2023-07-03,15.36.14.72,User : Remote GSM disconnected,,0.0,0.0,0.2,31.3,573,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77049.0,221605.0
2023-07-03,15.36.33.31,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.2,31.5,564,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77049.1,221605.0
2023-07-03,15.37.30.72,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,31.5,560,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77049.1,221605.0
2023-07-03,15.48.10.91,Status : Parallel Mode,Operation Auto Inverter Only,6.4,-0.2,9.3,31.4,575,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.5
2023-07-03,15.48.37.41,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,31.0,566,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.5
