Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
0.4,2.9,0.0,40.5,37.0,184872.5,56057.4,44323.8,283196.7,0.0,0.0,367864.8,16316.8,75643.4,207806.8,NORMAL,0.0,1.0,99.0,0.0,0.0,100.0,0.026369583830543,98.17439994916518,1.7992304670042931,0.0,0.0,100.0,0.0034852281933493976,93.1898413501934,6.806673421613257,2.980168386486075e-10,99.99995834616598,4.165353628833744e-05
0.0,0.7,0.4,17.8,28.0,190811.9,56741.5,46435.9,288798.0,0.0,0.0,376736.5,17430.7,76698.9,216447.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,18.7,27.0,190811.9,56741.5,46435.9,290890.6,0.0,0.0,378829.1,17535.8,76745.8,216610.6,NORMAL,,,,,,,,,,,,,,,,,,
7.3,0.6,8.4,42.6,977.0,191213.2,56778.5,46547.2,293504.6,0.0,0.0,381696.3,17648.6,76843.5,217354.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,33.5,25.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16586.5,75989.2,210430.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,15.6,27.0,190811.9,56741.5,46435.9,289549.8,0.0,0.0,377488.3,17463.5,76714.4,216502.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,1.7,32.2,121.0,187718.5,56365.6,45730.4,284418.6,0.0,0.0,370345.2,16764.7,76157.7,211881.7,NORMAL,,,,,,,,,,,,,,,,,,
7.0,7.1,7.5,39.0,672.0,184253.2,56008.5,44198.6,282512.9,0.0,0.0,366735.6,16236.3,75530.4,207002.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.04808627045843262,95.38907289695833,4.5628408325832295,0.0,100.0,0.0,0.2919972635711747,88.69771774300894,11.01028499341989,3.3787362545866007,62.35021793064695,34.27104581476596
0.2,1.9,0.3,40.0,59.0,190829.8,56741.5,46436.5,293092.0,0.0,0.0,381048.0,17611.5,76802.7,216821.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,0.3,1.2,31.2,106.0,187971.0,56396.4,45768.0,284619.7,0.0,0.0,370730.5,16805.8,76196.2,212244.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,26.5,29.0,185195.8,56089.1,44463.1,283444.7,0.0,0.0,368268.6,16371.5,75713.6,208246.5,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07163043654162085,92.91359475869113,7.014774804767257,0.0,100.0,0.0,0.003145462724443256,99.38040639048974,0.6164481467857997,0.008182482646925882,99.77826869738536,0.21354881996787858
-0.3,1.2,0.0,31.6,24.0,188180.9,56417.2,45855.5,284730.1,0.0,0.0,370942.4,16831.5,76212.9,212516.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,4.0,31.4,234.0,191547.2,56813.7,46634.4,293830.7,0.0,0.0,382234.0,17678.0,76869.7,217807.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,40.2,26.0,184777.5,56051.5,44295.4,283139.8,0.0,0.0,367747.2,16309.1,75627.4,207682.1,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.08343615018001156,96.66284723746105,3.2537166123589376,0.0,100.0,0.0,0.006023647715377855,93.31576229816746,6.678214054117159,0.23468013935311294,86.66874252769168,13.096577332954878
-0.3,0.9,0.0,33.2,24.0,187029.8,56280.4,45558.6,283777.8,0.0,0.0,369272.8,16631.2,76037.5,210832.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.1,30.5,296.0,190811.9,56741.5,46435.9,288780.0,0.0,0.0,376718.5,17429.3,76698.9,216447.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,31.2,24.0,187526.1,56338.5,45680.6,284232.3,0.0,0.0,370043.4,16728.3,76131.6,211610.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,38.3,24.0,185952.4,56164.2,44988.7,283479.8,0.0,0.0,368518.3,16459.0,75847.1,209258.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06744064020472457,93.30825866777833,6.6243006920169485,0.0,80.0,20.0,0.02814569723591781,98.13625333764388,1.8356009651202205,4.3311640283545814e-05,97.87996071454288,2.1199959738175163
-0.3,-0.2,0.0,42.8,26.0,185882.7,56153.4,44946.1,283475.8,0.0,0.0,368486.9,16444.9,75826.0,209151.4,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.02486891895484177,98.22903570877017,1.7460953722749886,0.0,100.0,0.0,0.0013171968069595173,96.11226848757022,3.886414315622807,8.679185288101674e-09,99.99991940758669,8.058373452806005e-05
-0.3,0.6,0.0,30.2,24.0,187670.0,56360.1,45701.5,284398.5,0.0,0.0,370311.1,16758.6,76153.1,211819.0,NORMAL,,,,,,,,,,,,,,,,,,
10.9,2.1,10.6,44.5,758.0,184791.6,56053.0,44303.2,283145.3,0.0,0.0,367757.5,16311.3,75633.9,207704.3,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.06580080376988141,93.49977450799322,6.434424688236905,0.0,100.0,0.0,0.01710604372782907,98.77004870745458,1.2128452488175834,0.3965159874976419,97.02277956826157,2.5807044442413236
-0.3,1.2,0.0,31.9,24.0,188433.4,56449.4,45939.1,284960.4,0.0,0.0,371309.3,16873.1,76244.9,212892.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.4,0.1,29.5,464.0,190811.9,56741.5,46435.9,289253.2,0.0,0.0,377191.7,17447.2,76707.5,216477.4,NORMAL,,,,,,,,,,,,,,,,,,
0.1,2.5,0.0,42.8,40.0,184635.1,56037.5,44263.9,283004.8,0.0,0.0,367515.3,16284.3,75599.4,207494.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06496827598149807,93.58816935451793,6.346862369500574,0.0,100.0,0.0,0.01883142322133681,98.76971992588332,1.2114486508953413,0.7390347266948086,97.39566165894756,1.865303614357491
4.0,3.7,5.2,33.8,305.0,187606.4,56351.6,45690.2,284323.2,0.0,0.0,370191.9,16745.2,76145.3,211731.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.2,37.4,626.0,190811.9,56741.5,46435.9,287801.9,0.0,0.0,375740.4,17399.7,76681.9,216382.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.2,34.2,245.0,190811.9,56741.5,46435.9,292513.4,0.0,0.0,380451.9,17598.4,76790.0,216759.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,0.5,45.1,825.0,184566.4,56033.7,44258.3,282866.1,0.0,0.0,367317.2,16275.4,75584.5,207400.2,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.08605759250817856,96.60760531861831,3.3063370888735157,0.0,100.0,0.0,0.007843249416381417,90.97779689308618,9.014359857497432,1.138933131857638e-11,82.9679815384771,17.03201846151089
0.0,0.8,0.0,29.0,27.0,190811.9,56741.5,46435.9,287805.5,0.0,0.0,375744.0,17399.8,76681.9,216383.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,19.9,27.0,190811.9,56741.5,46435.9,289065.9,0.0,0.0,377004.5,17439.4,76703.6,216464.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,35.1,26.0,185104.3,56081.5,44379.0,283439.3,0.0,0.0,368260.2,16362.5,75701.9,208134.1,NORMAL,0.0,97.0,3.0,0.0,100.0,0.0,0.04826552145563188,97.49890697263677,2.4528275059076043,0.0,100.0,0.0,0.000818768228331253,97.36344175573727,2.6357394760343933,1.0457059757678176e-09,99.12541285562284,0.8745871433320297
-0.5,1.2,0.0,32.5,24.0,186879.2,56264.0,45532.7,283641.2,0.0,0.0,369027.8,16602.9,76007.8,210587.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,31.8,24.0,187304.9,56310.8,45626.3,284048.8,0.0,0.0,369720.8,16680.8,76082.5,211266.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,31.8,24.0,186672.7,56241.4,45452.8,283517.9,0.0,0.0,368793.5,16570.5,75972.5,210268.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.056610275898756425,94.45522817625694,5.488161547844319,0.0,100.0,0.0,0.32172103185345097,93.73525395188088,5.943025016265682,3.669075438286267,80.11288344941379,16.218041112299648
3.6,7.0,2.8,40.7,165.0,186793.6,56253.4,45518.4,283528.1,0.0,0.0,368854.0,16587.8,75993.0,210442.8,WARNING,,,,,,,,,,,,,,,,,,
0.0,1.9,0.3,22.6,393.0,190811.9,56741.5,46435.9,288890.5,0.0,0.0,376829.0,17433.4,76700.9,216453.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.0,0.2,38.2,916.0,190811.9,56741.5,46435.9,292648.8,0.0,0.0,380587.3,17602.0,76792.8,216769.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.2,36.4,199.0,190811.9,56741.5,46435.9,291284.8,0.0,0.0,379223.3,17554.5,76757.9,216647.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.5,0.0,34.9,27.0,184586.2,56035.4,44258.6,282974.4,0.0,0.0,367443.4,16281.6,75590.6,207430.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.055299692660056465,94.61731979384254,5.327380513497415,0.0,100.0,0.0,0.1892335976125596,95.51308256500963,4.297683837377813,12.486472381366088,77.43967270373518,10.073854914898074
-0.3,1.6,0.0,32.9,24.0,187229.0,56304.2,45620.0,283977.6,0.0,0.0,369586.6,16665.0,76071.2,211148.9,NORMAL,,,,,,,,,,,,,,,,,,
4.1,1.5,5.2,44.3,392.0,186414.2,56209.0,45283.4,283500.8,0.0,0.0,368699.5,16528.8,75923.6,209895.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07159120000718994,92.91775054997174,7.0106582500210886,0.0,100.0,0.0,0.003199140835264655,99.36547209238944,0.6313287667753004,0.0052996804273135,99.7364012277893,0.25829909178308647
0.0,0.7,0.0,18.5,27.0,190811.9,56741.5,46435.9,289467.2,0.0,0.0,377405.7,17459.3,76712.5,216495.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.3,0.0,16.0,27.0,190811.9,56741.5,46435.9,290823.2,0.0,0.0,378761.7,17532.1,76743.6,216604.3,NORMAL,,,,,,,,,,,,,,,,,,
5.7,5.9,7.0,40.1,557.0,186960.4,56274.3,45551.0,283722.7,0.0,0.0,369161.9,16617.6,76023.7,210720.2,NORMAL,,,,,,,,,,,,,,,,,,
6.4,8.6,8.0,48.6,561.0,184683.3,56041.3,44268.5,283043.2,0.0,0.0,367593.4,16290.4,75607.5,207554.0,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06601615651623839,93.47921125673837,6.454772586745381,0.0,100.0,0.0,0.015110720624819616,98.85322523761177,1.1316640417634323,0.39057276090370074,97.78555403828659,1.8238732008090601
0.0,1.3,0.0,19.5,27.0,190811.9,56741.5,46435.9,289043.3,0.0,0.0,376981.8,17438.1,76702.9,216461.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.5,1.1,23.3,94.0,190811.9,56741.5,46435.9,287824.0,0.0,0.0,375762.5,17401.1,76682.1,216383.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.7,0.1,28.8,241.0,190811.9,56741.5,46435.9,288677.0,0.0,0.0,376615.5,17425.2,76696.9,216440.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,0.4,0.0,30.1,33.0,187631.2,56355.6,45690.9,284366.8,0.0,0.0,370255.7,16753.8,76147.9,211764.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,25.9,27.0,190811.9,56741.5,46435.9,291027.8,0.0,0.0,378966.3,17541.7,76749.7,216621.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,30.7,24.0,188433.4,56450.4,45939.1,284965.8,0.0,0.0,371313.7,16874.6,76244.9,212892.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,1.3,0.0,37.9,25.0,191090.3,56766.6,46510.6,293355.7,0.0,0.0,381472.9,17636.9,76830.3,217179.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,29.7,25.0,190323.8,56672.4,46329.2,286851.2,0.0,0.0,374477.4,17258.9,76569.1,215653.7,NORMAL,,,,,,,,,,,,,,,,,,
7.8,3.5,10.2,41.3,772.0,186754.4,56249.2,45498.4,283521.5,0.0,0.0,368832.3,16580.6,75982.6,210377.7,NORMAL,,,,,,,,,,,,,,,,,,
4.1,8.3,3.9,46.9,819.0,184500.2,56025.4,44251.5,282658.0,0.0,0.0,367058.0,16259.2,75558.0,207299.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07036479576961202,93.06230395602597,6.867331248204398,0.0,100.0,0.0,0.0027009038925311962,99.62004682892015,0.3772522671873088,0.0004168181240785521,99.87532705782415,0.12425612405211162
12.4,11.1,13.8,40.9,1042.0,188004.8,56400.9,45771.6,284642.9,0.0,0.0,370779.4,16811.8,76200.8,212290.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,30.4,24.0,188653.3,56473.4,46008.6,285100.7,0.0,0.0,371576.1,16907.9,76270.0,213198.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.4,22.2,311.0,190811.9,56741.5,46435.9,288845.2,0.0,0.0,376783.7,17432.1,76700.2,216451.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,34.0,24.0,186717.5,56246.2,45477.5,283519.8,0.0,0.0,368814.7,16577.2,75978.0,210328.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.1,29.1,489.0,190811.9,56741.5,46435.9,289673.5,0.0,0.0,377612.0,17470.9,76718.0,216514.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,1.1,0.0,33.0,29.0,184303.9,56011.1,44201.3,282547.4,0.0,0.0,366815.6,16241.7,75531.1,207056.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05684072454111582,94.45178102337486,5.4913782520840275,0.0,100.0,0.0,0.1208880037869896,96.71885241074109,3.160259585471903,6.506681048148515,83.14641915720948,10.3468997946426
-0.3,1.9,0.0,34.9,27.0,184586.2,56035.3,44258.6,282974.0,0.0,0.0,367443.1,16281.5,75590.6,207430.6,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.06976506071059516,93.13174243393584,6.798492505353555,0.0,100.0,0.0,0.004443573739504631,99.69287105347432,0.3026853727861698,2.8008243716873153e-26,99.31050105462532,0.6894989453745672
-0.3,0.9,0.0,30.1,24.0,187670.0,56359.6,45701.5,284396.9,0.0,0.0,370309.9,16757.9,76153.1,211819.0,NORMAL,,,,,,,,,,,,,,,,,,
5.7,1.7,3.8,45.8,755.0,186507.4,56221.7,45364.0,283511.0,0.0,0.0,368711.3,16545.6,75948.0,210040.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03246265640485756,97.96650096990666,2.0010363736884833,0.0,100.0,0.0,0.0009845256025953547,99.72086872102669,0.278146753370724,9.12051326578699e-10,99.9996764843079,0.00032351478050505957
10.2,3.4,10.4,39.7,807.0,186047.9,56175.0,45048.4,283484.1,0.0,0.0,368558.2,16477.1,75870.5,209398.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0591147866165183,94.20770330587509,5.733181907508386,0.0,100.0,0.0,0.06859233988948316,97.69393687124006,2.2374707888704517,5.9230334669879205,87.72716093989683,6.349805593114557
0.0,0.9,0.0,28.6,26.0,190811.9,56741.5,46435.9,292025.7,0.0,0.0,379964.2,17584.3,76778.5,216720.9,NORMAL,,,,,,,,,,,,,,,,,,
0.2,2.7,0.0,38.5,25.0,184872.9,56057.4,44323.8,283200.9,0.0,0.0,367869.4,16318.9,75643.4,207806.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.033864293729924784,97.92126402850016,2.044871677769923,0.0,100.0,0.0,0.0009060009504543987,99.6056340692471,0.39345992980244476,2.2159978813158788e-44,99.98219910661402,0.017800893386265317
6.2,0.3,7.6,41.0,549.0,186380.5,56209.0,45257.6,283500.8,0.0,0.0,368691.7,16528.7,75921.3,209855.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03460771489756062,97.89763815311584,2.0677541319866104,0.0,100.0,0.0,0.0002956123311247428,99.81981853070161,0.17988585696726714,7.513055715003292e-18,99.96344887013093,0.03655112986945022
-0.3,0.0,2.0,36.5,138.0,185355.5,56105.4,44608.4,283456.1,0.0,0.0,368285.8,16389.6,75732.6,208446.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.036291618244109876,97.84506047474872,2.11864790700716,0.0,100.0,0.0,0.00010770289567229704,99.85117054258903,0.14872175451528777,1.4895378865246328e-06,99.87473299516793,0.12526551529439797
0.0,0.9,0.0,18.3,27.0,190811.9,56741.5,46435.9,291166.8,0.0,0.0,379105.3,17549.1,76753.7,216633.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,33.5,29.0,187849.0,56375.5,45754.5,284504.7,0.0,0.0,370527.9,16776.5,76172.1,212061.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,22.5,27.0,190811.9,56741.5,46435.9,291979.3,0.0,0.0,379917.8,17583.5,76777.5,216717.5,NORMAL,,,,,,,,,,,,,,,,,,
0.5,10.2,2.4,37.1,183.0,188585.7,56465.8,45996.1,285045.2,0.0,0.0,371473.0,16894.1,76261.6,213106.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.1,28.1,100.0,190811.9,56741.5,46435.9,289102.7,0.0,0.0,377041.2,17440.3,76704.2,216466.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.7,0.0,27.0,26.0,190811.9,56741.5,46435.9,291289.2,0.0,0.0,379227.7,17555.0,76757.9,216647.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.0,25.3,26.0,190811.9,56741.5,46435.9,291357.1,0.0,0.0,379295.6,17557.4,76759.8,216654.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,19.4,27.0,190811.9,56741.5,46435.9,291426.1,0.0,0.0,379364.6,17560.7,76761.5,216660.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,20.4,28.0,190811.9,56741.5,46435.9,288612.2,0.0,0.0,376550.7,17423.8,76695.5,216434.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.6,23.0,168.0,190811.9,56741.5,46435.9,291249.9,0.0,0.0,379188.4,17553.2,76756.8,216642.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,19.0,31.0,190811.9,56741.5,46435.9,291427.4,0.0,0.0,379365.9,17560.9,76761.5,216660.2,NORMAL,,,,,,,,,,,,,,,,,,
7.8,4.4,8.3,43.0,574.0,184968.7,56068.3,44332.9,283321.7,0.0,0.0,368065.9,16338.4,75669.5,207944.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07038330825432733,93.03227544775464,6.8973412439910575,0.0,100.0,0.0,0.006542681418510213,98.91949559698742,1.0739617215940596,0.034523202149981926,99.47595287891417,0.48952391893581665
0.0,1.7,0.0,23.0,27.0,190811.9,56741.5,46435.9,287889.2,0.0,0.0,375827.7,17402.3,76682.9,216386.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,1.1,31.8,93.0,188135.0,56413.8,45827.7,284713.0,0.0,0.0,370910.7,16827.7,76209.5,212457.7,NORMAL,,,,,,,,,,,,,,,,,,
8.6,5.1,9.9,34.1,647.0,191344.3,56791.5,46610.9,293584.2,0.0,0.0,381830.3,17658.4,76852.9,217528.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.8,0.2,32.9,237.0,190811.9,56741.5,46435.9,291417.4,0.0,0.0,379355.9,17559.6,76761.5,216659.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.0,0.2,31.5,404.0,190811.9,56741.5,46435.9,288075.5,0.0,0.0,376014.0,17406.6,76686.5,216397.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,21.8,26.0,190811.9,56741.5,46435.9,292732.5,0.0,0.0,380671.1,17604.0,76793.9,216773.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.0,30.0,24.0,187397.1,56325.0,45637.6,284154.8,0.0,0.0,369893.4,16707.7,76114.3,211427.0,NORMAL,,,,,,,,,,,,,,,,,,
1.1,1.1,0.0,25.8,24.0,190345.6,56692.0,46331.1,286945.1,0.0,0.0,374571.6,17287.0,76583.7,215715.1,WARNING,,,,,,,,,,,,,,,,,,
-0.3,1.8,0.0,40.0,25.0,185008.8,56069.0,44335.5,283352.0,0.0,0.0,368133.2,16343.7,75671.4,207991.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07088252764494374,92.99888353306375,6.930233939291311,0.0,100.0,0.0,0.0038657030251501422,99.45382267378409,0.5423116231907512,2.993591843527788e-05,99.8229866167761,0.17698344730608467
0.0,4.2,0.1,33.8,735.0,190811.9,56741.5,46435.9,289093.0,0.0,0.0,377031.5,17440.3,76704.2,216465.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,33.3,29.0,184303.9,56011.0,44201.3,282547.2,0.0,0.0,366815.4,16241.6,75531.1,207056.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06049162024835428,94.05890932378203,5.880599055969591,0.0,100.0,0.0,0.05881399171166386,97.61429172368585,2.3268942846024934,4.964097951647518,93.5532509465971,1.4826511017553854
0.0,0.4,0.3,17.7,295.0,190811.9,56741.5,46435.9,289648.3,0.0,0.0,377586.8,17469.5,76717.4,216511.4,NORMAL,,,,,,,,,,,,,,,,,,
2.5,5.9,3.2,30.8,183.0,188315.4,56438.4,45906.9,284866.8,0.0,0.0,371141.0,16856.3,76232.4,212721.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,22.1,27.0,190811.9,56741.5,46435.9,289230.2,0.0,0.0,377168.7,17445.9,76706.8,216475.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.5,14.8,187.0,190811.9,56741.5,46435.9,289722.2,0.0,0.0,377660.7,17475.1,76719.5,216519.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.0,25.9,26.0,190811.9,56741.5,46435.9,288122.2,0.0,0.0,376060.7,17407.7,76686.5,216399.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,29.5,26.0,190811.9,56741.5,46435.9,292387.7,0.0,0.0,380326.2,17594.9,76787.1,216749.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,6.8,0.1,35.8,833.0,190811.9,56741.5,46435.9,291649.6,0.0,0.0,379588.1,17568.5,76767.6,216680.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.2,0.2,33.6,523.0,190811.9,56741.5,46435.9,288438.8,0.0,0.0,376377.3,17417.1,76692.6,216422.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.1,0.2,13.9,337.0,190811.9,56741.5,46435.9,289754.1,0.0,0.0,377692.6,17477.9,76720.8,216524.1,NORMAL,,,,,,,,,,,,,,,,,,
1.3,0.4,2.6,43.6,223.0,186417.3,56209.0,45285.3,283500.8,0.0,0.0,368700.6,16528.8,75924.0,209900.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.059806094223761874,94.10520673569441,5.83498717008182,0.0,100.0,0.0,0.18123147439319412,95.89786477982473,3.920903745782065,0.023633198811314093,86.13668015146433,13.839686649724486
0.0,2.7,0.1,25.6,725.0,190811.9,56741.5,46435.9,289307.4,0.0,0.0,377245.9,17451.4,76709.3,216483.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.5,0.0,34.8,26.0,184873.1,56059.1,44323.8,283213.1,0.0,0.0,367880.2,16322.3,75643.4,207806.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06727813452442574,93.42807268057945,6.504649184896123,0.0,100.0,0.0,0.001898191652384161,99.93619813385001,0.06190367449759113,9.537421792015322e-06,99.9403011944721,0.05968926810610657
0.0,0.9,0.0,19.5,27.0,190811.9,56741.5,46435.9,288686.5,0.0,0.0,376625.0,17426.0,76696.9,216440.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.4,20.4,289.0,190811.9,56741.5,46435.9,289580.8,0.0,0.0,377519.4,17465.3,76715.6,216505.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.0,0.0,37.6,24.0,186374.7,56206.0,45252.2,283498.1,0.0,0.0,368691.7,16524.7,75916.0,209842.0,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05051525804639391,95.11913329662106,4.830351445332538,0.0,100.0,0.0,0.5426029563834709,59.555117820689574,39.90227922292695,2.526811609114815,65.66314360923546,31.810044781649545
0.6,0.6,6.2,29.5,357.0,190352.1,56692.2,46331.1,286946.0,0.0,0.0,374578.8,17291.2,76591.7,215733.5,WARNING,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,33.9,25.0,190954.2,56755.9,46501.0,293192.7,0.0,0.0,381194.1,17624.8,76815.9,216990.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,32.4,24.0,186717.5,56247.7,45477.5,283520.4,0.0,0.0,368815.6,16579.4,75978.0,210328.9,NORMAL,,,,,,,,,,,,,,,,,,
7.5,2.8,5.5,50.1,908.0,185563.2,56122.6,44750.3,283463.3,0.0,0.0,368355.8,16408.3,75762.9,208713.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07013551762765828,96.95581803529727,2.974046447075073,0.0,100.0,0.0,0.003328544732895748,90.93281192677522,9.063859528491898,0.020809818733079088,94.67147180266304,5.307718378604124
4.1,1.5,4.9,45.1,402.0,186372.8,56204.8,45251.0,283497.1,0.0,0.0,368691.0,16523.1,75915.6,209837.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.038730171216534284,97.77076692104549,2.190502907737993,0.0,100.0,0.0,0.00011431187515855015,99.62383486714647,0.3760508209783717,8.417416232358519e-06,99.54478348249329,0.455208100089858
0.0,1.5,0.0,33.2,33.0,190811.9,56741.5,46435.9,292906.8,0.0,0.0,380845.5,17607.9,76797.7,216786.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.1,0.1,1.2,39.0,123.0,186187.8,56187.9,45136.0,283489.3,0.0,0.0,368615.4,16499.5,75888.8,209590.4,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.04263292149456602,97.65607437260552,2.3012927058999124,0.0,100.0,0.0,0.0005196538929702916,98.83269694059193,1.1667834055150932,1.6022479489535492e-184,8.051108242663446,91.9488917573368
