Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/04,15:08:58.00,Data Log,Log Period,10.0,5.4,10.3,25.1,443,73129.8,20949.7,16300.6,99875.9,0,0,135780.6,7020.5,22634.3,74305.0
2015/12/04,15:19:00.00,Data Log,Log Period,9.7,4.9,10.3,25.4,440,73131.4,20949.7,16301.3,99875.9,0,0,135781.5,7020.5,22634.5,74306.7
2015/12/04,15:25:38.26,User : Remote GSM connected,,8.9,5.0,9.6,25.5,410,73132.3,20949.7,16301.7,99875.9,0,0,135782.0,7020.5,22634.6,74307.7
2015/12/04,15:26:11.52,User : Remote GSM disconnected,,8.8,4.8,9.4,25.4,405,73132.4,20949.7,16301.7,99875.9,0,0,135782.1,7020.5,22634.6,74307.8
2015/12/04,15:26:38.34,User : Remote GSM connected,,8.6,5.0,9.2,25.4,394,73132.5,20949.7,16301.8,99875.9,0,0,135782.1,7020.5,22634.6,74307.9
2015/12/04,15:29:04.00,Data Log,Log Period,8.8,4.9,9.5,24.7,403,73132.8,20949.7,16301.9,99875.9,0,0,135782.3,7020.5,22634.6,74308.3
2015/12/04,15:30:14.59,User : Remote GSM disconnected,,8.9,4.8,9.5,24.9,403,73133.0,20949.7,16302.0,99875.9,0,0,135782.4,7020.5,22634.6,74308.5
2015/12/04,15:31:04.17,User : Remote GSM connected,,8.7,5.9,9.4,24.9,406,73133.1,20949.7,16302.0,99875.9,0,0,135782.5,7020.5,22634.6,74308.6
2015/12/04,15:31:15.98,User : Remote GSM disconnected,,8.9,4.9,9.4,24.6,402,73133.2,20949.7,16302.0,99875.9,0,0,135782.5,7020.5,22634.6,74308.6
2015/12/04,15:34:12.66,User : Remote GSM connected,,8.6,5.0,9.2,25.2,395,73133.6,20949.7,16302.2,99875.9,0,0,135782.7,7020.5,22634.7,74309.1
2015/12/04,15:35:19.17,User : Remote GSM disconnected,,8.3,5.1,9.0,25.3,388,73133.7,20949.7,16302.3,99875.9,0,0,135782.8,7020.5,22634.7,74309.2
2015/12/04,15:37:56.11,User : Remote GSM connected,,8.3,5.2,9.1,24.6,392,73134.1,20949.7,16302.4,99875.9,0,0,135783.0,7020.5,22634.7,74309.6
2015/12/04,15:38:36.40,User : Remote GSM disconnected,,7.4,5.3,8.6,25.2,383,73134.2,20949.7,16302.5,99875.9,0,0,135783.1,7020.5,22634.8,74309.7
2015/12/04,15:39:08.04,Data Log,Log Period,7.3,5.1,8.8,25.1,380,73134.2,20949.7,16302.5,99875.9,0,0,135783.1,7020.5,22634.8,74309.8
2015/12/04,15:40:48.76,User : Remote GSM connected,,7.8,4.5,8.6,24.7,375,73134.5,20949.7,16302.5,99875.9,0,0,135783.3,7020.5,22634.8,74310.0
2015/12/04,15:41:56.11,User : Remote GSM disconnected,,7.7,4.7,8.5,24.8,370,73134.6,20949.7,16302.6,99875.9,0,0,135783.4,7020.5,22634.8,74310.2
2015/12/04,15:42:28.70,User : Remote GSM connected,,7.6,4.8,8.4,24.5,368,73134.7,20949.7,16302.6,99875.9,0,0,135783.4,7020.5,22634.8,74310.3
2015/12/04,15:44:48.91,User : Remote GSM connected,,7.1,4.8,8.0,24.5,352,73135.0,20949.7,16302.7,99875.9,0,0,135783.6,7020.5,22634.8,74310.6
2015/12/04,15:45:31.26,User : Remote GSM disconnected,,7.9,5.9,8.1,24.3,356,73135.0,20949.7,16302.8,99875.9,0,0,135783.7,7020.5,22634.9,74310.7
2015/12/04,15:46:48.71,User : Remote GSM connected,,6.9,5.9,7.9,24.7,349,73135.2,20949.7,16302.8,99875.9,0,0,135783.8,7020.5,22634.9,74310.9
2015/12/04,15:49:12.00,Data Log,Log Period,6.8,4.8,7.8,24.8,343,73135.5,20949.7,16302.8,99875.9,0,0,135784.0,7020.5,22634.9,74311.2
2015/12/04,15:55:38.95,User : Remote GSM disconnected,,5.6,5.1,6.8,25.7,309,73136.1,20949.7,16303.0,99875.9,0,0,135784.5,7020.5,22635.0,74311.9
2015/12/04,15:59:16.00,Data Log,Log Period,5.3,5.0,6.3,25.6,290,73136.4,20949.7,16303.0,99875.9,0,0,135784.8,7020.5,22635.1,74312.3
2015/12/04,16:09:20.00,Data Log,Log Period,4.1,4.5,5.2,25.1,239,73137.2,20949.7,16303.0,99876.0,0,0,135785.6,7020.5,22635.2,74313.3
2015/12/04,16:19:24.00,Data Log,Log Period,4.9,4.0,4.1,24.6,199,73137.8,20949.7,16303.0,99876.1,0,0,135786.4,7020.5,22635.4,74314.1
2015/12/04,16:29:26.00,Data Log,Log Period,1.7,3.0,3.0,24.4,160,73138.2,20949.7,16303.0,99876.4,0,0,135787.0,7020.5,22635.5,74314.7
2015/12/04,16:39:32.00,Data Log,Log Period,0.7,1.4,2.2,24.1,120,73138.4,20949.7,16303.0,99876.6,0,0,135787.4,7020.5,22635.6,74315.1
2015/12/04,16:46:57.38,User : Remote GSM connected,,0.1,2.0,1.7,23.8,86,73138.4,20949.7,16303.0,99876.8,0,0,135787.6,7020.5,22635.8,74315.4
2015/12/04,16:49:34.00,Data Log,Log Period,-0.2,2.6,1.4,24.3,75,73138.4,20949.7,16303.0,99876.9,0,0,135787.7,7020.5,22635.8,74315.4
2015/12/04,16:59:34.00,Data Log,Log Period,-0.8,2.3,0.8,23.0,28,73138.4,20949.8,16303.0,99877.3,0,0,135788.1,7020.5,22635.9,74315.6
2015/12/04,17:09:34.00,Data Log,Log Period,-1.4,2.2,0.3,22.6,15,73138.4,20950.0,16303.0,99877.9,0,0,135788.5,7020.5,22636.1,74315.7
2015/12/04,17:19:34.02,Data Log,Log Period,-1.7,2.2,0.0,22.0,5,73138.4,20950.3,16303.0,99878.6,0,0,135788.9,7020.5,22636.2,74315.7
2015/12/04,17:29:34.00,Data Log,Log Period,-1.6,1.8,0.0,21.1,1,73138.4,20950.6,16303.0,99879.2,0,0,135789.2,7020.5,22636.4,74315.7
2015/12/04,17:39:34.00,Data Log,Log Period,-1.7,2.5,0.0,21.0,0,73138.4,20950.8,16303.0,99879.9,0,0,135789.6,7020.5,22636.5,74315.7
2015/12/04,17:49:34.00,Data Log,Log Period,-1.8,2.9,0.0,21.0,0,73138.4,20951.1,16303.0,99880.6,0,0,135790.1,7020.5,22636.7,74315.7
2015/12/04,17:59:34.00,Data Log,Log Period,-1.7,2.5,0.0,20.3,0,73138.4,20951.4,16303.0,99881.3,0,0,135790.5,7020.5,22636.8,74315.7
2015/12/04,18:09:34.00,Data Log,Log Period,-1.7,2.8,0.0,19.9,0,73138.4,20951.7,16303.0,99882.1,0,0,135791.0,7020.5,22637.0,74315.7
2015/12/04,18:19:34.00,Data Log,Log Period,-1.7,2.8,0.0,20.0,0,73138.4,20952.0,16303.0,99882.8,0,0,135791.4,7020.5,22637.1,74315.7
2015/12/04,18:29:34.00,Data Log,Log Period,-1.8,2.6,0.0,19.4,0,73138.4,20952.3,16303.0,99883.5,0,0,135791.9,7020.5,22637.3,74315.7
2015/12/04,18:39:34.00,Data Log,Log Period,-1.7,3.0,0.0,19.7,0,73138.4,20952.6,16303.0,99884.3,0,0,135792.3,7020.5,22637.4,74315.7
2015/12/04,18:49:34.00,Data Log,Log Period,-1.8,2.9,0.0,19.5,0,73138.4,20952.9,16303.0,99885.0,0,0,135792.8,7020.5,22637.6,74315.7
2015/12/04,18:59:34.00,Data Log,Log Period,-1.8,2.5,0.0,19.1,0,73138.4,20953.2,16303.0,99885.8,0,0,135793.2,7020.5,22637.7,74315.7
2015/12/04,19:09:34.00,Data Log,Log Period,-1.8,2.5,0.0,18.9,0,73138.4,20953.5,16303.0,99886.5,0,0,135793.7,7020.5,22637.9,74315.7
2015/12/04,19:19:34.00,Data Log,Log Period,-1.8,2.6,0.0,18.9,0,73138.4,20953.7,16303.0,99887.3,0,0,135794.1,7020.5,22638.0,74315.7
2015/12/04,19:29:34.00,Data Log,Log Period,-1.8,2.9,0.0,18.5,0,73138.4,20954.0,16303.0,99888.0,0,0,135794.6,7020.5,22638.2,74315.7
2015/12/04,19:39:34.00,Data Log,Log Period,-1.8,2.7,0.0,19.0,0,73138.4,20954.3,16303.0,99888.7,0,0,135795.0,7020.5,22638.3,74315.7
2015/12/04,19:49:34.00,Data Log,Log Period,-1.7,1.7,0.0,18.3,0,73138.4,20954.6,16303.0,99889.3,0,0,135795.3,7020.5,22638.5,74315.7
2015/12/04,19:59:34.00,Data Log,Log Period,-1.7,2.1,0.0,18.5,0,73138.4,20954.9,16303.0,99890.0,0,0,135795.7,7020.5,22638.6,74315.7
2015/12/04,20:09:34.03,Data Log,Log Period,-1.7,2.5,0.0,18.2,0,73138.4,20955.2,16303.0,99890.6,0,0,135796.0,7020.5,22638.8,74315.7
2015/12/04,20:19:34.00,Data Log,Log Period,-1.7,2.1,0.0,17.9,0,73138.4,20955.4,16303.0,99891.2,0,0,135796.4,7020.5,22638.9,74315.7
2015/12/04,20:29:34.00,Data Log,Log Period,-1.7,2.5,0.0,18.5,0,73138.4,20955.7,16303.0,99891.8,0,0,135796.7,7020.5,22639.1,74315.7
2015/12/04,20:39:34.00,Data Log,Log Period,-1.5,1.9,0.0,17.7,0,73138.4,20956.0,16303.0,99892.4,0,0,135797.0,7020.5,22639.2,74315.7
2015/12/04,20:49:34.00,Data Log,Log Period,-1.6,2.0,0.0,17.5,0,73138.4,20956.3,16303.0,99893.0,0,0,135797.4,7020.5,22639.4,74315.7
2015/12/04,20:59:34.00,Data Log,Log Period,-1.7,2.1,0.0,17.6,0,73138.4,20956.5,16303.0,99893.7,0,0,135797.7,7020.5,22639.5,74315.7
2015/12/04,21:09:34.00,Data Log,Log Period,-1.8,2.5,0.0,17.5,0,73138.4,20956.8,16303.0,99894.3,0,0,135798.1,7020.5,22639.7,74315.7
2015/12/04,21:19:34.00,Data Log,Log Period,-1.7,2.1,0.0,17.0,0,73138.4,20957.1,16303.0,99894.9,0,0,135798.4,7020.5,22639.8,74315.7
2015/12/04,21:29:34.00,Data Log,Log Period,-1.7,2.2,0.0,17.0,0,73138.4,20957.4,16303.0,99895.5,0,0,135798.7,7020.5,22640.0,74315.7
2015/12/04,21:39:34.00,Data Log,Log Period,-1.7,1.9,0.0,16.5,0,73138.4,20957.7,16303.0,99896.1,0,0,135799.1,7020.5,22640.1,74315.7
2015/12/04,21:49:34.00,Data Log,Log Period,-1.7,1.8,0.0,16.2,0,73138.4,20957.9,16303.0,99896.7,0,0,135799.4,7020.5,22640.3,74315.7
2015/12/04,21:59:34.00,Data Log,Log Period,-1.7,1.8,0.0,16.3,0,73138.4,20958.2,16303.0,99897.4,0,0,135799.8,7020.5,22640.4,74315.7
2015/12/04,22:09:34.00,Data Log,Log Period,-1.6,2.4,0.0,17.0,0,73138.4,20958.5,16303.0,99898.0,0,0,135800.1,7020.5,22640.6,74315.7
2015/12/04,22:19:34.00,Data Log,Log Period,-1.7,2.0,0.0,16.3,0,73138.4,20958.8,16303.0,99898.6,0,0,135800.4,7020.5,22640.7,74315.7
2015/12/04,22:29:34.02,Data Log,Log Period,-1.8,2.0,0.0,16.2,0,73138.4,20959.0,16303.0,99899.2,0,0,135800.8,7020.5,22640.9,74315.7
2015/12/04,22:39:34.00,Data Log,Log Period,-1.6,2.2,0.0,16.4,0,73138.4,20959.3,16303.0,99899.8,0,0,135801.1,7020.5,22641.0,74315.7
2015/12/04,22:49:34.04,Data Log,Log Period,-1.7,1.8,0.0,15.6,0,73138.4,20959.6,16303.0,99900.4,0,0,135801.4,7020.5,22641.2,74315.7
2015/12/04,22:59:34.01,Data Log,Log Period,-1.7,1.9,0.0,15.7,0,73138.4,20959.9,16303.0,99901.0,0,0,135801.8,7020.5,22641.3,74315.7
2015/12/04,23:09:34.04,Data Log,Log Period,-1.7,1.7,0.0,15.1,0,73138.4,20960.2,16303.0,99901.7,0,0,135802.1,7020.5,22641.5,74315.7
2015/12/04,23:19:34.00,Data Log,Log Period,-1.7,2.1,0.0,15.7,0,73138.4,20960.4,16303.0,99902.3,0,0,135802.5,7020.5,22641.6,74315.7
2015/12/04,23:29:34.00,Data Log,Log Period,-1.7,2.5,0.0,15.7,0,73138.4,20960.7,16303.0,99902.9,0,0,135802.8,7020.5,22641.8,74315.7
2015/12/04,23:39:34.00,Data Log,Log Period,-1.6,2.1,0.0,15.5,0,73138.4,20961.0,16303.0,99903.5,0,0,135803.1,7020.5,22641.9,74315.7
2015/12/04,23:49:34.00,Data Log,Log Period,-1.6,2.3,0.0,15.6,0,73138.4,20961.3,16303.0,99904.2,0,0,135803.5,7020.5,22642.1,74315.7
2015/12/04,23:59:34.00,Data Log,Log Period,-1.7,2.3,0.0,16.0,0,73138.4,20961.6,16303.0,99904.8,0,0,135803.8,7020.5,22642.2,74315.7
2015/12/05,00:09:34.00,Data Log,Log Period,-1.7,2.3,0.0,15.2,0,73138.4,20961.8,16303.0,99905.4,0,0,135804.2,7020.5,22642.4,74315.7
2015/12/05,00:19:34.00,Data Log,Log Period,-1.7,1.8,0.0,14.7,0,73138.4,20962.1,16303.0,99906.0,0,0,135804.5,7020.5,22642.5,74315.7
2015/12/05,00:29:34.00,Data Log,Log Period,-1.6,1.9,0.0,14.6,0,73138.4,20962.4,16303.0,99906.7,0,0,135804.9,7020.5,22642.7,74315.7
2015/12/05,00:39:34.00,Data Log,Log Period,-1.6,2.1,0.0,14.8,0,73138.4,20962.7,16303.0,99907.3,0,0,135805.2,7020.5,22642.8,74315.7
2015/12/05,00:49:34.03,Data Log,Log Period,-1.7,2.2,0.0,14.6,0,73138.4,20963.0,16303.0,99907.9,0,0,135805.6,7020.5,22643.0,74315.7
2015/12/05,00:59:34.00,Data Log,Log Period,-1.8,2.0,0.0,14.6,0,73138.4,20963.2,16303.0,99908.6,0,0,135805.9,7020.5,22643.1,74315.7
2015/12/05,01:09:34.00,Data Log,Log Period,-1.7,2.1,0.0,14.6,0,73138.4,20963.5,16303.0,99909.2,0,0,135806.3,7020.5,22643.3,74315.7
2015/12/05,01:19:34.00,Data Log,Log Period,-1.7,2.5,0.0,15.2,0,73138.4,20963.8,16303.0,99909.8,0,0,135806.7,7020.5,22643.4,74315.7
2015/12/05,01:29:34.00,Data Log,Log Period,-1.6,2.0,0.0,14.5,0,73138.4,20964.1,16303.0,99910.5,0,0,135807.0,7020.5,22643.6,74315.7
2015/12/05,01:39:34.00,Data Log,Log Period,-1.6,2.0,0.0,14.2,0,73138.4,20964.4,16303.0,99911.1,0,0,135807.4,7020.5,22643.7,74315.7
2015/12/05,01:49:34.00,Data Log,Log Period,-1.6,2.0,0.0,13.9,0,73138.4,20964.6,16303.0,99911.8,0,0,135807.7,7020.5,22643.8,74315.7
2015/12/05,01:59:34.00,Data Log,Log Period,-1.7,2.5,0.0,15.0,0,73138.4,20964.9,16303.0,99912.4,0,0,135808.1,7020.5,22644.0,74315.7
2015/12/05,02:09:34.00,Data Log,Log Period,-1.7,2.1,0.0,14.0,0,73138.4,20965.2,16303.0,99913.0,0,0,135808.4,7020.5,22644.1,74315.7
2015/12/05,02:19:34.00,Data Log,Log Period,-1.7,2.2,0.0,14.4,0,73138.4,20965.5,16303.0,99913.7,0,0,135808.8,7020.5,22644.3,74315.7
2015/12/05,02:29:34.00,Data Log,Log Period,-1.7,2.5,0.0,14.5,0,73138.4,20965.8,16303.0,99914.3,0,0,135809.1,7020.5,22644.4,74315.7
2015/12/05,02:39:34.00,Data Log,Log Period,-1.6,2.0,0.0,14.0,0,73138.4,20966.0,16303.0,99914.9,0,0,135809.5,7020.5,22644.6,74315.7
2015/12/05,02:49:34.00,Data Log,Log Period,-1.7,1.8,0.0,13.6,0,73138.4,20966.3,16303.0,99915.6,0,0,135809.9,7020.5,22644.7,74315.7
2015/12/05,02:59:34.00,Data Log,Log Period,-1.7,2.3,0.0,13.6,0,73138.4,20966.6,16303.0,99916.2,0,0,135810.2,7020.5,22644.9,74315.7
2015/12/05,03:09:34.00,Data Log,Log Period,-1.6,2.6,0.0,14.3,0,73138.4,20966.9,16303.0,99916.9,0,0,135810.6,7020.5,22645.0,74315.7
2015/12/05,03:19:34.00,Data Log,Log Period,-1.7,2.1,0.0,13.8,0,73138.4,20967.2,16303.0,99917.5,0,0,135810.9,7020.5,22645.2,74315.7
2015/12/05,03:29:34.00,Data Log,Log Period,-1.7,2.5,0.0,14.4,0,73138.4,20967.5,16303.0,99918.1,0,0,135811.3,7020.5,22645.3,74315.7
2015/12/05,03:39:34.00,Data Log,Log Period,-1.7,1.9,0.0,13.5,0,73138.4,20967.7,16303.0,99918.8,0,0,135811.6,7020.5,22645.5,74315.7
2015/12/05,03:49:34.00,Data Log,Log Period,-1.7,2.0,0.0,13.4,0,73138.4,20968.0,16303.0,99919.4,0,0,135812.0,7020.5,22645.6,74315.7
2015/12/05,03:59:34.00,Data Log,Log Period,-1.6,2.0,0.0,13.2,0,73138.4,20968.3,16303.0,99920.1,0,0,135812.4,7020.5,22645.8,74315.7
2015/12/05,04:09:34.00,Data Log,Log Period,-1.7,2.2,0.0,13.7,0,73138.4,20968.6,16303.0,99920.7,0,0,135812.7,7020.5,22645.9,74315.7
2015/12/05,04:19:34.00,Data Log,Log Period,-1.7,2.3,0.0,13.7,0,73138.4,20968.9,16303.0,99921.3,0,0,135813.1,7020.5,22646.1,74315.7
2015/12/05,04:29:34.03,Data Log,Log Period,-1.7,2.1,0.0,13.2,0,73138.4,20969.1,16303.0,99922.0,0,0,135813.4,7020.5,22646.2,74315.7
2015/12/05,04:39:34.00,Data Log,Log Period,-1.8,2.6,0.0,14.1,0,73138.4,20969.4,16303.0,99922.6,0,0,135813.8,7020.5,22646.4,74315.7
2015/12/05,04:49:34.00,Data Log,Log Period,-1.7,2.0,0.0,13.0,0,73138.4,20969.7,16303.0,99923.2,0,0,135814.1,7020.5,22646.5,74315.7
2015/12/05,04:59:34.00,Data Log,Log Period,-1.6,1.9,0.0,12.8,0,73138.4,20970.0,16303.0,99923.9,0,0,135814.5,7020.5,22646.7,74315.7
2015/12/05,05:09:34.00,Data Log,Log Period,-1.6,2.0,0.0,12.7,0,73138.4,20970.3,16303.0,99924.5,0,0,135814.8,7020.5,22646.8,74315.7
2015/12/05,05:19:34.00,Data Log,Log Period,-1.6,2.0,0.0,12.7,0,73138.4,20970.5,16303.0,99925.1,0,0,135815.2,7020.5,22647.0,74315.7
2015/12/05,05:29:34.00,Data Log,Log Period,-1.7,2.1,0.0,12.9,0,73138.4,20970.8,16303.0,99925.8,0,0,135815.6,7020.5,22647.1,74315.7
2015/12/05,05:39:34.00,Data Log,Log Period,-1.7,2.3,0.0,13.1,0,73138.4,20971.1,16303.0,99926.4,0,0,135815.9,7020.5,22647.3,74315.7
2015/12/05,05:49:34.00,Data Log,Log Period,-1.6,2.2,0.0,13.4,0,73138.4,20971.4,16303.0,99927.0,0,0,135816.3,7020.5,22647.4,74315.7
2015/12/05,05:59:34.00,Data Log,Log Period,-1.7,2.1,0.0,13.1,0,73138.4,20971.7,16303.0,99927.7,0,0,135816.6,7020.5,22647.6,74315.7
2015/12/05,06:09:34.00,Data Log,Log Period,-1.8,2.5,0.0,13.6,0,73138.4,20971.9,16303.0,99928.3,0,0,135816.9,7020.5,22647.7,74315.7
2015/12/05,06:19:34.00,Data Log,Log Period,-1.6,1.9,0.0,12.7,0,73138.4,20972.2,16303.0,99928.9,0,0,135817.3,7020.5,22647.9,74315.7
2015/12/05,06:29:34.00,Data Log,Log Period,-1.6,1.8,0.0,12.6,0,73138.4,20972.5,16303.0,99929.5,0,0,135817.6,7020.5,22648.0,74315.7
2015/12/05,06:39:34.00,Data Log,Log Period,-1.7,1.9,0.0,12.2,0,73138.4,20972.8,16303.0,99930.1,0,0,135818.0,7020.5,22648.2,74315.7
2015/12/05,06:49:34.02,Data Log,Log Period,-1.6,0.7,0.0,12.5,0,73138.4,20973.0,16303.0,99930.7,0,0,135818.2,7020.5,22648.3,74315.7
2015/12/05,06:59:34.00,Data Log,Log Period,-1.6,1.3,0.0,12.8,3,73138.4,20973.3,16303.0,99931.1,0,0,135818.4,7020.5,22648.5,74315.7
2015/12/05,07:09:34.00,Data Log,Log Period,-1.4,0.7,0.2,12.5,10,73138.4,20973.6,16303.0,99931.5,0,0,135818.5,7020.5,22648.6,74315.7
2015/12/05,07:19:34.00,Data Log,Log Period,-1.1,1.3,0.6,12.9,20,73138.4,20973.8,16303.0,99931.9,0,0,135818.7,7020.5,22648.8,74315.8
2015/12/05,07:29:34.00,Data Log,Log Period,-0.5,0.7,1.1,12.7,34,73138.4,20973.9,16303.0,99932.2,0,0,135818.9,7020.5,22648.9,74315.9
2015/12/05,07:39:34.00,Data Log,Log Period,0.2,0.9,1.7,13.1,50,73138.4,20973.9,16303.0,99932.3,0,0,135819.0,7020.5,22649.1,74316.2
2015/12/05,07:49:36.00,Data Log,Log Period,1.1,1.1,2.6,13.3,72,73138.5,20973.9,16303.0,99932.4,0,0,135819.2,7020.5,22649.2,74316.5
2015/12/05,07:59:38.00,Data Log,Log Period,2.1,1.4,3.5,14.1,93,73138.8,20973.9,16303.0,99932.4,0,0,135819.4,7020.5,22649.3,74317.1
2015/12/05,08:09:42.00,Data Log,Log Period,3.2,2.1,4.6,14.7,118,73139.2,20973.9,16303.2,99932.4,0,0,135819.6,7020.5,22649.5,74317.7
2015/12/05,08:19:46.03,Data Log,Log Period,4.5,1.5,5.6,15.1,146,73139.9,20973.9,16303.6,99932.4,0,0,135819.9,7020.5,22649.6,74318.6
2015/12/05,08:29:50.00,Data Log,Log Period,5.4,1.7,6.5,16.0,172,73140.7,20973.9,16304.1,99932.4,0,0,135820.2,7020.5,22649.8,74319.6
2015/12/05,08:39:54.00,Data Log,Log Period,6.5,1.9,7.5,15.9,203,73141.7,20973.9,16304.8,99932.4,0,0,135820.5,7020.5,22649.9,74320.8
2015/12/05,08:49:58.00,Data Log,Log Period,7.7,2.0,8.6,16.7,233,73142.9,20973.9,16305.7,99932.4,0,0,135820.8,7020.5,22650.1,74322.1
2015/12/05,09:00:02.00,Data Log,Log Period,9.1,2.7,9.9,17.1,271,73144.3,20973.9,16306.7,99932.4,0,0,135821.2,7020.5,22650.2,74323.6
2015/12/05,09:10:06.00,Data Log,Log Period,10.4,2.4,11.0,17.5,303,73146.0,20973.9,16308.0,99932.4,0,0,135821.6,7020.5,22650.4,74325.4
2015/12/05,09:20:08.00,Data Log,Log Period,12.1,5.0,12.1,18.1,334,73147.8,20973.9,16309.3,99932.4,0,0,135822.1,7020.5,22650.5,74327.3
2015/12/05,09:30:12.00,Data Log,Log Period,13.0,2.8,13.2,18.3,367,73149.8,20973.9,16310.8,99932.4,0,0,135822.6,7020.5,22650.6,74329.4
2015/12/05,09:40:16.00,Data Log,Log Period,14.0,2.9,14.2,19.2,393,73152.1,20973.9,16312.6,99932.4,0,0,135823.1,7020.5,22650.8,74331.7
2015/12/05,09:50:20.00,Data Log,Log Period,15.0,3.9,15.1,20.0,418,73154.5,20973.9,16314.4,99932.4,0,0,135823.7,7020.5,22650.9,74334.2
2015/12/05,10:00:24.00,Data Log,Log Period,11.3,2.8,11.1,21.2,436,73157.0,20973.9,16316.4,99932.4,0,0,135824.2,7020.5,22651.1,74336.7
2015/12/05,10:10:28.00,Data Log,Log Period,16.5,3.5,16.4,21.3,468,73159.4,20973.9,16318.3,99932.4,0,0,135824.8,7020.5,22651.2,74339.2
2015/12/05,10:20:32.00,Data Log,Log Period,16.6,4.0,16.2,20.9,482,73162.2,20973.9,16320.4,99932.4,0,0,135825.5,7020.5,22651.4,74341.9
2015/12/05,10:30:34.00,Data Log,Log Period,16.5,4.6,17.1,21.7,491,73165.0,20973.9,16322.4,99932.4,0,0,135826.2,7020.5,22651.5,74344.7
2015/12/05,10:40:38.00,Data Log,Log Period,16.3,4.4,16.3,22.5,507,73167.4,20973.9,16324.1,99932.4,0,0,135826.9,7020.5,22651.7,74347.1
2015/12/05,10:50:42.00,Data Log,Log Period,17.8,4.6,17.3,22.8,521,73170.0,20973.9,16325.9,99932.4,0,0,135827.7,7020.5,22651.8,74349.6
2015/12/05,11:00:46.00,Data Log,Log Period,17.5,5.1,17.5,23.9,518,73172.6,20973.9,16327.8,99932.4,0,0,135828.5,7020.5,22652.0,74352.2
2015/12/05,11:10:50.00,Data Log,Log Period,1.3,4.3,2.5,26.5,527,73174.8,20973.9,16329.1,99932.5,0,0,135829.4,7020.5,22652.1,74354.4
2015/12/05,11:20:54.00,Data Log,Log Period,9.0,5.9,8.9,25.1,543,73177.4,20973.9,16330.8,99932.5,0,0,135830.3,7020.5,22652.2,74357.0
2015/12/05,11:30:58.00,Data Log,Log Period,17.6,7.0,18.1,24.1,570,73180.1,20973.9,16332.4,99932.5,0,0,135831.5,7020.5,22652.4,74359.6
2015/12/05,11:41:02.00,Data Log,Log Period,9.7,5.7,8.2,26.0,549,73182.7,20973.9,16333.9,99932.6,0,0,135832.5,7020.5,22652.5,74362.1
2015/12/05,11:51:04.00,Data Log,Log Period,19.3,6.6,18.4,24.2,604,73184.8,20973.9,16335.2,99932.7,0,0,135833.6,7020.5,22652.7,74364.3
2015/12/05,12:01:08.00,Data Log,Log Period,18.5,6.9,18.6,25.2,586,73187.2,20973.9,16336.5,99932.8,0,0,135834.7,7020.5,22652.8,74366.6
2015/12/05,12:11:12.00,Data Log,Log Period,4.9,7.1,4.9,27.3,588,73189.6,20973.9,16337.8,99932.8,0,0,135835.9,7020.5,22653.0,74369.0
2015/12/05,12:21:16.00,Data Log,Log Period,15.9,6.1,15.9,25.9,611,73192.3,20973.9,16339.4,99932.9,0,0,135837.0,7020.5,22653.1,74371.6
2015/12/05,12:31:20.03,Data Log,Log Period,1.0,5.6,3.8,28.5,641,73195.0,20973.9,16341.1,99932.9,0,0,135838.1,7020.5,22653.3,74374.3
2015/12/05,12:41:24.00,Data Log,Log Period,18.8,7.7,18.4,27.6,623,73197.7,20973.9,16342.7,99933.0,0,0,135839.2,7020.5,22653.4,74376.8
2015/12/05,12:51:28.00,Data Log,Log Period,19.6,6.7,19.3,25.9,656,73199.8,20973.9,16343.9,99933.1,0,0,135840.3,7020.5,22653.6,74379.0
2015/12/05,13:01:30.00,Data Log,Log Period,1.2,7.6,3.6,28.5,640,73202.3,20973.9,16345.3,99933.2,0,0,135841.4,7020.5,22653.7,74381.4
2015/12/05,13:11:34.00,Data Log,Log Period,18.3,7.3,18.5,26.7,609,73204.3,20973.9,16346.3,99933.3,0,0,135842.6,7020.5,22653.9,74383.4
2015/12/05,13:21:38.00,Data Log,Log Period,18.2,8.2,17.7,26.9,609,73206.4,20973.9,16347.3,99933.5,0,0,135843.8,7020.5,22654.0,74385.5
2015/12/05,13:31:42.00,Data Log,Log Period,10.2,6.5,10.0,28.6,579,73209.1,20973.9,16348.8,99933.5,0,0,135845.0,7020.5,22654.1,74388.2
2015/12/05,13:41:46.00,Data Log,Log Period,16.7,6.9,16.4,27.8,589,73211.3,20973.9,16350.0,99933.5,0,0,135846.1,7020.5,22654.3,74390.4
2015/12/05,13:51:50.00,Data Log,Log Period,15.0,6.6,15.2,26.9,556,73213.4,20973.9,16351.0,99933.6,0,0,135847.3,7020.5,22654.4,74392.4
2015/12/05,14:01:54.00,Data Log,Log Period,10.0,6.9,10.1,28.1,575,73215.6,20973.9,16352.1,99933.6,0,0,135848.3,7020.5,22654.6,74394.7
2015/12/05,14:11:56.01,Data Log,Log Period,13.5,6.1,13.6,27.4,558,73217.7,20973.9,16353.2,99933.6,0,0,135849.4,7020.5,22654.7,74396.9
