Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,1.0,0.8,27.7,167.0,190811.9,56741.5,46435.9,293074.8,0.0,0.0,381013.5,17611.4,76800.3,216794.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.2,12.1,2.2,40.5,911.0,191154.0,56774.1,46516.8,293453.6,0.0,0.0,381620.8,17645.1,76839.4,217272.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.2,3.8,2.4,36.7,167.0,192236.3,56883.4,46873.7,294470.1,0.0,0.0,383269.8,17713.0,76908.4,218856.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.1,0.1,7.5,41.6,474.0,192345.7,56896.5,46901.6,294579.5,0.0,0.0,383447.7,17720.8,76919.9,219038.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.1,8.3,7.5,41.3,840.0,191413.8,56795.6,46618.6,293626.4,0.0,0.0,381930.1,17661.6,76855.9,217614.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-1.1,1.1,3.1,39.8,392.0,184922.5,56064.4,44325.6,283274.3,0.0,0.0,367983.7,16331.1,75659.2,207880.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.2,23.6,447.0,190811.9,56741.5,46435.9,289837.3,0.0,0.0,377775.8,17483.5,76722.7,216531.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,34.5,27.0,184922.4,56061.7,44325.6,283259.7,0.0,0.0,367971.6,16328.2,75652.9,207872.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,18.6,27.0,190811.9,56741.5,46435.9,289494.8,0.0,0.0,377433.3,17460.7,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,29.2,26.0,190811.9,56741.5,46435.9,292341.2,0.0,0.0,380279.7,17593.7,76786.2,216746.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,22.0,26.0,190811.9,56741.5,46435.9,292729.7,0.0,0.0,380668.2,17603.8,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,19.8,27.0,190811.9,56741.5,46435.9,289543.7,0.0,0.0,377482.2,17462.7,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.0,21.0,27.0,190811.9,56741.5,46435.9,289851.1,0.0,0.0,377789.6,17483.7,76722.7,216532.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,28.9,24.0,187971.0,56398.6,45768.0,284625.6,0.0,0.0,370734.2,16808.7,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.2,6.6,6.8,31.4,343.0,187344.5,56318.6,45630.1,284112.6,0.0,0.0,369812.5,16699.0,76099.6,211337.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,16.6,27.0,190811.9,56741.5,46435.9,289261.7,0.0,0.0,377200.2,17448.1,76707.5,216477.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,27.0,24.0,190341.1,56684.8,46331.0,286905.3,0.0,0.0,374534.6,17273.8,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,0.9,0.0,27.1,24.0,190360.1,56694.0,46331.1,286954.1,0.0,0.0,374593.1,17308.4,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.5,0.4,49.1,650.0,184566.4,56033.7,44258.3,282730.3,0.0,0.0,367181.3,16273.2,75575.6,207389.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.2,29.4,227.0,190811.9,56741.5,46435.9,292250.0,0.0,0.0,380188.6,17591.1,76784.5,216740.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.7,4.3,11.2,38.9,683.0,188543.4,56461.5,45988.1,285017.4,0.0,0.0,371415.3,16887.0,76256.0,213048.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,32.9,24.0,186567.6,56233.9,45397.0,283515.2,0.0,0.0,368742.5,16560.7,75961.7,210134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.6,0.2,38.9,790.0,190811.9,56741.5,46435.9,287479.3,0.0,0.0,375417.8,17387.7,76672.7,216352.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.1,0.0,32.9,24.0,186985.4,56277.0,45552.2,283748.4,0.0,0.0,369208.7,16624.0,76028.3,210762.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,37.7,882.0,190811.9,56741.5,46435.9,291466.3,0.0,0.0,379404.8,17562.2,76763.1,216665.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.7,24.0,188330.5,56439.9,45907.9,284885.3,0.0,0.0,371172.0,16861.4,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.1,30.0,170.0,190811.9,56741.5,46435.9,291190.2,0.0,0.0,379128.7,17549.3,76754.5,216635.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,17.9,27.0,190811.9,56741.5,46435.9,288971.0,0.0,0.0,376909.5,17435.7,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.2,3.7,9.5,43.6,729.0,186403.7,56209.0,45276.7,283500.8,0.0,0.0,368695.6,16528.7,75922.8,209882.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.6,0.0,21.2,27.0,190811.9,56741.5,46435.9,289179.4,0.0,0.0,377117.9,17443.3,76705.5,216470.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.4,3.2,10.0,40.4,678.0,186127.6,56183.6,45098.4,283487.4,0.0,0.0,368591.7,16492.5,75882.1,209510.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
3.1,7.3,6.4,46.5,950.0,192362.8,56896.5,46908.4,294583.7,0.0,0.0,383462.2,17720.8,76920.4,219062.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.4,0.0,32.0,27.0,184510.3,56027.4,44251.6,282682.9,0.0,0.0,367091.0,16265.3,75560.1,207311.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,18.1,27.0,190811.9,56741.5,46435.9,289495.9,0.0,0.0,377434.4,17460.9,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.5,3.0,5.9,35.7,602.0,190766.4,56736.9,46430.4,287343.4,0.0,0.0,375246.5,17380.2,76666.1,216287.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,28.0,26.0,190811.9,56741.5,46435.9,292632.3,0.0,0.0,380570.8,17601.6,76791.8,216766.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.7,0.2,27.9,434.0,190811.9,56741.5,46435.9,292229.2,0.0,0.0,380167.7,17591.1,76784.5,216739.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.2,0.0,25.4,25.0,190344.8,56692.0,46331.1,286945.1,0.0,0.0,374570.8,17285.5,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.8,0.1,2.0,46.5,810.0,185325.1,56101.5,44580.9,283453.5,0.0,0.0,368282.0,16385.2,75731.4,208410.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,27.1,26.0,190811.9,56741.5,46435.9,291254.2,0.0,0.0,379192.7,17553.3,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.9,23.4,180.0,190811.9,56741.5,46435.9,288613.6,0.0,0.0,376552.2,17423.9,76696.0,216435.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,30.1,37.0,191046.5,56765.6,46506.7,293318.1,0.0,0.0,381396.5,17636.3,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,33.8,25.0,191513.2,56805.2,46628.4,293754.3,0.0,0.0,382138.0,17668.5,76862.3,217756.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
8.5,0.7,9.3,41.2,586.0,185114.7,56084.8,44388.6,283441.6,0.0,0.0,368261.5,16366.3,75707.6,208151.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.4,29.6,289.0,190811.9,56741.5,46435.9,287621.9,0.0,0.0,375560.5,17395.7,76678.9,216371.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,34.5,36.0,184510.3,56025.9,44251.6,282673.9,0.0,0.0,367083.4,16263.2,75560.1,207311.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.1,26.1,820.0,190811.9,56741.5,46435.9,290828.8,0.0,0.0,378767.3,17532.4,76744.3,216605.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.6,0.0,35.5,25.0,192302.4,56889.4,46888.1,294528.0,0.0,0.0,383373.5,17717.0,76914.6,218964.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,21.8,27.0,190811.9,56741.5,46435.9,288494.5,0.0,0.0,376433.1,17419.2,76693.3,216425.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.2,0.6,7.0,49.4,828.0,192403.9,56900.6,46931.5,294613.7,0.0,0.0,383506.1,17723.6,76924.8,219131.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,22.7,27.0,190811.9,56741.5,46435.9,291127.6,0.0,0.0,379066.1,17546.9,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.2,34.4,126.0,190811.9,56741.5,46435.9,287588.8,0.0,0.0,375527.3,17393.0,76676.9,216366.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.8,1.6,4.4,48.9,414.0,185762.6,56139.8,44873.4,283470.5,0.0,0.0,368436.6,16427.4,75794.8,208974.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,34.7,27.0,184690.5,56044.3,44268.8,283066.5,0.0,0.0,367620.7,16295.3,75607.9,207564.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.7,24.0,187765.5,56368.7,45740.4,284446.8,0.0,0.0,370407.2,16768.6,76162.3,211945.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.2,24.0,188600.5,56466.3,45999.7,285055.7,0.0,0.0,371494.2,16894.5,76261.8,213126.8,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,33.9,24.0,187270.6,56308.1,45623.5,284012.6,0.0,0.0,369655.8,16670.3,76076.9,211216.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.9,27.2,86.0,191547.2,56813.1,46634.4,293828.3,0.0,0.0,382232.2,17678.0,76866.7,217802.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,1.4,26.4,153.0,190811.9,56741.5,46435.9,288273.7,0.0,0.0,376212.2,17412.8,76689.8,216410.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.7,1.6,6.1,34.9,353.0,186078.8,56179.6,45067.5,283485.8,0.0,0.0,368572.5,16485.0,75876.5,209443.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.1,0.0,31.1,24.0,188881.3,56495.9,46050.8,285236.2,0.0,0.0,371874.8,16940.5,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.0,3.4,33.6,200.0,190095.1,56651.9,46244.8,286750.8,0.0,0.0,374253.2,17230.7,76545.3,215342.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,17.4,27.0,190811.9,56741.5,46435.9,289272.6,0.0,0.0,377211.2,17449.5,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.8,0.7,9.5,43.1,640.0,185243.1,56093.2,44506.2,283447.5,0.0,0.0,368273.3,16376.2,75720.4,208307.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.4,1.4,0.0,35.0,25.0,191481.2,56800.9,46627.1,293696.1,0.0,0.0,382053.4,17665.7,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,0.6,0.0,29.2,25.0,190323.8,56672.6,46329.2,286851.9,0.0,0.0,374477.9,17259.2,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.9,15.6,129.0,190811.9,56741.5,46435.9,289607.1,0.0,0.0,377545.6,17466.7,76716.0,216506.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.7,0.2,40.1,553.0,190811.9,56741.5,46435.9,293056.5,0.0,0.0,380995.2,17610.3,76799.7,216793.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.5,0.0,34.3,29.0,184354.4,56015.3,44236.6,282570.2,0.0,0.0,366849.3,16246.6,75538.1,207119.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.6,2.3,4.0,28.7,222.0,192579.7,56927.2,47023.8,294766.7,0.0,0.0,383715.9,17741.8,76955.2,219454.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,20.4,27.0,190811.9,56741.5,46435.9,289361.0,0.0,0.0,377299.5,17453.1,76710.0,216486.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,32.0,24.0,185971.5,56168.2,45000.2,283481.6,0.0,0.0,368526.0,16463.0,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,33.2,92.0,190811.9,56741.5,46435.9,292436.3,0.0,0.0,380374.8,17596.0,76788.0,216752.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,30.1,24.0,187601.2,56349.7,45689.8,284310.4,0.0,0.0,370176.2,16743.5,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,1.8,5.7,48.0,856.0,185859.1,56152.9,44932.0,283475.5,0.0,0.0,368477.4,16444.7,75822.5,209119.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.4,27.0,190811.9,56741.5,46435.9,291200.0,0.0,0.0,379138.5,17550.5,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.9,0.0,33.3,28.0,184407.4,56017.4,44243.3,282598.9,0.0,0.0,366922.2,16249.1,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,13.8,27.0,190811.9,56741.5,46435.9,289633.4,0.0,0.0,377572.0,17467.9,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,2.6,30.6,153.0,187441.2,56332.3,45665.7,284182.2,0.0,0.0,369929.6,16716.4,76119.7,211489.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.5,2.6,4.7,36.2,1157.0,188152.7,56414.5,45837.2,284716.2,0.0,0.0,370921.3,16827.8,76212.8,212483.4,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,1.6,0.2,33.5,775.0,190811.9,56741.5,46435.9,291748.9,0.0,0.0,379687.4,17572.3,76770.4,216690.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.3,0.5,5.9,40.1,404.0,192138.5,56871.0,46843.1,294391.7,0.0,0.0,383136.5,17705.9,76899.1,218689.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,1.4,37.0,112.0,184964.7,56067.8,44331.4,283318.4,0.0,0.0,368060.7,16338.4,75662.4,207932.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,4.6,3.1,33.3,175.0,187147.9,56296.6,45585.6,283914.0,0.0,0.0,369483.9,16655.3,76061.7,211025.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.6,1.4,3.8,49.0,795.0,185617.8,56126.9,44784.2,283465.3,0.0,0.0,368377.8,16412.9,75770.5,208782.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,34.8,25.0,190246.8,56661.5,46297.0,286807.2,0.0,0.0,374399.4,17244.5,76559.5,215543.0,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,3.2,34.3,191.0,184635.5,56041.1,44263.9,283029.0,0.0,0.0,367536.3,16290.0,75600.9,207496.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,34.7,24.0,188135.0,56410.8,45827.7,284699.6,0.0,0.0,370900.2,16823.7,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,28.8,25.0,190323.8,56673.8,46329.2,286855.8,0.0,0.0,374480.5,17261.0,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.1,24.0,185971.5,56169.6,45000.2,283482.1,0.0,0.0,368526.9,16465.3,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,31.3,24.0,187765.4,56368.1,45740.4,284444.9,0.0,0.0,370405.9,16767.8,76162.3,211945.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,20.4,27.0,190811.9,56741.5,46435.9,288964.5,0.0,0.0,376903.0,17435.2,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,21.2,27.0,190811.9,56741.5,46435.9,289463.4,0.0,0.0,377401.9,17458.8,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.5,2.0,38.6,1025.0,186542.7,56232.4,45383.7,283514.6,0.0,0.0,368730.9,16558.7,75961.1,210103.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,34.5,119.0,190811.9,56741.5,46435.9,291781.3,0.0,0.0,379719.8,17573.6,76771.3,216694.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.5,0.4,0.0,30.4,36.0,187441.2,56331.9,45665.7,284180.9,0.0,0.0,369928.7,16716.3,76118.5,211487.5,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.3,29.0,186090.5,56179.9,45074.7,283486.1,0.0,0.0,368577.0,16485.2,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.8,19.3,70.0,190811.9,56741.5,46435.9,290927.0,0.0,0.0,378865.5,17537.7,76746.6,216612.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,18.1,27.0,190811.9,56741.5,46435.9,289068.7,0.0,0.0,377007.2,17439.7,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,29.8,25.0,186523.9,56230.8,45373.5,283514.1,0.0,0.0,368722.3,16557.1,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.2,24.0,187670.0,56360.1,45701.5,284398.6,0.0,0.0,370311.1,16758.7,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.2,37.4,391.0,190811.9,56741.5,46435.9,287865.8,0.0,0.0,375804.3,17401.1,76682.9,216385.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,32.1,26.0,190811.9,56741.5,46435.9,292877.7,0.0,0.0,380816.3,17606.8,76796.6,216783.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.1,31.9,516.0,190811.9,56741.5,46435.9,288995.6,0.0,0.0,376934.1,17436.2,76702.3,216459.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.2,7.8,7.4,38.6,827.0,191408.0,56795.6,46618.4,293623.6,0.0,0.0,381921.7,17661.6,76855.9,217608.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,4.8,0.2,33.0,925.0,190811.9,56741.5,46435.9,288475.4,0.0,0.0,376413.9,17418.5,76693.3,216424.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,2.1,0.0,26.9,24.0,190405.6,56704.3,46335.5,287079.2,0.0,0.0,374749.0,17334.9,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,32.5,25.0,190954.2,56756.9,46501.0,293197.2,0.0,0.0,381197.7,17625.7,76815.9,216990.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,27.4,26.0,190811.9,56741.5,46435.9,287565.4,0.0,0.0,375503.9,17392.1,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,32.3,24.0,188246.3,56425.5,45865.6,284811.8,0.0,0.0,371071.2,16840.7,76221.9,212616.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,14.7,27.0,190811.9,56741.5,46435.9,289646.7,0.0,0.0,377585.2,17469.3,76716.9,216510.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,25.8,25.0,190343.7,56691.9,46331.0,286944.5,0.0,0.0,374569.3,17283.4,76583.7,215715.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,-0.2,0.0,29.4,24.0,186617.9,56238.8,45423.7,283516.9,0.0,0.0,368767.8,16567.6,75967.2,210198.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,1.5,36.9,112.0,185882.7,56156.8,44946.1,283476.9,0.0,0.0,368488.7,16450.2,75826.2,209152.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.7,0.2,37.0,913.0,190811.9,56741.5,46435.9,288542.7,0.0,0.0,376481.2,17421.2,76694.8,216430.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.4,8.6,5.6,40.4,452.0,187559.1,56341.8,45685.3,284254.0,0.0,0.0,370090.2,16733.4,76136.6,211654.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.9,0.0,31.1,24.0,187304.9,56312.0,45626.3,284054.0,0.0,0.0,369724.8,16682.5,76082.5,211266.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,35.5,25.0,192197.2,56877.1,46870.3,294432.7,0.0,0.0,383203.0,17709.5,76904.0,218793.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,29.9,24.0,188600.6,56469.2,45999.7,285070.3,0.0,0.0,371506.0,16898.7,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,25.7,26.0,190811.9,56741.5,46435.9,287551.4,0.0,0.0,375489.9,17391.0,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,14.4,27.0,190811.9,56741.5,46435.9,290795.3,0.0,0.0,378733.8,17530.9,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,20.6,27.0,190811.9,56741.5,46435.9,291423.6,0.0,0.0,379362.1,17560.3,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.2,0.0,25.8,24.0,190346.3,56692.0,46331.1,286945.1,0.0,0.0,374572.3,17288.3,76583.7,215715.1,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.8,0.0,21.7,27.0,190811.9,56741.5,46435.9,292217.0,0.0,0.0,380155.5,17590.6,76783.6,216737.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.7,1.2,4.6,37.3,416.0,190758.1,56732.4,46426.9,287320.3,0.0,0.0,375223.1,17374.6,76662.1,216271.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
