Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-04,17.06.54.00,Data Log,Log Period,0.8,0.9,2.2,38.5,590.0,191748.6,56831.7,46717.8,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218096.7,NORMAL
2023-05-04,17.16.58.00,Data Log,Log Period,2.4,0.2,3.4,39.0,528.0,191749.4,56831.7,46718.6,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218097.9,NORMAL
2023-05-04,17.27.00.03,Data Log,Log Period,4.1,-0.6,6.9,38.0,512.0,191750.0,56831.7,46719.3,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218098.9,NORMAL
2023-05-04,17.37.04.00,Data Log,Log Period,4.6,-0.6,7.4,39.2,482.0,191750.6,56831.7,46719.9,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218099.8,NORMAL
2023-05-04,17.47.08.00,Data Log,Log Period,4.1,-0.5,6.8,37.5,430.0,191751.1,56831.7,46720.4,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218100.8,NORMAL
2023-05-04,17.57.12.00,Data Log,Log Period,3.9,0.3,6.4,38.1,405.0,191751.7,56831.7,46720.9,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218101.7,NORMAL
2023-05-04,18.07.16.00,Data Log,Log Period,3.1,-0.1,5.4,37.2,349.0,191752.2,56831.7,46721.4,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218102.6,NORMAL
2023-05-04,18.17.20.00,Data Log,Log Period,2.5,0.9,4.8,37.7,312.0,191752.7,56831.7,46721.8,294001.3,0.0,0.0,382510.2,17694.7,76885.9,218103.4,NORMAL
2023-05-04,18.27.24.00,Data Log,Log Period,1.8,0.2,4.0,37.7,272.0,191753.0,56831.7,46722.1,294001.3,0.0,0.0,382510.2,17694.8,76885.9,218104.1,NORMAL
2023-05-04,18.37.28.00,Data Log,Log Period,1.5,0.4,3.0,36.6,229.0,191753.3,56831.7,46722.3,294001.3,0.0,0.0,382510.3,17694.8,76885.9,218104.7,NORMAL
2023-05-04,18.47.32.00,Data Log,Log Period,1.0,1.1,2.4,36.1,193.0,191753.4,56831.7,46722.4,294001.3,0.0,0.0,382510.3,17694.8,76885.9,218105.1,NORMAL
2023-05-04,18.57.36.00,Data Log,Log Period,0.3,0.5,1.8,36.2,153.0,191753.6,56831.7,46722.4,294001.3,0.0,0.0,382510.4,17694.8,76885.9,218105.5,NORMAL
2023-05-04,19.07.38.00,Data Log,Log Period,-0.1,0.9,1.2,35.7,121.0,191753.6,56831.7,46722.4,294001.4,0.0,0.0,382510.6,17694.8,76885.9,218105.7,NORMAL
2023-05-04,19.17.42.00,Data Log,Log Period,0.1,2.3,0.8,35.4,93.0,191753.6,56831.7,46722.4,294001.6,0.0,0.0,382510.8,17694.8,76885.9,218105.9,NORMAL
2023-05-04,19.27.46.00,Data Log,Log Period,-0.2,1.1,0.5,35.1,73.0,191753.6,56831.7,46722.4,294001.9,0.0,0.0,382511.0,17694.8,76885.9,218106.0,NORMAL
2023-05-04,19.37.50.00,Data Log,Log Period,-0.4,1.1,0.2,34.3,54.0,191753.6,56831.8,46722.4,294002.1,0.0,0.0,382511.2,17694.8,76885.9,218106.1,NORMAL
2023-05-04,19.47.54.01,Data Log,Log Period,-0.4,1.4,0.0,33.8,41.0,191753.6,56831.8,46722.4,294002.4,0.0,0.0,382511.4,17694.8,76885.9,218106.1,NORMAL
2023-05-04,19.57.58.00,Data Log,Log Period,-0.3,1.3,0.0,33.0,32.0,191753.6,56831.9,46722.4,294002.7,0.0,0.0,382511.6,17694.8,76885.9,218106.1,NORMAL
2023-05-04,20.08.02.00,Data Log,Log Period,-0.3,1.7,0.0,32.6,27.0,191753.6,56831.9,46722.4,294003.0,0.0,0.0,382511.9,17694.8,76885.9,218106.1,NORMAL
2023-05-04,20.18.06.01,Data Log,Log Period,-0.4,1.6,0.0,32.3,26.0,191753.6,56832.0,46722.4,294003.3,0.0,0.0,382512.2,17694.8,76885.9,218106.1,NORMAL
2023-05-04,20.28.10.01,Data Log,Log Period,-0.3,1.6,0.0,32.0,25.0,191753.6,56832.0,46722.4,294003.7,0.0,0.0,382512.5,17694.8,76885.9,218106.1,NORMAL
2023-05-04,20.38.14.01,Data Log,Log Period,-0.3,1.6,0.0,31.7,25.0,191753.6,56832.1,46722.4,294004.0,0.0,0.0,382512.7,17694.8,76885.9,218106.1,NORMAL
2023-05-04,20.48.16.00,Data Log,Log Period,-0.3,1.8,0.0,31.6,25.0,191753.6,56832.1,46722.4,294004.3,0.0,0.0,382513.0,17694.8,76885.9,218106.1,NORMAL
2023-05-04,20.58.20.00,Data Log,Log Period,-0.3,2.5,0.0,31.5,26.0,191753.6,56832.2,46722.4,294004.7,0.0,0.0,382513.4,17694.9,76885.9,218106.1,NORMAL
2023-05-04,21.08.24.00,Data Log,Log Period,-0.3,1.2,0.0,31.3,25.0,191753.6,56832.2,46722.4,294005.1,0.0,0.0,382513.6,17694.9,76885.9,218106.1,NORMAL
2023-05-04,21.18.28.00,Data Log,Log Period,-0.3,1.3,0.0,31.2,26.0,191753.6,56832.3,46722.4,294005.4,0.0,0.0,382513.9,17694.9,76885.9,218106.1,NORMAL
2023-05-04,21.28.32.00,Data Log,Log Period,-0.2,2.3,0.0,31.2,26.0,191753.6,56832.3,46722.4,294005.7,0.0,0.0,382514.1,17694.9,76885.9,218106.1,NORMAL
2023-05-04,21.38.36.00,Data Log,Log Period,-0.3,1.7,0.0,31.1,26.0,191753.6,56832.4,46722.4,294005.9,0.0,0.0,382514.4,17694.9,76885.9,218106.1,NORMAL
2023-05-04,21.48.40.00,Data Log,Log Period,-0.3,1.5,0.0,31.0,25.0,191753.6,56832.4,46722.4,294006.3,0.0,0.0,382514.6,17694.9,76885.9,218106.1,NORMAL
2023-05-04,21.58.44.00,Data Log,Log Period,-0.3,1.7,0.0,31.0,25.0,191753.6,56832.5,46722.4,294006.6,0.0,0.0,382514.9,17694.9,76885.9,218106.1,NORMAL
2023-05-04,22.08.46.03,Data Log,Log Period,-0.2,2.4,0.0,31.1,26.0,191753.6,56832.5,46722.4,294006.9,0.0,0.0,382515.2,17695.0,76885.9,218106.1,NORMAL
2023-05-04,22.18.50.00,Data Log,Log Period,-0.3,1.5,0.0,30.8,26.0,191753.6,56832.6,46722.4,294007.2,0.0,0.0,382515.5,17695.0,76885.9,218106.1,NORMAL
2023-05-04,22.28.54.00,Data Log,Log Period,-0.3,1.6,0.0,30.7,25.0,191753.6,56832.6,46722.4,294007.5,0.0,0.0,382515.7,17695.0,76885.9,218106.1,NORMAL
2023-05-04,22.38.58.00,Data Log,Log Period,-0.3,1.5,0.0,30.7,26.0,191753.6,56832.7,46722.4,294007.8,0.0,0.0,382516.0,17695.0,76885.9,218106.1,NORMAL
2023-05-04,22.49.02.00,Data Log,Log Period,-0.3,1.7,0.0,30.5,26.0,191753.6,56832.7,46722.4,294008.1,0.0,0.0,382516.2,17695.0,76885.9,218106.1,NORMAL
2023-05-04,22.59.06.00,Data Log,Log Period,-0.3,1.5,0.0,30.4,26.0,191753.6,56832.8,46722.4,294008.4,0.0,0.0,382516.5,17695.0,76885.9,218106.1,NORMAL
2023-05-04,23.09.10.00,Data Log,Log Period,-0.3,1.3,0.0,30.2,26.0,191753.6,56832.8,46722.4,294008.7,0.0,0.0,382516.7,17695.0,76885.9,218106.1,NORMAL
2023-05-04,23.19.14.00,Data Log,Log Period,0.5,2.1,0.0,30.0,26.0,191753.6,56832.9,46722.4,294009.0,0.0,0.0,382517.0,17695.0,76885.9,218106.1,NORMAL
2023-05-04,23.29.18.00,Data Log,Log Period,-0.3,1.6,0.0,29.8,26.0,191753.6,56832.9,46722.4,294009.4,0.0,0.0,382517.3,17695.0,76885.9,218106.1,NORMAL
2023-05-04,23.39.22.00,Data Log,Log Period,-0.3,1.5,0.0,29.6,25.0,191753.6,56833.0,46722.4,294009.7,0.0,0.0,382517.6,17695.0,76885.9,218106.1,NORMAL
2023-05-04,23.49.24.00,Data Log,Log Period,-0.3,1.5,0.0,29.7,26.0,191753.6,56833.0,46722.4,294010.0,0.0,0.0,382517.8,17695.1,76885.9,218106.1,NORMAL
2023-05-04,23.59.28.00,Data Log,Log Period,-0.2,1.8,0.0,29.6,26.0,191753.6,56833.1,46722.4,294010.3,0.0,0.0,382518.1,17695.1,76885.9,218106.1,NORMAL
2023-05-05,00.09.32.00,Data Log,Log Period,-0.3,1.5,0.0,29.3,25.0,191753.6,56833.1,46722.4,294010.7,0.0,0.0,382518.3,17695.1,76885.9,218106.1,NORMAL
2023-05-05,00.19.36.00,Data Log,Log Period,-0.3,1.5,0.0,29.2,26.0,191753.6,56833.2,46722.4,294011.0,0.0,0.0,382518.6,17695.1,76885.9,218106.1,NORMAL
2023-05-05,00.29.40.00,Data Log,Log Period,-0.3,1.6,0.0,29.3,26.0,191753.6,56833.2,46722.4,294011.3,0.0,0.0,382518.9,17695.1,76885.9,218106.1,NORMAL
2023-05-05,00.39.44.00,Data Log,Log Period,-0.4,1.3,0.0,29.2,26.0,191753.6,56833.3,46722.4,294011.6,0.0,0.0,382519.1,17695.1,76885.9,218106.1,NORMAL
2023-05-05,00.49.48.00,Data Log,Log Period,-0.3,1.6,0.0,29.1,26.0,191753.6,56833.3,46722.4,294011.9,0.0,0.0,382519.3,17695.1,76885.9,218106.1,NORMAL
2023-05-05,00.59.52.03,Data Log,Log Period,-0.3,1.6,0.0,29.0,25.0,191753.6,56833.4,46722.4,294012.2,0.0,0.0,382519.6,17695.1,76885.9,218106.1,NORMAL
2023-05-05,01.09.56.00,Data Log,Log Period,-0.3,1.6,0.0,28.9,26.0,191753.6,56833.4,46722.4,294012.5,0.0,0.0,382519.9,17695.1,76885.9,218106.1,NORMAL
2023-05-05,01.19.58.00,Data Log,Log Period,-0.3,1.6,0.0,28.9,26.0,191753.6,56833.5,46722.4,294012.8,0.0,0.0,382520.1,17695.2,76885.9,218106.1,NORMAL
2023-05-05,01.30.02.01,Data Log,Log Period,-0.2,2.7,0.0,28.8,26.0,191753.6,56833.5,46722.4,294013.2,0.0,0.0,382520.5,17695.2,76885.9,218106.1,NORMAL
2023-05-05,01.40.06.01,Data Log,Log Period,-0.3,1.5,0.0,28.5,26.0,191753.6,56833.6,46722.4,294013.6,0.0,0.0,382520.8,17695.2,76886.0,218106.1,NORMAL
2023-05-05,01.50.10.00,Data Log,Log Period,-0.4,1.5,0.0,28.3,25.0,191753.6,56833.6,46722.4,294013.9,0.0,0.0,382521.1,17695.2,76886.0,218106.1,NORMAL
2023-05-05,02.00.14.00,Data Log,Log Period,-0.3,1.6,0.0,28.0,26.0,191753.6,56833.7,46722.4,294014.2,0.0,0.0,382521.3,17695.2,76886.0,218106.1,NORMAL
2023-05-05,02.10.18.00,Data Log,Log Period,-0.1,1.2,0.0,27.8,26.0,191753.6,56833.7,46722.4,294014.5,0.0,0.0,382521.6,17695.2,76886.0,218106.1,NORMAL
2023-05-05,02.20.22.00,Data Log,Log Period,-0.3,1.5,0.0,27.8,26.0,191753.6,56833.8,46722.4,294014.8,0.0,0.0,382521.8,17695.2,76886.0,218106.1,NORMAL
2023-05-05,02.30.26.00,Data Log,Log Period,-0.3,1.2,0.0,27.7,26.0,191753.6,56833.8,46722.4,294015.1,0.0,0.0,382522.1,17695.2,76886.0,218106.1,NORMAL
2023-05-05,02.40.30.00,Data Log,Log Period,-0.3,1.5,0.0,28.0,26.0,191753.6,56833.9,46722.4,294015.4,0.0,0.0,382522.3,17695.2,76886.0,218106.1,NORMAL
2023-05-05,02.50.32.00,Data Log,Log Period,-0.3,1.5,0.0,27.4,26.0,191753.6,56833.9,46722.4,294015.7,0.0,0.0,382522.5,17695.3,76886.0,218106.1,NORMAL
2023-05-05,03.00.36.00,Data Log,Log Period,-0.3,1.5,0.0,27.4,26.0,191753.6,56834.0,46722.4,294016.0,0.0,0.0,382522.8,17695.3,76886.0,218106.1,NORMAL
2023-05-05,03.10.40.00,Data Log,Log Period,-0.3,1.6,0.0,27.1,26.0,191753.6,56834.0,46722.4,294016.3,0.0,0.0,382523.1,17695.3,76886.0,218106.1,NORMAL
2023-05-05,03.20.44.00,Data Log,Log Period,-0.3,1.6,0.0,27.1,26.0,191753.6,56834.1,46722.4,294016.6,0.0,0.0,382523.3,17695.3,76886.0,218106.1,NORMAL
2023-05-05,03.30.48.00,Data Log,Log Period,-0.3,1.5,0.0,27.0,26.0,191753.6,56834.2,46722.4,294017.0,0.0,0.0,382523.6,17695.3,76886.0,218106.1,NORMAL
2023-05-05,03.40.52.00,Data Log,Log Period,-0.3,1.5,0.0,27.0,26.0,191753.6,56834.2,46722.4,294017.3,0.0,0.0,382524.0,17695.3,76886.0,218106.1,NORMAL
2023-05-05,03.50.56.02,Data Log,Log Period,-0.3,1.6,0.0,27.0,26.0,191753.6,56834.3,46722.4,294017.6,0.0,0.0,382524.2,17695.3,76886.0,218106.1,NORMAL
2023-05-05,04.01.00.00,Data Log,Log Period,-0.3,1.3,0.0,26.8,26.0,191753.6,56834.3,46722.4,294017.9,0.0,0.0,382524.4,17695.3,76886.0,218106.1,NORMAL
2023-05-05,04.11.04.00,Data Log,Log Period,-0.3,1.3,0.0,26.7,26.0,191753.6,56834.4,46722.4,294018.2,0.0,0.0,382524.7,17695.3,76886.0,218106.1,NORMAL
2023-05-05,04.21.06.00,Data Log,Log Period,-0.4,1.4,0.0,26.5,26.0,191753.6,56834.4,46722.4,294018.5,0.0,0.0,382524.9,17695.4,76886.0,218106.1,NORMAL
2023-05-05,04.31.10.00,Data Log,Log Period,-0.3,1.5,0.0,26.6,26.0,191753.6,56834.5,46722.4,294018.8,0.0,0.0,382525.2,17695.4,76886.0,218106.1,NORMAL
2023-05-05,04.41.14.00,Data Log,Log Period,-0.3,1.6,0.0,26.7,26.0,191753.6,56834.5,46722.4,294019.1,0.0,0.0,382525.4,17695.4,76886.0,218106.1,NORMAL
2023-05-05,04.51.18.00,Data Log,Log Period,-0.3,1.5,0.0,26.5,26.0,191753.6,56834.6,46722.4,294019.4,0.0,0.0,382525.7,17695.4,76886.0,218106.1,NORMAL
2023-05-05,05.01.22.00,Data Log,Log Period,-0.2,2.3,0.0,26.4,26.0,191753.6,56834.6,46722.4,294019.7,0.0,0.0,382526.0,17695.4,76886.0,218106.1,NORMAL
2023-05-05,05.11.26.00,Data Log,Log Period,-0.3,1.5,0.0,26.5,26.0,191753.6,56834.7,46722.4,294020.0,0.0,0.0,382526.2,17695.4,76886.0,218106.1,NORMAL
2023-05-05,05.21.30.00,Data Log,Log Period,-0.4,1.3,0.0,26.3,26.0,191753.6,56834.7,46722.4,294020.4,0.0,0.0,382526.5,17695.4,76886.0,218106.1,NORMAL
2023-05-05,05.31.34.00,Data Log,Log Period,-0.3,1.3,0.0,26.3,26.0,191753.6,56834.8,46722.4,294020.7,0.0,0.0,382526.8,17695.4,76886.0,218106.1,NORMAL
2023-05-05,05.41.40.01,Data Log,Log Period,-0.3,1.5,0.0,26.2,26.0,191753.6,56834.8,46722.4,294021.0,0.0,0.0,382527.0,17695.5,76886.0,218106.1,NORMAL
2023-05-05,05.51.40.00,Data Log,Log Period,-0.3,1.4,0.0,25.8,26.0,191753.6,56834.9,46722.4,294021.3,0.0,0.0,382527.3,17695.5,76886.0,218106.1,NORMAL
2023-05-05,06.01.44.00,Data Log,Log Period,-0.3,1.5,0.0,26.2,26.0,191753.6,56834.9,46722.4,294021.6,0.0,0.0,382527.5,17695.5,76886.0,218106.1,NORMAL
2023-05-05,06.11.48.02,Data Log,Log Period,-0.8,1.9,0.0,26.0,26.0,191753.6,56835.0,46722.4,294022.0,0.0,0.0,382527.8,17695.5,76886.0,218106.1,NORMAL
2023-05-05,06.21.52.00,Data Log,Log Period,-0.2,2.3,0.0,25.9,26.0,191753.6,56835.0,46722.4,294022.4,0.0,0.0,382528.2,17695.5,76886.0,218106.1,NORMAL
2023-05-05,06.31.56.00,Data Log,Log Period,-0.2,2.3,0.0,25.7,26.0,191753.6,56835.1,46722.4,294022.7,0.0,0.0,382528.5,17695.6,76886.0,218106.1,NORMAL
2023-05-05,06.42.00.01,Data Log,Log Period,-0.2,2.1,0.0,25.6,28.0,191753.6,56835.1,46722.4,294023.1,0.0,0.0,382528.8,17695.6,76886.0,218106.1,NORMAL
2023-05-05,06.52.04.01,Data Log,Log Period,-0.3,2.3,0.0,25.5,31.0,191753.6,56835.2,46722.4,294023.4,0.0,0.0,382529.1,17695.6,76886.0,218106.1,NORMAL
2023-05-05,07.02.08.00,Data Log,Log Period,-0.3,1.8,0.1,25.9,38.0,191753.6,56835.2,46722.4,294023.8,0.0,0.0,382529.4,17695.6,76886.0,218106.1,NORMAL
2023-05-05,07.12.12.00,Data Log,Log Period,-0.3,1.1,0.2,26.6,44.0,191753.6,56835.3,46722.4,294024.1,0.0,0.0,382529.6,17695.6,76886.0,218106.1,NORMAL
2023-05-05,07.22.16.00,Data Log,Log Period,-0.4,1.3,0.4,27.6,52.0,191753.6,56835.3,46722.4,294024.3,0.0,0.0,382529.9,17695.6,76886.0,218106.2,NORMAL
2023-05-05,07.32.18.00,Data Log,Log Period,-0.1,1.4,0.6,28.8,59.0,191753.6,56835.4,46722.4,294024.6,0.0,0.0,382530.1,17695.6,76886.1,218106.3,NORMAL
2023-05-05,07.42.24.01,Data Log,Log Period,-0.2,1.5,0.7,30.2,68.0,191753.6,56835.4,46722.4,294024.9,0.0,0.0,382530.3,17695.6,76886.1,218106.4,NORMAL
2023-05-05,07.52.26.00,Data Log,Log Period,-0.3,1.2,0.8,29.9,78.0,191753.6,56835.5,46722.4,294025.1,0.0,0.0,382530.5,17695.6,76886.2,218106.5,NORMAL
2023-05-05,08.02.30.00,Data Log,Log Period,-0.1,1.0,1.1,30.4,93.0,191753.6,56835.5,46722.4,294025.3,0.0,0.0,382530.7,17695.6,76886.2,218106.7,NORMAL
2023-05-05,08.12.34.00,Data Log,Log Period,0.0,0.5,1.5,32.2,113.0,191753.6,56835.5,46722.4,294025.5,0.0,0.0,382530.8,17695.6,76886.3,218106.9,NORMAL
2023-05-05,08.22.38.00,Data Log,Log Period,0.4,0.9,1.9,31.1,131.0,191753.7,56835.5,46722.4,294025.6,0.0,0.0,382531.0,17695.7,76886.3,218107.1,NORMAL
2023-05-05,08.32.42.02,Data Log,Log Period,0.8,0.5,2.4,32.2,153.0,191753.8,56835.5,46722.4,294025.6,0.0,0.0,382531.1,17695.7,76886.3,218107.5,NORMAL
2023-05-05,08.42.46.00,Data Log,Log Period,1.2,0.4,2.9,32.7,180.0,191753.9,56835.5,46722.5,294025.6,0.0,0.0,382531.1,17695.7,76886.3,218107.9,NORMAL
2023-05-05,08.52.50.00,Data Log,Log Period,1.6,-0.1,3.6,33.8,213.0,191754.2,56835.5,46722.7,294025.6,0.0,0.0,382531.2,17695.7,76886.3,218108.5,NORMAL
2023-05-05,09.02.52.00,Data Log,Log Period,2.3,-0.3,4.5,34.1,254.0,191754.5,56835.5,46723.0,294025.6,0.0,0.0,382531.2,17695.7,76886.3,218109.2,NORMAL
2023-05-05,09.12.56.00,Data Log,Log Period,2.6,1.7,4.9,34.4,290.0,191754.9,56835.5,46723.3,294025.6,0.0,0.0,382531.2,17695.7,76886.3,218109.9,NORMAL
2023-05-05,09.23.00.00,Data Log,Log Period,1.4,0.3,3.1,34.5,327.0,191755.4,56835.5,46723.7,294025.6,0.0,0.0,382531.3,17695.7,76886.3,218110.8,NORMAL
2023-05-05,09.33.04.00,Data Log,Log Period,3.8,0.6,6.4,34.6,366.0,191755.9,56835.5,46724.2,294025.6,0.0,0.0,382531.4,17695.7,76886.3,218111.7,NORMAL
2023-05-05,09.43.08.00,Data Log,Log Period,4.4,0.3,7.1,35.5,411.0,191756.5,56835.5,46724.7,294025.6,0.0,0.0,382531.5,17695.7,76886.3,218112.7,NORMAL
2023-05-05,09.53.12.00,Data Log,Log Period,4.5,0.2,7.9,35.7,444.0,191757.1,56835.5,46725.2,294025.6,0.0,0.0,382531.6,17695.7,76886.3,218113.8,NORMAL
2023-05-05,10.03.16.00,Data Log,Log Period,4.8,0.3,7.5,35.5,480.0,191757.8,56835.5,46725.8,294025.6,0.0,0.0,382531.7,17695.7,76886.3,218114.9,NORMAL
2023-05-05,10.13.20.00,Data Log,Log Period,5.3,0.5,8.2,36.0,523.0,191758.6,56835.5,46726.5,294025.6,0.0,0.0,382531.8,17695.7,76886.3,218116.1,NORMAL
2023-05-05,10.23.24.00,Data Log,Log Period,2.0,1.1,2.4,36.9,551.0,191759.2,56835.5,46727.0,294025.6,0.0,0.0,382531.9,17695.7,76886.3,218117.2,NORMAL
2023-05-05,10.33.26.00,Data Log,Log Period,5.8,0.4,8.4,37.1,577.0,191760.1,56835.5,46727.9,294025.6,0.0,0.0,382531.9,17695.7,76886.3,218118.5,NORMAL
2023-05-05,10.43.30.00,Data Log,Log Period,3.7,0.6,5.9,38.3,615.0,191760.8,56835.5,46728.6,294025.6,0.0,0.0,382532.0,17695.7,76886.3,218119.7,NORMAL
2023-05-05,10.53.34.00,Data Log,Log Period,2.5,-0.4,3.3,38.2,652.0,191761.7,56835.5,46729.5,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218121.0,NORMAL
2023-05-05,11.03.38.00,Data Log,Log Period,7.6,-0.4,11.7,37.5,695.0,191762.5,56835.5,46730.4,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218122.3,NORMAL
2023-05-05,11.13.42.00,Data Log,Log Period,6.7,-1.2,9.9,37.6,720.0,191763.4,56835.5,46731.4,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218123.6,NORMAL
2023-05-05,11.23.46.00,Data Log,Log Period,0.8,0.6,2.5,39.6,751.0,191764.2,56835.5,46732.3,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218124.9,NORMAL
2023-05-05,11.33.50.00,Data Log,Log Period,7.8,-1.7,9.8,38.4,771.0,191765.0,56835.5,46733.2,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218126.1,NORMAL
2023-05-05,11.43.54.00,Data Log,Log Period,8.0,-1.7,12.8,38.4,791.0,191765.9,56835.5,46734.2,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218127.5,NORMAL
2023-05-05,11.53.58.01,Data Log,Log Period,0.4,0.6,2.7,39.8,796.0,191766.8,56835.5,46735.3,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218128.8,NORMAL
2023-05-05,12.04.03.01,Data Log,Log Period,7.1,-0.8,11.4,38.2,825.0,191767.6,56835.5,46736.2,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218130.1,NORMAL
2023-05-05,12.14.04.00,Data Log,Log Period,4.6,-0.8,8.8,39.1,884.0,191768.5,56835.5,46737.1,294025.7,0.0,0.0,382532.0,17695.7,76886.3,218131.4,NORMAL
2023-05-05,12.24.08.00,Data Log,Log Period,2.4,-0.3,4.8,40.3,868.0,191769.3,56835.5,46738.1,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218132.8,NORMAL
2023-05-05,12.34.12.00,Data Log,Log Period,1.7,-0.3,4.2,40.7,898.0,191770.1,56835.5,46739.1,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218134.0,NORMAL
2023-05-05,12.44.16.01,Data Log,Log Period,4.3,-0.9,7.8,40.4,937.0,191771.0,56835.5,46740.0,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218135.3,NORMAL
2023-05-05,12.54.20.00,Data Log,Log Period,6.6,-1.0,8.3,40.6,709.0,191771.7,56835.5,46740.8,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218136.4,NORMAL
2023-05-05,13.04.24.00,Data Log,Log Period,6.4,-0.3,10.5,41.2,974.0,191772.6,56835.5,46741.9,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218137.8,NORMAL
2023-05-05,13.14.28.00,Data Log,Log Period,7.1,-1.4,11.1,41.0,883.0,191773.5,56835.5,46742.8,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218139.2,NORMAL
2023-05-05,13.24.32.00,Data Log,Log Period,8.4,-1.7,12.2,42.2,960.0,191774.5,56835.5,46744.0,294025.7,0.0,0.0,382532.9,17695.8,76886.3,218140.6,NORMAL
2023-05-05,13.34.36.00,Data Log,Log Period,6.8,-1.5,11.6,42.1,1000.0,191775.3,56835.5,46744.9,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218141.9,NORMAL
2023-05-05,13.44.38.00,Data Log,Log Period,8.0,-1.6,13.2,41.5,1095.0,191776.0,56835.5,46745.8,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218143.1,NORMAL
2023-05-05,13.54.42.00,Data Log,Log Period,6.4,-1.3,10.4,41.2,967.0,191776.9,56835.5,46746.8,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218144.4,NORMAL
2023-05-05,14.04.46.00,Data Log,Log Period,8.6,-1.9,13.1,41.9,1070.0,191777.6,56835.5,46747.6,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218145.6,NORMAL
2023-05-05,14.14.50.00,Data Log,Log Period,6.1,-1.1,10.1,42.1,947.0,191778.5,56835.5,46748.6,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218146.9,NORMAL
2023-05-05,14.24.54.00,Data Log,Log Period,4.7,-0.9,8.1,41.9,998.0,191779.4,56835.5,46749.6,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218148.3,NORMAL
2023-05-05,14.34.58.00,Data Log,Log Period,1.9,0.2,2.0,41.1,1001.0,191780.2,56835.5,46750.6,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218149.6,NORMAL
2023-05-05,14.45.02.00,Data Log,Log Period,1.2,0.3,4.7,41.9,943.0,191781.1,56835.5,46751.6,294025.7,0.0,0.0,382533.8,17695.8,76886.3,218150.9,NORMAL
2023-05-05,14.55.06.00,Data Log,Log Period,8.8,-1.9,12.5,42.1,932.0,191781.8,56835.5,46752.4,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218152.0,NORMAL
2023-05-05,15.05.10.00,Data Log,Log Period,7.4,-1.6,12.1,44.0,899.0,191782.7,56835.5,46753.3,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218153.4,NORMAL
2023-05-05,15.15.14.00,Data Log,Log Period,1.3,0.4,2.3,41.6,903.0,191783.4,56835.5,46754.2,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218154.6,NORMAL
2023-05-05,15.25.16.00,Data Log,Log Period,7.6,-1.7,11.3,42.1,886.0,191784.3,56835.5,46755.3,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218156.0,NORMAL
2023-05-05,15.35.20.00,Data Log,Log Period,7.9,-1.7,11.6,41.9,854.0,191785.1,56835.5,46756.1,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218157.2,NORMAL
2023-05-05,15.45.24.00,Data Log,Log Period,3.8,-0.6,4.1,41.8,828.0,191786.0,56835.5,46757.2,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218158.6,NORMAL
2023-05-05,15.55.28.00,Data Log,Log Period,7.5,-0.5,11.8,42.7,800.0,191786.8,56835.5,46758.0,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218159.8,NORMAL
2023-05-05,16.05.32.00,Data Log,Log Period,6.6,-1.5,10.0,43.4,792.0,191787.7,56835.5,46759.2,294025.7,0.0,0.0,382534.7,17695.9,76886.4,218161.3,NORMAL
