V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
90389,2023-05-16,17.00.35.10,User : Remote GSM connected,None,4294941644,106,4294941364,41573888,0.8,1.2,1.2,3.2,0.7,1,1,2.7,236,233,234,234,4,5,5,3,0.988,1,1,12,13,17,49.9,In Spec,0,-0.5,-0.6,-0.9,0,0.4,0.5,0.9,236,233,234,234,0,3,3,1,0,-0.858,-1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.6,0.5,1.8,0.7,0.6,0.5,1.8,236,233,233,234,4,3,2,2,0.988,0.858,1,49.9,2.224,267.3,0.5,0.2,2.227,70,No,27,16.5,4,0,0,53,41.9,44,43.7,45.3,14.6,41.6,281,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192232.7,56879.3,46872.7,294453.1,0,0,383254.3,128,17710.7,76907.2,218846.8,0,57681:38,00:00,55207:19,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14731:46,88,0,1,0,0,0,1,1,1,0,1,842,0,0,9261,0,2,1,2,0,0,0,0,3,1,28,51,314,2,22,22821,0,503,2,1011,27362,0,-1.5,-1.5,-1.5,0,0,0,0,0,0,0
90390,2023-05-16,17.05.26.00,Data Log,Log Period,0,106,4294941364,4294901759,0.6,0.9,1.2,2.7,0.7,0.8,1.1,2.6,235,233,235,233,3,4,5,3,0.709,1,0.94,10,12,17,50,In Spec,0,-0.3,-0.4,-0.5,0,0.2,0.3,0.5,235,232,235,233,0,2,2,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.6,0.8,1.9,0.7,0.6,0.9,2.2,235,232,234,233,3,3,4,3,0.709,0.862,0.854,50,2.23,267.3,0.5,0.1,2.228,70,No,28,15.1,3.5,0,0,52.8,41.8,43.8,43,45.3,14.4,40.9,276,0,0,0,0,4.83,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192232.8,56879.3,46872.7,294453.1,0,0,383254.4,128,17710.7,76907.2,218847,0,57681:43,00:00,55207:24,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14731:51,88,0,1,0,0,0,1,1,1,0,1,843,0,0,9262,0,2,1,2,0,0,0,0,3,1,28,51,314,2,22,22913,0,503,2,1011,27455,0,-0.4,-0.4,-0.4,0,0,0,0,0,0,0
90391,2023-05-16,17.15.30.00,Data Log,Log Period,0,106,4294941364,4294901759,1.7,2.9,2.3,6.9,1.6,2.7,2.2,6.5,240,239,239,239,7,12,10,9,0.952,1,1,19,23,29,50.2,In Spec,0,-1.5,-1.8,-3.2,0,1.9,1.7,3.6,240,239,239,239,0,8,8,5,0,-0.784,-1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.6,1.2,0.5,3.3,1.6,1.4,0.7,3.7,240,239,238,239,7,6,3,5,0.952,0.836,0.7,50.2,2.243,266.8,0,0.1,2.227,70,No,27,35.1,9.4,0,0,52.7,41.7,43.7,43.5,45.3,14.3,42.1,568,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192233.3,56879.3,46872.9,294453.2,0,0,383254.7,128,17710.7,76907.2,218847.9,0,57681:53,00:00,55207:34,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:01,87,0,1,0,0,0,1,1,1,0,1,843,0,0,9263,0,2,1,2,0,0,0,0,3,1,28,51,314,2,22,23129,0,503,2,1011,27676,0,-6,-6,-6,0,0,0,0,0,0,0
90392,2023-05-16,17.25.34.04,Data Log,Log Period,0,106,4294941364,4294901759,0,-0.3,0.7,0.4,0.4,0.2,0.9,1.5,234,232,232,232,2,1,3,2,0.214,0,0.858,6,8,11,50,In Spec,0,0.3,0.4,0.4,0,0.2,0.2,0.4,233,232,232,233,0,2,2,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0.1,1,1.2,0.4,0.2,1.1,1.7,233,232,233,232,2,1,5,2,0.214,0,0.858,50,2.223,267.1,0,0.1,2.227,70,No,27,7.9,2.1,0,0,53.2,42,44.2,44,45.3,14.5,43.3,450,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192233.9,56879.3,46873.2,294453.2,0,0,383255.1,128,17710.7,76907.2,218848.9,0,57682:03,00:00,55207:44,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:11,78,0,1,0,0,0,1,1,1,0,1,844,0,0,9266,0,2,1,2,0,0,0,0,3,1,28,52,314,2,22,23205,0,503,2,1011,27756,0,3.9,3.9,3.9,0,0,0,0,0,0,0
90393,2023-05-16,17.35.38.00,Data Log,Log Period,0,106,4294941364,4294901759,0.6,0.5,0.9,2,0.7,0.7,1,2.4,235,226,232,231,3,2,4,3,0.992,1,1,10,11,13,50,In Spec,0,-0.2,-0.2,-0.7,0,0.4,0.4,0.8,235,226,232,231,0,1,1,1,0,-0.663,-0.862,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.4,0.6,1.7,0.7,0.4,0.6,1.7,235,226,232,231,3,2,3,2,0.992,0.884,1,50,2.225,267.1,0.5,0.1,2.228,70,No,28,16.3,4.5,0,0,53.4,42.1,44,43.7,45.4,14.3,42.8,414,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192234.4,56879.3,46873.3,294453.2,0,0,383255.5,128,17710.7,76907.3,218849.8,0,57682:13,00:00,55207:54,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:21,82,0,1,0,0,0,1,1,1,0,1,845,0,0,9267,0,2,1,2,0,0,0,0,3,1,31,52,314,2,22,23302,0,504,2,1011,27862,0,-1,-1,-1,0,0,0,0,0,0,0
90394,2023-05-16,17.36.02.15,User : Remote GSM disconnected,None,4294941645,106,4294941364,40722176,0.3,0.1,0.6,1,0.7,0.4,0.8,1.9,236,226,230,230,2,1,3,2,0.706,0.666,1,8,9,10,50,In Spec,0,0,0,-0.3,0,0.2,0.2,0.4,236,226,230,230,0,0,0,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.2,0.6,1.3,0.7,0.2,0.6,1.5,236,225,230,230,2,1,3,2,0.706,0,0.869,50,2.222,267.1,0.5,0,2.228,70,No,28,11,2.7,0,0,53.4,42.1,44,43.7,45.3,14.3,42.7,412,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192234.5,56879.3,46873.3,294453.2,0,0,383255.5,128,17710.7,76907.3,218849.8,0,57682:13,00:00,55207:54,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:21,80,0,1,0,0,0,1,1,1,0,1,845,0,0,9267,0,2,1,2,0,0,0,0,3,1,31,52,314,2,22,23304,0,504,2,1011,27866,0,0.3,0.3,0.3,0,0,0,0,0,0,0
90395,2023-05-16,17.37.45.78,User : Remote GSM connected,None,4294941646,106,4294941364,34496000,0.9,0.9,1.3,3.1,1,1.1,1.4,3.5,236,226,231,231,4,4,6,5,1,0.881,1,12,12,18,50,In Spec,0,-0.5,-0.7,-1.3,0,0.6,0.7,1.3,236,226,231,231,0,3,3,2,0,-0.884,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1,0.4,0.7,2.1,1,0.4,0.7,2.1,236,227,231,231,4,2,3,3,1,0.881,1,50,2.225,266.7,0.5,0.1,2.228,70,No,28,21,5.6,0,0,53.4,42.1,44,43.5,45.4,14.4,42.9,408,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192234.5,56879.3,46873.4,294453.2,0,0,383255.5,128,17710.7,76907.3,218849.9,0,57682:15,00:00,55207:56,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:23,86,0,1,0,0,0,1,1,1,0,1,845,0,0,9269,0,2,1,2,0,0,0,0,3,1,31,52,314,2,22,23309,0,504,2,1011,27871,0,-2.2,-2.2,-2.2,0,0,0,0,0,0,0
90396,2023-05-16,17.45.42.00,Data Log,Log Period,0,106,4294941364,4294901759,0.7,0.8,1.4,2.9,0.7,0.8,1.4,2.9,237,229,231,232,3,3,6,4,0.984,1,1,11,12,19,50,In Spec,0,-0.4,-0.5,-0.9,0,0.4,0.5,0.9,237,229,231,232,0,2,2,1,0,-0.873,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.4,0.9,2,0.7,0.4,0.9,2,237,229,231,232,4,2,4,3,0.984,0.873,0.974,50,2.226,267,0.5,0.1,2.227,70,No,27,19.5,5.3,0,0,53.3,41.9,43.9,43.5,45.5,14.3,43.8,375,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192234.8,56879.3,46873.5,294453.2,0,0,383255.8,128,17710.7,76907.3,218850.5,0,57682:23,00:00,55208:04,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:31,88,0,1,0,0,0,1,1,1,0,1,845,0,0,9271,0,2,1,2,0,0,0,0,3,1,31,52,314,2,22,23313,0,504,2,1011,27878,0,-1,-1,-1,0,0,0,0,0,0,0
90397,2023-05-16,17.55.46.00,Data Log,Log Period,0,106,4294941364,4294901759,0.7,0.5,1.1,2.3,0.7,0.4,1.1,2.2,237,229,235,233,3,2,5,3,0.843,0.873,1,10,10,16,50,In Spec,0,-0.2,-0.4,-0.5,0,0.4,0.3,0.7,237,230,235,233,0,2,1,1,0,-0.436,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.2,0.8,1.6,0.7,0.2,0.8,1.7,237,229,235,233,3,1,3,2,0.843,0,1,50,2.225,267.3,0.5,0.1,2.228,70,No,28,15.7,4.1,0,0,53.1,42,43.9,43.4,45.4,14.3,43.7,337,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192235.2,56879.3,46873.5,294453.2,0,0,383256,128,17710.7,76907.3,218851.2,0,57682:33,00:00,55208:14,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:41,86,0,1,0,0,0,1,1,1,0,1,846,0,0,9273,0,2,1,2,0,0,0,0,3,1,34,52,314,2,22,23544,0,504,2,1011,28116,0,-0.6,-0.6,-0.6,0,0,0,0,0,0,0
90398,2023-05-16,18.05.50.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,0,0.5,0.7,0.4,0.2,0.5,1.1,235,236,234,235,2,1,2,1,0.638,0,1,8,9,9,50.1,In Spec,0,0.1,0.1,0,0,0,0,0,235,236,234,235,0,1,1,0,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0,0.5,0.8,0.4,0.2,0.7,1.3,235,236,234,235,2,1,3,2,0.638,0,0.712,50.1,2.227,266.8,1,0.2,2.228,70,No,28,10.2,2.8,0,0,52.4,41.9,43.5,42.4,45.3,14.5,42.2,226,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192235.3,56879.3,46873.6,294453.3,0,0,383256.2,128,17710.7,76907.3,218851.5,0,57682:43,00:00,55208:24,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14732:51,85,0,1,0,0,0,1,1,1,0,1,846,0,0,9276,0,2,1,2,0,0,0,0,3,1,34,52,314,2,22,23695,0,504,2,1011,28271,0,2.5,2.5,2.5,0,0,0,0,0,0,0
90399,2023-05-16,18.15.54.00,Data Log,Log Period,0,106,4294941364,4294901759,0.8,0.8,1.1,2.7,0.9,0.8,1.1,2.8,241,241,239,240,4,3,5,4,0.829,1,0.92,12,12,16,50.2,In Spec,0,-0.5,-0.6,-1.1,0,0.7,0.7,1.4,241,241,239,240,0,3,3,2,0,-0.691,-0.836,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,0.3,0.5,1.6,0.9,0.4,0.5,1.8,241,241,239,240,4,2,2,2,0.829,0.622,1,50.2,2.226,267.1,0.5,0.1,2.228,70,No,28,18.3,4.7,0,0,52.4,42,43.7,43.3,45.3,14.3,44.2,339,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192235.6,56879.3,46873.6,294453.3,0,0,383256.4,128,17710.7,76907.3,218852.2,0,57682:53,00:00,55208:34,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14733:01,88,0,1,0,0,0,1,1,1,0,1,846,0,0,9279,0,2,1,2,0,0,0,0,3,1,34,52,314,2,22,23703,0,504,2,1011,28280,0,-1.6,-1.6,-1.6,0,0,0,0,0,0,0
90400,2023-05-16,18.25.58.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,0,0.6,0.8,0.4,0.2,0.7,1.3,238,239,237,238,2,0,3,2,0.63,0,0.843,7,9,9,50,In Spec,0,0,0,0,0,0.2,0,0.2,238,239,237,238,0,0,0,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.1,0.6,1,0.4,0.2,0.7,1.3,238,239,237,238,2,1,3,2,0.63,0,0.843,50,2.244,266.8,1,0.1,2.228,70,No,28,10.6,2.8,0,0,52.6,42,43.7,43.2,45.3,14.4,44.7,268,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236,56879.3,46873.7,294453.3,0,0,383256.7,128,17710.7,76907.3,218852.9,0,57683:03,00:00,55208:44,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14733:11,85,0,1,0,0,0,1,1,1,0,1,846,0,0,9281,0,2,1,2,0,0,0,0,3,1,34,52,314,2,22,23707,0,504,2,1011,28286,0,2.4,2.4,2.4,0,0,0,0,0,0,0
90401,2023-05-16,18.36.00.00,Data Log,Log Period,0,106,4294941364,4294901759,0.1,-0.1,0.7,0.7,0.4,0,0.9,1.3,239,241,238,239,2,1,4,2,0.418,0,0.84,7,8,10,50.1,In Spec,0,0.1,0.1,0,0,0,0,0,239,240,238,239,0,1,1,0,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.2,0,0.8,1,0.4,0.2,0.9,1.5,239,240,238,239,2,1,5,2,0.418,0,0.84,50.1,2.225,267.3,1,0.1,2.227,70,No,27,10.4,2.7,0,0,52.1,41.9,43.5,42.8,45.4,14.4,44.2,223,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.1,56879.3,46873.7,294453.3,0,0,383256.8,128,17710.7,76907.4,218853.3,0,57683:13,00:00,55208:54,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14733:21,87,0,1,0,0,0,1,1,1,0,1,846,0,0,9283,0,2,1,2,0,0,0,0,3,1,34,52,314,2,22,23744,0,504,2,1011,28326,0,2.1,2.1,2.1,0,0,0,0,0,0,0
90402,2023-05-16,18.46.04.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,0,0.4,0.6,0.4,0,0.4,0.8,240,241,238,239,2,1,2,1,0.208,0,0.84,7,9,8,50.2,In Spec,0,0.1,0.1,0.2,0,0.2,0.1,0.3,240,241,238,239,0,1,1,0,0,0,0,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0.1,0.5,0.7,0.4,0.2,0.7,1.3,240,241,238,239,2,1,3,2,0.208,0,0.7,50.2,2.226,267.1,1,0.2,2.228,70,No,28,7.9,2.1,0,0,51.6,41.8,43.4,42.5,45.2,14.3,44.2,187,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.3,46873.7,294453.3,0,0,383257,128,17710.7,76907.4,218853.7,0,57683:23,00:00,55209:04,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14733:31,88,0,1,0,0,0,1,1,1,0,1,846,0,0,9283,0,2,1,2,0,0,0,0,3,1,34,52,315,2,22,23908,0,506,2,1011,28491,0,2.6,2.6,2.6,0,0,0,0,0,0,0
