Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
2.9,7.7,4.6,45.3,636.0,190823.4,56741.5,46436.0,293087.7,0.0,0.0,381037.9,17611.4,76802.3,216811.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.7,24.0,185952.4,56163.9,44988.7,283479.7,0.0,0.0,368518.3,16458.5,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,25.5,25.0,190345.2,56692.0,46331.1,286945.1,0.0,0.0,374571.2,17286.3,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,1.4,0.0,23.9,26.0,190811.9,56741.5,46435.9,287786.2,0.0,0.0,375724.7,17399.1,76680.9,216379.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,27.0,24.0,190341.1,56684.6,46331.0,286904.2,0.0,0.0,374533.7,17273.4,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,0.7,0.7,31.4,68.0,187491.6,56332.7,45673.9,284194.4,0.0,0.0,369983.5,16717.5,76123.6,211557.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,21.8,27.0,190811.9,56741.5,46435.9,288561.6,0.0,0.0,376500.1,17421.9,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,37.2,29.0,184354.4,56013.5,44236.6,282560.1,0.0,0.0,366840.9,16244.2,75538.1,207119.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,26.8,24.0,190807.7,56739.4,46434.6,287371.8,0.0,0.0,375309.6,17384.1,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.9,30.6,75.0,186879.3,56266.5,45532.7,283652.9,0.0,0.0,369037.2,16605.7,76009.8,210591.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.8,17.9,74.0,190811.9,56741.5,46435.9,289186.5,0.0,0.0,377125.0,17444.5,76705.6,216471.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,40.4,28.0,185094.9,56076.3,44372.3,283416.4,0.0,0.0,368239.4,16355.4,75692.3,208111.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,29.9,25.0,191228.4,56780.7,46558.9,293517.3,0.0,0.0,381710.2,17650.5,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,17.1,27.0,190811.9,56741.5,46435.9,289155.3,0.0,0.0,377093.8,17442.8,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,37.5,291.0,190811.9,56741.5,46435.9,291284.7,0.0,0.0,379223.2,17554.5,76757.9,216647.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.1,11.6,11.9,38.4,889.0,190743.2,56732.4,46423.5,287316.8,0.0,0.0,375208.2,17374.4,76662.0,216254.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.0,1.5,34.8,658.0,188288.9,56433.3,45894.8,284844.8,0.0,0.0,371109.6,16850.2,76230.2,212683.6,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,26.1,26.0,190811.9,56741.5,46435.9,291683.5,0.0,0.0,379622.0,17569.1,76767.6,216682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,19.8,27.0,190811.9,56741.5,46435.9,289232.2,0.0,0.0,377170.7,17446.2,76706.8,216475.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,16.6,27.0,190811.9,56741.5,46435.9,289051.4,0.0,0.0,376989.9,17438.9,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.5,29.9,284.0,190811.9,56741.5,46435.9,293075.3,0.0,0.0,381014.0,17611.4,76800.6,216795.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,19.8,27.0,190811.9,56741.5,46435.9,289064.9,0.0,0.0,377003.4,17439.3,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.0,11.1,11.1,43.8,966.0,191068.8,56766.2,46510.3,293330.1,0.0,0.0,381426.6,17636.4,76829.9,217150.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.9,0.0,28.7,24.0,189778.1,56612.7,46181.4,286391.8,0.0,0.0,373679.9,17168.3,76489.1,214881.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,31.3,24.0,188699.9,56475.7,46015.8,285122.2,0.0,0.0,371634.7,16912.0,76275.7,213262.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,15.2,27.0,190811.9,56741.5,46435.9,289550.4,0.0,0.0,377488.9,17463.6,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.5,26.2,140.0,190811.9,56741.5,46435.9,292079.0,0.0,0.0,380017.5,17586.1,76780.6,216725.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,24.6,27.0,190811.9,56741.5,46435.9,291192.0,0.0,0.0,379130.5,17549.5,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,29.1,28.0,184407.4,56018.4,44243.3,282604.2,0.0,0.0,366926.5,16250.6,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,28.3,25.0,190193.6,56660.4,46280.0,286800.9,0.0,0.0,374358.1,17243.7,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,7.1,0.2,36.9,908.0,190811.9,56741.5,46435.9,292536.2,0.0,0.0,380474.8,17599.6,76790.8,216761.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,24.0,27.0,190811.9,56741.5,46435.9,291031.0,0.0,0.0,378969.5,17542.2,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,42.4,26.0,184777.5,56049.4,44295.4,283127.5,0.0,0.0,367737.0,16306.1,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,24.3,26.0,190811.9,56741.5,46435.9,291597.0,0.0,0.0,379535.5,17566.6,76765.8,216675.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,14.9,27.0,190811.9,56741.5,46435.9,291078.8,0.0,0.0,379017.3,17545.2,76751.4,216626.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,34.6,24.0,189304.7,56544.3,46092.1,285650.8,0.0,0.0,372623.2,17035.9,76387.9,214151.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.4,9.3,5.4,45.6,1021.0,189285.5,56542.9,46090.5,285634.2,0.0,0.0,372590.4,17034.2,76387.5,214122.9,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,2.9,0.2,31.5,599.0,190811.9,56741.5,46435.9,291643.6,0.0,0.0,379582.2,17568.5,76767.6,216680.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,29.5,24.0,190095.1,56650.9,46244.8,286747.4,0.0,0.0,374250.8,17229.9,76544.2,215340.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,30.4,34.0,187880.0,56384.4,45758.1,284553.5,0.0,0.0,370595.3,16788.0,76177.5,212109.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.8,2.8,8.6,49.3,671.0,185671.8,56131.2,44817.9,283467.0,0.0,0.0,368399.3,16417.9,75778.9,208852.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,16.2,27.0,190811.9,56741.5,46435.9,289423.7,0.0,0.0,377362.3,17456.6,76711.2,216490.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.1,1.8,48.5,888.0,185332.4,56101.5,44587.5,283453.5,0.0,0.0,368282.7,16385.2,75731.4,208417.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,25.7,30.0,190347.2,56692.0,46331.1,286945.3,0.0,0.0,374573.4,17289.9,76583.7,215715.1,WARNING,NORMAL,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.5,0.0,22.6,26.0,190811.9,56741.5,46435.9,289461.3,0.0,0.0,377399.8,17458.5,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,1.9,0.0,32.9,24.0,187669.9,56357.7,45701.5,284388.0,0.0,0.0,370302.9,16755.0,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.2,35.6,617.0,190811.9,56741.5,46435.9,292833.3,0.0,0.0,380771.9,17606.7,76796.6,216781.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.1,23.0,398.0,190811.9,56741.5,46435.9,289806.0,0.0,0.0,377744.5,17480.7,76721.7,216528.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.1,0.1,20.0,323.0,190811.9,56741.5,46435.9,290295.4,0.0,0.0,378234.0,17506.2,76730.2,216564.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.5,0.2,37.6,944.0,190811.9,56741.5,46435.9,291439.6,0.0,0.0,379378.1,17560.9,76762.3,216662.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,29.9,916.0,190811.9,56741.5,46435.9,291113.4,0.0,0.0,379051.9,17546.7,76752.9,216630.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.7,24.0,188836.6,56491.6,46032.4,285220.0,0.0,0.0,371836.6,16935.3,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.7,2.9,8.8,48.6,923.0,185564.0,56122.6,44750.8,283463.3,0.0,0.0,368356.1,16408.3,75763.0,208714.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,24.2,26.0,190811.9,56741.5,46435.9,291804.4,0.0,0.0,379742.9,17575.3,76772.2,216698.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,16.8,27.0,190811.9,56741.5,46435.9,290278.2,0.0,0.0,378216.7,17506.0,76729.5,216563.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.8,25.3,80.0,191265.2,56787.0,46588.2,293549.9,0.0,0.0,381744.1,17655.1,76847.1,217427.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.9,19.3,150.0,190811.9,56741.5,46435.9,288730.3,0.0,0.0,376668.8,17428.0,76698.0,216443.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,32.9,24.0,186913.3,56267.8,45547.9,283659.5,0.0,0.0,369061.3,16607.0,76013.3,210640.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.3,25.1,49.0,190811.9,56741.5,46435.9,293074.0,0.0,0.0,381012.7,17611.4,76799.7,216793.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.2,33.8,803.0,190811.9,56741.5,46435.9,291749.2,0.0,0.0,379687.7,17572.3,76770.4,216690.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.2,34.2,484.0,190811.9,56741.5,46435.9,291986.6,0.0,0.0,379925.1,17583.6,76778.5,216719.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,25.1,24.0,190611.3,56721.9,46373.8,287237.5,0.0,0.0,375057.2,17360.2,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.6,31.9,64.0,186187.8,56191.5,45136.0,283490.9,0.0,0.0,368616.3,16505.1,75888.9,209591.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,36.1,27.0,190811.9,56741.5,46435.9,287707.3,0.0,0.0,375645.8,17397.0,76679.9,216376.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.4,18.3,52.0,190811.9,56741.5,46435.9,290592.6,0.0,0.0,378531.1,17520.2,76737.7,216585.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,26.0,26.0,190811.9,56741.5,46435.9,292391.0,0.0,0.0,380329.5,17595.3,76787.1,216749.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.5,13.6,228.0,190811.9,56741.5,46435.9,290312.7,0.0,0.0,378251.2,17507.5,76730.7,216565.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.3,28.7,50.0,190193.6,56660.7,46280.0,286801.6,0.0,0.0,374358.5,17244.0,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.2,20.3,673.0,190811.9,56741.5,46435.9,290665.1,0.0,0.0,378603.6,17524.3,76740.2,216593.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.1,40.5,964.0,190811.9,56741.5,46435.9,292860.4,0.0,0.0,380799.0,17606.7,76796.6,216782.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,0.5,0.0,16.7,27.0,190811.9,56741.5,46435.9,289896.8,0.0,0.0,377835.3,17486.9,76723.7,216537.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,23.4,26.0,190811.9,56741.5,46435.9,288346.8,0.0,0.0,376285.3,17415.4,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.2,40.9,48.0,184585.5,56033.8,44258.6,282959.1,0.0,0.0,367428.9,16276.9,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.0,8.4,4.1,35.0,242.0,189505.3,56565.6,46130.4,285815.2,0.0,0.0,372928.6,17074.5,76426.4,214457.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.0,0.0,31.2,24.0,188210.4,56421.7,45862.7,284763.7,0.0,0.0,370993.7,16836.4,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.6,0.1,30.0,901.0,190811.9,56741.5,46435.9,289504.1,0.0,0.0,377442.6,17461.1,76713.8,216499.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,9.1,1.7,28.9,112.0,189684.2,56595.1,46177.9,286140.6,0.0,0.0,373355.9,17124.7,76465.6,214738.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.7,0.7,2.0,38.5,179.0,190142.9,56652.1,46248.3,286762.2,0.0,0.0,374308.6,17232.2,76550.2,215406.1,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,30.7,24.0,188500.4,56458.6,45967.3,285007.6,0.0,0.0,371386.2,16883.8,76252.6,212993.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,8.7,27.0,190811.9,56741.5,46435.9,290072.3,0.0,0.0,378010.8,17495.9,76726.2,216549.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.2,34.0,262.0,190811.9,56741.5,46435.9,292060.5,0.0,0.0,379999.0,17584.9,76779.6,216723.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.5,5.5,4.3,41.9,240.0,186795.6,56253.4,45518.5,283529.7,0.0,0.0,368857.5,16588.3,75993.9,210446.4,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
-0.3,1.2,0.0,29.1,24.0,190807.7,56738.5,46434.6,287367.2,0.0,0.0,375305.9,17382.7,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,14.5,27.0,190811.9,56741.5,46435.9,290632.8,0.0,0.0,378571.3,17522.5,76738.7,216589.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.1,26.4,942.0,190811.9,56741.5,46435.9,290780.0,0.0,0.0,378718.5,17529.8,76742.9,216601.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.1,2.8,4.4,40.7,359.0,187811.5,56370.4,45750.9,284462.6,0.0,0.0,370456.9,16770.3,76166.8,212006.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,4.4,3.5,31.3,212.0,188480.3,56457.1,45961.6,284997.8,0.0,0.0,371363.5,16881.8,76252.4,212963.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,10.6,27.0,190811.9,56741.5,46435.9,290354.1,0.0,0.0,378292.6,17509.7,76731.6,216569.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.1,28.0,811.0,190811.9,56741.5,46435.9,289313.9,0.0,0.0,377252.4,17451.4,76709.3,216483.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,25.0,24.0,190707.4,56731.6,46417.8,287299.4,0.0,0.0,375161.6,17373.7,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.0,14.4,36.0,190811.9,56741.5,46435.9,290796.9,0.0,0.0,378735.5,17531.1,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,1.5,24.4,137.0,190811.9,56741.5,46435.9,287572.6,0.0,0.0,375511.1,17393.0,76676.4,216364.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.3,20.1,250.0,190811.9,56741.5,46435.9,289276.4,0.0,0.0,377214.9,17450.0,76708.7,216481.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,10.1,0.2,39.0,1035.0,190811.9,56741.5,46435.9,292964.7,0.0,0.0,380903.4,17609.1,76798.6,216789.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.8,27.0,190811.9,56741.5,46435.9,291727.8,0.0,0.0,379666.4,17570.6,76768.6,216685.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,0.6,1.8,48.5,776.0,185746.6,56139.8,44863.7,283470.5,0.0,0.0,368430.4,16427.4,75794.0,208955.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.3,24.0,187880.0,56383.5,45758.1,284550.3,0.0,0.0,370592.8,16786.7,76177.4,212109.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.4,24.0,186567.6,56234.7,45397.0,283515.5,0.0,0.0,368743.4,16562.0,75961.7,210134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,4.3,1.8,46.7,665.0,184930.7,56064.5,44329.2,283274.8,0.0,0.0,367988.6,16331.1,75660.6,207890.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,32.7,25.0,191136.0,56770.8,46513.5,293424.7,0.0,0.0,381580.6,17642.5,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,20.3,27.0,190811.9,56741.5,46435.9,290875.9,0.0,0.0,378814.4,17534.3,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.7,4.7,33.8,276.0,190247.1,56665.9,46297.0,286826.8,0.0,0.0,374414.9,17250.4,76563.6,215549.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,29.1,26.0,190811.9,56741.5,46435.9,291320.3,0.0,0.0,379258.8,17555.9,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.3,5.7,35.0,311.0,186567.6,56236.6,45397.0,283516.1,0.0,0.0,368744.3,16564.3,75965.0,210138.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
19.3,8.3,19.2,36.9,1102.0,188302.2,56433.3,45900.3,284845.0,0.0,0.0,371117.7,16850.3,76230.3,212700.3,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,2.1,0.1,29.8,615.0,190811.9,56741.5,46435.9,291123.5,0.0,0.0,379062.0,17546.7,76752.9,216631.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,11.8,3.4,46.0,934.0,191070.5,56766.2,46510.3,293332.1,0.0,0.0,381430.3,17636.4,76829.9,217153.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.8,32.3,76.0,186187.8,56191.5,45136.0,283490.9,0.0,0.0,368617.2,16505.1,75888.9,209591.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.2,0.2,40.0,428.0,190811.9,56741.5,46435.9,288251.2,0.0,0.0,376189.7,17411.3,76689.3,216409.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.5,0.1,22.9,737.0,190811.9,56741.5,46435.9,290151.7,0.0,0.0,378090.2,17500.6,76727.7,216556.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,21.0,27.0,190811.9,56741.5,46435.9,290523.3,0.0,0.0,378461.8,17516.2,76735.7,216580.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.7,0.4,40.5,65.0,191135.9,56770.1,46513.5,293417.7,0.0,0.0,381574.2,17641.1,76835.2,217244.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,28.6,24.0,189865.7,56627.4,46218.8,286543.5,0.0,0.0,373867.0,17197.8,76520.0,215023.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.3,28.8,341.0,190811.9,56741.5,46435.9,292305.7,0.0,0.0,380244.2,17593.5,76786.1,216744.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.1,0.2,33.5,875.0,190811.9,56741.5,46435.9,291208.6,0.0,0.0,379147.1,17550.6,76755.4,216638.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,33.5,650.0,190811.9,56741.5,46435.9,288506.7,0.0,0.0,376445.2,17419.8,76694.0,216427.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,1.0,27.2,195.0,190811.9,56741.5,46435.9,288273.8,0.0,0.0,376212.4,17412.8,76690.0,216410.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.3,0.2,39.5,862.0,190811.9,56741.5,46435.9,287604.1,0.0,0.0,375542.6,17394.4,76677.9,216368.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.1,19.1,112.0,190811.9,56741.5,46435.9,290097.1,0.0,0.0,378035.6,17496.4,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.4,26.0,185200.1,56092.1,44467.1,283446.7,0.0,0.0,368269.0,16375.5,75714.7,208254.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.2,22.6,430.0,190811.9,56741.5,46435.9,289161.4,0.0,0.0,377100.0,17443.1,76705.5,216469.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,28.7,24.0,189753.7,56602.7,46181.4,286263.4,0.0,0.0,373537.1,17145.4,76471.5,214827.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.0,0.5,11.2,59.0,190811.9,56741.5,46435.9,290045.0,0.0,0.0,377983.6,17495.0,76725.8,216547.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.9,7.2,6.7,35.4,406.0,187371.9,56323.6,45631.5,284144.2,0.0,0.0,369865.2,16705.5,76114.0,211392.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
