Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0.0,1.4,0.0,24.6,28.0,190811.9,56741.5,46435.9,288916.9,0.0,0.0,376855.4,17433.5,76700.9,216454.7,NORMAL
0.0,1.6,0.0,27.2,26.0,190811.9,56741.5,46435.9,292818.6,0.0,0.0,380757.1,17605.9,76795.7,216780.0,NORMAL
-0.3,1.9,0.0,31.4,25.0,189387.8,56555.8,46096.6,285742.6,0.0,0.0,372782.2,17055.3,76404.4,214282.5,NORMAL
0.0,0.7,0.0,21.8,27.0,190811.9,56741.5,46435.9,292215.7,0.0,0.0,380154.2,17590.5,76783.6,216737.2,NORMAL
7.0,4.7,9.3,35.7,664.0,187149.9,56296.6,45586.0,283916.2,0.0,0.0,369487.6,16655.3,76064.8,211031.1,NORMAL
0.0,0.9,0.0,27.1,26.0,190811.9,56741.5,46435.9,292786.7,0.0,0.0,380725.2,17604.6,76794.9,216776.8,NORMAL
0.0,0.5,0.0,15.3,27.0,190811.9,56741.5,46435.9,289576.5,0.0,0.0,377515.0,17464.8,76715.1,216504.1,NORMAL
0.0,0.8,0.1,26.1,193.0,190811.9,56741.5,46435.9,289638.2,0.0,0.0,377576.7,17468.1,76716.9,216510.3,NORMAL
4.3,9.7,5.6,42.4,809.0,184263.9,56008.5,44200.2,282514.6,0.0,0.0,366746.4,16236.4,75530.6,207013.6,NORMAL
-0.3,0.1,0.9,35.3,83.0,186374.7,56208.6,45252.2,283500.3,0.0,0.0,368691.7,16528.7,75916.0,209842.4,NORMAL
-0.3,1.2,0.0,32.0,26.0,190914.0,56752.7,46471.5,293177.7,0.0,0.0,381171.8,17622.5,76811.7,216934.2,NORMAL
-0.3,0.5,0.0,34.3,24.0,188018.1,56401.6,45774.3,284648.3,0.0,0.0,370794.6,16812.8,76200.9,212308.9,NORMAL
3.3,2.0,6.2,39.8,372.0,184778.5,56053.0,44295.5,283145.3,0.0,0.0,367752.0,16311.3,75632.7,207688.6,NORMAL
1.5,4.0,2.7,49.8,438.0,185003.6,56068.3,44335.5,283338.1,0.0,0.0,368114.6,16338.5,75671.0,207985.5,NORMAL
0.0,0.7,0.2,37.3,703.0,190811.9,56741.5,46435.9,288186.4,0.0,0.0,376124.9,17409.7,76688.4,216404.9,NORMAL
0.0,0.3,0.3,19.5,422.0,190811.9,56741.5,46435.9,289722.6,0.0,0.0,377661.1,17475.1,76719.6,216519.9,NORMAL
0.0,7.3,0.2,40.0,822.0,190811.9,56741.5,46435.9,287764.1,0.0,0.0,375702.6,17398.4,76680.9,216379.1,NORMAL
0.0,0.5,0.3,23.5,49.0,190811.9,56741.5,46435.9,292828.2,0.0,0.0,380766.8,17606.7,76795.7,216780.0,NORMAL
-0.3,1.2,0.0,31.0,24.0,188600.5,56467.6,45999.7,285063.1,0.0,0.0,371500.4,16896.4,76261.8,213126.8,NORMAL
0.0,0.7,0.0,20.2,28.0,190811.9,56741.5,46435.9,291463.2,0.0,0.0,379401.7,17562.1,76762.3,216663.1,NORMAL
-0.3,-0.1,2.4,34.6,150.0,185104.3,56084.6,44379.0,283441.3,0.0,0.0,368261.1,16366.3,75702.9,208135.6,NORMAL
0.0,0.9,1.0,12.8,99.0,190811.9,56741.5,46435.9,290636.3,0.0,0.0,378574.8,17523.0,76738.9,216590.1,NORMAL
0.0,0.0,0.1,34.0,558.0,190811.9,56741.5,46435.9,287383.2,0.0,0.0,375321.7,17386.4,76670.6,216346.7,WARNING
-0.3,1.4,0.0,40.8,26.0,184777.5,56050.0,44295.4,283131.0,0.0,0.0,367739.9,16307.0,75627.4,207682.1,NORMAL
0.0,0.5,0.0,15.2,27.0,190811.9,56741.5,46435.9,289716.1,0.0,0.0,377654.6,17474.2,76719.1,216518.7,NORMAL
4.8,2.8,5.3,43.5,581.0,187182.8,56296.7,45607.3,283917.6,0.0,0.0,369500.7,16655.4,76066.0,211074.9,NORMAL
3.9,1.5,5.5,39.3,337.0,185919.1,56161.7,44968.3,283478.7,0.0,0.0,368504.6,16455.8,75842.5,209214.6,NORMAL
0.0,0.5,0.0,18.0,27.0,190811.9,56741.5,46435.9,291132.1,0.0,0.0,379070.6,17547.6,76752.9,216631.3,NORMAL
0.0,0.8,0.5,41.5,82.0,184566.4,56033.7,44258.3,282894.0,0.0,0.0,367345.1,16275.4,75586.4,207402.9,NORMAL
0.0,1.7,0.4,22.2,346.0,190811.9,56741.5,46435.9,288936.0,0.0,0.0,376874.5,17434.8,76701.6,216455.9,NORMAL
0.8,1.5,1.9,43.2,1064.0,191208.0,56778.5,46542.6,293504.6,0.0,0.0,381695.7,17648.6,76843.4,217347.9,NORMAL
0.0,1.8,0.2,39.4,446.0,190811.9,56741.5,46435.9,287484.3,0.0,0.0,375422.8,17387.7,76672.7,216352.8,NORMAL
0.8,0.7,0.0,27.5,29.0,190353.9,56692.4,46331.1,286946.7,0.0,0.0,374581.1,17294.2,76592.0,215735.0,WARNING
0.0,0.7,0.0,18.6,27.0,190811.9,56741.5,46435.9,288692.4,0.0,0.0,376630.9,17426.6,76696.9,216440.3,NORMAL
13.0,6.4,13.6,37.9,856.0,186577.8,56236.6,45402.3,283516.1,0.0,0.0,368748.2,16564.3,75966.5,210151.5,NORMAL
0.0,0.7,0.2,35.1,70.0,190811.9,56741.5,46435.9,292018.3,0.0,0.0,379956.8,17583.6,76778.5,216720.8,NORMAL
0.0,0.8,0.1,28.3,174.0,190811.9,56741.5,46435.9,289415.4,0.0,0.0,377354.0,17455.6,76711.2,216490.7,NORMAL
-1.1,1.1,3.1,39.8,392.0,184922.5,56064.4,44325.6,283274.3,0.0,0.0,367983.7,16331.1,75659.2,207880.0,NORMAL
0.0,8.6,0.3,38.7,875.0,190811.9,56741.5,46435.9,287394.5,0.0,0.0,375333.0,17386.4,76671.1,216347.6,NORMAL
-0.3,-0.2,0.9,36.9,88.0,185916.9,56161.1,44967.0,283478.5,0.0,0.0,368502.9,16455.8,75836.9,209205.2,NORMAL
10.1,10.2,6.4,41.9,460.0,189316.7,56547.5,46092.9,285667.3,0.0,0.0,372647.7,17039.4,76392.2,214173.5,WARNING
0.0,1.3,0.2,39.9,443.0,190811.9,56741.5,46435.9,292874.0,0.0,0.0,380812.6,17606.7,76796.6,216783.0,NORMAL
-0.3,1.3,0.0,30.6,28.0,184407.4,56017.7,44243.3,282600.7,0.0,0.0,366923.7,16249.6,75544.7,207185.6,NORMAL
0.0,1.0,0.0,23.4,35.0,190811.9,56741.5,46435.9,291933.9,0.0,0.0,379872.4,17582.3,76776.6,216714.4,NORMAL
0.0,1.2,0.0,28.8,26.0,190811.9,56741.5,46435.9,288259.6,0.0,0.0,376198.1,17411.6,76689.3,216409.5,NORMAL
0.0,1.3,0.0,23.4,26.0,190811.9,56741.5,46435.9,287817.0,0.0,0.0,375755.5,17400.6,76681.9,216383.1,NORMAL
0.0,0.7,0.0,11.8,27.0,190811.9,56741.5,46435.9,289967.6,0.0,0.0,377906.1,17491.1,76725.0,216543.2,NORMAL
0.0,1.5,0.0,25.2,26.0,190811.9,56741.5,46435.9,287879.6,0.0,0.0,375818.1,17401.7,76682.9,216386.3,NORMAL
0.9,0.9,4.7,28.8,248.0,190350.9,56692.2,46331.1,286945.8,0.0,0.0,374577.5,17291.0,76588.3,215727.6,FAULT
0.0,0.9,0.0,21.7,27.0,190811.9,56741.5,46435.9,292215.8,0.0,0.0,380154.3,17590.5,76783.6,216737.2,NORMAL
-0.3,1.1,0.0,30.6,24.0,190807.7,56737.7,46434.6,287362.9,0.0,0.0,375302.4,17381.5,76666.5,216336.1,NORMAL
0.0,1.1,0.0,25.8,26.0,190811.9,56741.5,46435.9,288059.7,0.0,0.0,375998.2,17405.8,76685.6,216396.1,NORMAL
-0.3,0.7,0.0,34.3,24.0,188792.0,56483.8,46028.6,285175.9,0.0,0.0,371759.5,16924.5,76287.1,213392.2,NORMAL
-0.6,1.3,0.0,32.9,24.0,188881.3,56494.5,46050.8,285230.5,0.0,0.0,371870.5,16938.5,76296.7,213516.2,NORMAL
-0.3,-0.2,0.0,35.6,24.0,186517.4,56223.0,45370.1,283511.4,0.0,0.0,368715.1,16547.1,75949.8,210056.6,NORMAL
0.0,0.6,0.0,20.4,27.0,190811.9,56741.5,46435.9,289269.5,0.0,0.0,377208.0,17448.8,76708.1,216479.8,NORMAL
16.3,8.5,17.0,36.7,639.0,188027.5,56405.4,45777.8,284659.7,0.0,0.0,370808.1,16817.4,76204.7,212325.4,NORMAL
0.0,1.6,0.0,24.3,26.0,190811.9,56741.5,46435.9,288006.8,0.0,0.0,375945.3,17404.9,76684.7,216392.8,NORMAL
2.8,1.1,3.9,33.0,235.0,188267.8,56428.9,45879.6,284825.2,0.0,0.0,371088.6,16845.0,76226.4,212652.3,NORMAL
0.0,0.7,0.0,14.4,27.0,190811.9,56741.5,46435.9,289747.8,0.0,0.0,377686.3,17477.1,76720.2,216522.8,NORMAL
0.0,6.2,0.2,38.0,935.0,190811.9,56741.5,46435.9,291657.0,0.0,0.0,379595.6,17568.5,76767.6,216681.1,NORMAL
-0.3,0.6,0.1,31.8,41.0,188330.5,56438.9,45907.9,284882.0,0.0,0.0,371169.7,16860.1,76237.5,212749.2,NORMAL
-0.3,-0.1,1.0,42.8,108.0,185952.4,56162.3,44988.7,283479.1,0.0,0.0,368517.4,16455.8,75847.1,209258.7,NORMAL
0.0,0.4,0.0,20.3,27.0,190811.9,56741.5,46435.9,291394.2,0.0,0.0,379332.7,17559.5,76760.6,216657.1,NORMAL
0.0,1.4,0.0,19.1,27.0,190811.9,56741.5,46435.9,288764.9,0.0,0.0,376703.4,17428.8,76698.3,216445.2,NORMAL
0.0,0.9,0.0,9.5,27.0,190811.9,56741.5,46435.9,290390.6,0.0,0.0,378329.1,17510.8,76732.3,216571.0,NORMAL
2.1,8.2,2.6,31.4,158.0,190364.9,56695.1,46331.2,286971.8,0.0,0.0,374614.5,17314.2,76602.7,215752.1,NORMAL
0.0,0.9,0.0,33.8,31.0,190811.9,56741.5,46435.9,292018.6,0.0,0.0,379957.1,17583.6,76778.5,216720.9,NORMAL
-0.5,1.7,2.8,32.7,169.0,190095.1,56651.8,46244.8,286750.4,0.0,0.0,374252.9,17230.7,76544.9,215342.0,NORMAL
-0.3,-0.1,0.0,35.7,24.0,186187.8,56189.0,45136.0,283489.8,0.0,0.0,368615.4,16501.0,75888.9,209590.9,NORMAL
-0.3,0.0,0.0,36.7,24.0,186455.5,56215.4,45320.1,283505.6,0.0,0.0,368704.7,16537.8,75932.9,209958.4,NORMAL
0.0,0.4,0.5,19.8,238.0,190811.9,56741.5,46435.9,291066.7,0.0,0.0,379005.3,17544.2,76751.2,216625.4,NORMAL
11.0,9.4,11.6,37.8,464.0,187539.7,56341.8,45684.6,284245.0,0.0,0.0,370062.5,16732.1,76135.4,211631.0,NORMAL
-0.3,1.5,1.0,27.8,83.0,190323.8,56675.6,46329.2,286861.7,0.0,0.0,374484.7,17262.9,76569.5,215655.1,NORMAL
2.6,0.8,3.9,46.6,562.0,190865.2,56745.5,46463.5,293113.3,0.0,0.0,381073.7,17615.7,76807.3,216868.9,NORMAL
-0.4,1.4,0.0,31.1,25.0,191228.4,56780.4,46558.9,293515.6,0.0,0.0,381708.8,17650.3,76843.6,217374.4,NORMAL
-0.3,-0.2,0.0,34.4,24.0,186187.8,56189.7,45136.0,283490.1,0.0,0.0,368615.4,16502.1,75888.9,209590.9,NORMAL
-0.3,0.9,0.0,32.3,24.0,187765.4,56366.7,45740.4,284438.8,0.0,0.0,370401.2,16765.7,76162.3,211945.1,NORMAL
0.0,0.8,0.0,15.6,27.0,190811.9,56741.5,46435.9,290529.4,0.0,0.0,378467.9,17517.1,76735.7,216580.8,NORMAL
0.0,0.5,0.0,22.1,27.0,190811.9,56741.5,46435.9,289446.9,0.0,0.0,377385.4,17457.1,76711.8,216493.0,NORMAL
0.0,4.5,0.2,30.5,411.0,190811.9,56741.5,46435.9,292191.8,0.0,0.0,380130.3,17589.9,76783.6,216735.9,NORMAL
9.3,6.1,9.2,41.2,712.0,184646.6,56041.3,44265.7,283031.3,0.0,0.0,367547.6,16290.0,75606.5,207514.3,NORMAL
0.0,1.3,0.0,22.1,27.0,190811.9,56741.5,46435.9,288785.0,0.0,0.0,376723.5,17429.6,76698.9,216447.5,NORMAL
-0.3,1.0,0.0,27.4,33.0,191136.1,56773.5,46513.5,293442.0,0.0,0.0,381595.2,17645.0,76835.2,217244.1,NORMAL
0.0,0.8,0.0,27.2,26.0,190811.9,56741.5,46435.9,291558.2,0.0,0.0,379496.7,17565.1,76764.9,216672.5,NORMAL
0.0,1.1,0.0,17.6,27.0,190811.9,56741.5,46435.9,288725.1,0.0,0.0,376663.6,17427.6,76697.6,216442.8,NORMAL
0.0,2.5,0.5,28.5,230.0,190811.9,56741.5,46435.9,291935.4,0.0,0.0,379874.0,17582.3,76777.3,216715.5,NORMAL
-0.3,0.8,0.0,31.9,28.0,187879.9,56380.8,45758.1,284538.8,0.0,0.0,370584.0,16782.7,76177.4,212109.3,NORMAL
0.0,1.0,0.0,17.6,27.0,190811.9,56741.5,46435.9,288725.5,0.0,0.0,376664.0,17427.6,76697.6,216442.8,NORMAL
-0.3,2.0,0.0,36.0,24.0,186842.5,56259.8,45528.8,283593.4,0.0,0.0,368951.5,16596.6,76001.5,210525.6,NORMAL
7.0,9.1,9.1,39.1,908.0,191372.5,56791.5,46614.5,293592.3,0.0,0.0,381862.9,17658.6,76853.1,217560.3,NORMAL
-0.3,-0.2,0.0,33.2,24.0,186142.4,56184.6,45107.7,283487.9,0.0,0.0,368597.2,16493.9,75882.6,209529.3,NORMAL
0.0,1.0,0.0,26.8,27.0,190811.9,56741.5,46435.9,288640.5,0.0,0.0,376579.0,17423.9,76696.2,216437.6,NORMAL
-0.3,-0.2,0.0,43.0,24.0,185844.4,56149.2,44923.1,283474.1,0.0,0.0,368470.7,16439.5,75814.9,209094.0,NORMAL
-0.3,1.3,0.0,38.6,29.0,184303.9,56008.8,44201.3,282534.6,0.0,0.0,366805.0,16238.2,75531.1,207056.9,NORMAL
-0.3,-0.2,4.7,31.4,250.0,186058.3,56179.5,45055.0,283485.8,0.0,0.0,368564.7,16485.0,75873.2,209414.8,NORMAL
2.2,0.9,4.3,42.3,302.0,185953.7,56166.4,44989.4,283480.7,0.0,0.0,368519.2,16461.4,75852.4,209266.5,NORMAL
0.0,2.7,0.2,33.1,769.0,190811.9,56741.5,46435.9,289171.0,0.0,0.0,377109.5,17443.1,76705.5,216470.4,NORMAL
-0.2,1.3,0.0,30.0,25.0,188314.2,56437.2,45906.9,284857.0,0.0,0.0,371131.2,16855.2,76230.4,212715.7,NORMAL
0.0,0.5,0.0,16.3,27.0,190811.9,56741.5,46435.9,290204.8,0.0,0.0,378143.3,17502.2,76728.3,216558.9,NORMAL
-0.3,-0.2,0.0,38.6,24.0,185916.9,56159.1,44967.0,283477.8,0.0,0.0,368502.0,16452.6,75836.9,209205.0,NORMAL
0.0,1.0,0.0,24.1,27.0,190811.9,56741.5,46435.9,291742.8,0.0,0.0,379681.4,17571.8,76769.5,216688.5,NORMAL
8.0,0.6,7.7,50.8,901.0,185390.4,56105.6,44639.8,283456.4,0.0,0.0,368289.1,16389.7,75737.5,208488.7,NORMAL
-0.3,0.9,0.0,30.3,25.0,188950.6,56505.7,46055.7,285323.7,0.0,0.0,372016.9,16957.7,76311.6,213622.7,NORMAL
12.9,9.2,18.1,33.5,1064.0,189794.5,56614.7,46181.6,286442.1,0.0,0.0,373744.3,17175.0,76501.0,214913.2,NORMAL
-0.3,0.9,1.1,32.6,97.0,184303.9,56012.0,44201.3,282551.7,0.0,0.0,366819.0,16242.6,75531.3,207057.4,NORMAL
0.0,0.6,0.0,24.9,26.0,190811.9,56741.5,46435.9,291741.7,0.0,0.0,379680.3,17571.7,76769.5,216688.5,NORMAL
0.0,2.9,0.1,26.0,787.0,190811.9,56741.5,46435.9,289341.0,0.0,0.0,377279.5,17452.8,76710.0,216485.8,NORMAL
0.0,0.8,0.0,14.3,27.0,190811.9,56741.5,46435.9,290795.5,0.0,0.0,378734.0,17530.9,76742.9,216602.2,NORMAL
-0.3,0.8,1.7,32.7,119.0,187815.5,56374.5,45752.6,284478.6,0.0,0.0,370471.1,16775.8,76167.2,212012.8,NORMAL
-0.4,0.6,0.0,32.0,24.0,190323.8,56671.2,46329.2,286847.3,0.0,0.0,374474.7,17257.0,76569.1,215653.7,WARNING
0.7,0.7,1.7,28.5,103.0,190351.7,56692.2,46331.1,286946.0,0.0,0.0,374578.4,17291.1,76590.9,215732.0,FAULT
0.0,0.5,0.0,15.8,27.0,190811.9,56741.5,46435.9,289897.3,0.0,0.0,377835.8,17487.0,76723.7,216537.0,NORMAL
-0.3,0.7,0.0,33.0,24.0,187961.1,56391.7,45764.6,284607.6,0.0,0.0,370716.6,16800.6,76191.3,212223.1,NORMAL
6.5,6.5,8.3,37.7,463.0,184637.5,56041.3,44264.0,283030.3,0.0,0.0,367539.3,16290.0,75606.1,207504.3,NORMAL
-0.3,0.4,0.5,31.2,64.0,188477.5,56455.9,45961.6,284986.0,0.0,0.0,371350.0,16881.1,76248.8,212953.4,NORMAL
-0.2,1.4,0.0,29.7,24.0,189772.8,56605.5,46181.4,286329.0,0.0,0.0,373619.1,17152.8,76485.8,214868.7,NORMAL
-0.3,1.3,0.0,32.0,24.0,188433.4,56449.3,45939.1,284959.5,0.0,0.0,371308.6,16872.9,76244.9,212892.7,NORMAL
0.0,4.0,0.1,22.4,386.0,190811.9,56741.5,46435.9,290198.5,0.0,0.0,378137.1,17502.0,76728.3,216558.7,NORMAL
-0.3,0.6,0.0,33.4,24.0,188950.6,56503.0,46055.7,285314.4,0.0,0.0,372010.3,16953.9,76311.6,213622.7,NORMAL
2.4,9.7,4.1,40.9,897.0,190793.5,56736.9,46433.7,287354.6,0.0,0.0,375281.4,17380.4,76666.4,216317.9,NORMAL
0.0,3.3,0.1,18.5,574.0,190811.9,56741.5,46435.9,290182.2,0.0,0.0,378120.7,17502.0,76728.3,216558.3,NORMAL
4.1,0.8,5.6,34.6,350.0,191263.3,56783.1,46587.0,293529.5,0.0,0.0,381726.9,17652.1,76847.0,217424.4,NORMAL
-0.3,1.0,0.0,26.3,24.0,190341.2,56686.4,46331.0,286914.1,0.0,0.0,374541.9,17276.3,76578.8,215700.3,NORMAL
-0.3,0.9,0.0,32.4,31.0,184303.9,56011.6,44201.3,282550.4,0.0,0.0,366818.0,16242.5,75531.1,207056.9,NORMAL
11.4,10.3,12.6,45.6,919.0,184661.6,56041.3,44267.8,283034.1,0.0,0.0,367563.4,16290.3,75607.0,207530.0,NORMAL
-0.3,1.2,0.0,38.9,26.0,184690.4,56042.1,44268.8,283053.2,0.0,0.0,367609.5,16292.2,75607.9,207564.2,NORMAL
0.0,1.0,0.1,25.3,413.0,190811.9,56741.5,46435.9,290786.5,0.0,0.0,378725.0,17529.8,76742.9,216602.1,NORMAL
0.0,0.5,0.0,27.7,26.0,190811.9,56741.5,46435.9,287489.5,0.0,0.0,375428.0,17388.1,76672.7,216353.2,NORMAL
0.0,0.8,0.5,23.0,205.0,190811.9,56741.5,46435.9,291363.4,0.0,0.0,379301.9,17558.3,76760.4,216655.0,NORMAL
0.0,0.8,0.0,21.4,27.0,190811.9,56741.5,46435.9,291852.4,0.0,0.0,379791.0,17578.4,76774.0,216704.8,NORMAL
0.0,4.1,0.1,33.8,720.0,190811.9,56741.5,46435.9,291265.7,0.0,0.0,379204.2,17554.5,76757.9,216646.3,NORMAL
0.0,0.9,0.0,22.3,27.0,190811.9,56741.5,46435.9,291831.8,0.0,0.0,379770.4,17576.8,76773.1,216701.6,NORMAL
0.0,1.0,0.0,19.3,27.0,190811.9,56741.5,46435.9,291248.1,0.0,0.0,379186.6,17553.0,76756.2,216641.7,NORMAL
-0.3,0.5,0.4,30.8,50.0,188836.6,56492.0,46032.4,285221.4,0.0,0.0,371837.5,16935.8,76292.4,213455.6,NORMAL
0.0,0.7,0.5,42.4,94.0,184566.4,56033.7,44258.3,282732.7,0.0,0.0,367183.7,16273.2,75576.6,207390.4,NORMAL
0.0,1.3,0.0,27.3,26.0,190811.9,56741.5,46435.9,287807.2,0.0,0.0,375745.7,17399.9,76681.9,216383.1,NORMAL
0.0,1.3,0.5,25.5,148.0,190811.9,56741.5,46435.9,288300.8,0.0,0.0,376239.3,17414.3,76691.1,216414.3,NORMAL
0.0,0.7,0.2,35.8,78.0,190811.9,56741.5,46435.9,292018.2,0.0,0.0,379956.7,17583.6,76778.5,216720.8,NORMAL
0.0,0.5,0.0,13.8,27.0,190811.9,56741.5,46435.9,289812.3,0.0,0.0,377750.8,17481.5,76721.7,216528.9,NORMAL
0.0,0.9,0.5,24.1,205.0,190811.9,56741.5,46435.9,291330.0,0.0,0.0,379268.6,17557.1,76759.5,216651.9,NORMAL
0.0,1.1,0.0,12.1,27.0,190811.9,56741.5,46435.9,290352.0,0.0,0.0,378290.5,17509.4,76731.6,216569.1,NORMAL
-1.6,0.7,2.7,33.8,276.0,187670.0,56361.4,45701.5,284402.9,0.0,0.0,370314.2,16759.5,76156.0,211823.4,NORMAL
-0.3,-0.1,0.0,34.4,26.0,185104.3,56082.1,44379.0,283439.7,0.0,0.0,368260.2,16363.3,75701.9,208134.1,NORMAL
0.0,1.6,0.7,20.6,66.0,190811.9,56741.5,46435.9,288567.9,0.0,0.0,376506.4,17422.5,76694.8,216431.7,NORMAL
-0.3,1.0,0.0,31.2,28.0,184566.4,56033.4,44258.3,282723.2,0.0,0.0,367174.6,16272.9,75567.7,207380.9,NORMAL
4.4,5.2,6.2,37.8,662.0,190101.7,56652.1,46245.5,286754.9,0.0,0.0,374263.1,17230.7,76548.7,215355.5,NORMAL
-0.3,1.7,0.0,35.8,25.0,185008.8,56070.9,44335.5,283364.4,0.0,0.0,368143.6,16346.8,75671.4,207991.4,NORMAL
0.0,0.8,0.0,16.0,27.0,190811.9,56741.5,46435.9,289302.1,0.0,0.0,377240.6,17451.2,76708.7,216482.1,NORMAL
-0.3,1.0,0.0,34.5,24.0,189481.3,56562.0,46130.1,285781.5,0.0,0.0,372874.9,17064.4,76417.0,214418.3,NORMAL
-0.2,2.1,0.0,26.7,24.0,190559.9,56716.4,46364.8,287194.5,0.0,0.0,374977.3,17352.3,76642.9,216022.2,NORMAL
0.0,4.2,0.2,34.4,509.0,190811.9,56741.5,46435.9,288328.3,0.0,0.0,376266.8,17414.3,76691.2,216415.6,NORMAL
1.3,1.3,0.0,25.6,24.0,190345.4,56692.0,46331.1,286945.1,0.0,0.0,374571.4,17286.6,76583.7,215715.1,WARNING
0.0,0.9,0.0,24.3,34.0,190811.9,56741.5,46435.9,292349.8,0.0,0.0,380288.3,17594.8,76786.2,216746.3,NORMAL
-0.3,-0.2,0.0,28.6,24.0,186090.5,56181.8,45074.7,283486.7,0.0,0.0,368577.9,16489.5,75876.6,209461.9,NORMAL
0.0,0.3,0.2,27.5,91.0,190811.9,56741.5,46435.9,292173.6,0.0,0.0,380112.1,17588.6,76782.7,216733.8,NORMAL
0.0,0.5,1.2,24.1,103.0,190811.9,56741.5,46435.9,291772.3,0.0,0.0,379710.8,17573.6,76770.6,216692.3,NORMAL
0.0,0.0,0.1,40.5,964.0,190811.9,56741.5,46435.9,292860.4,0.0,0.0,380799.0,17606.7,76796.6,216782.5,WARNING
-0.3,1.0,0.0,30.3,24.0,188500.4,56460.5,45967.3,285014.2,0.0,0.0,371390.9,16886.4,76252.6,212993.4,NORMAL
-0.3,0.1,0.3,35.5,52.0,185200.1,56089.3,44467.1,283444.8,0.0,0.0,368269.0,16371.8,75714.7,208254.2,NORMAL
0.0,1.1,0.0,29.4,26.0,190811.9,56741.5,46435.9,287647.7,0.0,0.0,375586.2,17396.0,76678.9,216373.3,NORMAL
-0.3,0.7,0.0,36.3,38.0,188135.0,56410.2,45827.7,284696.8,0.0,0.0,370898.1,16822.8,76209.4,212457.3,NORMAL
0.0,0.3,0.0,31.6,30.0,190811.9,56741.5,46435.9,291593.4,0.0,0.0,379531.9,17566.0,76765.8,216675.7,NORMAL
0.0,0.7,0.0,19.7,27.0,190811.9,56741.5,46435.9,289492.7,0.0,0.0,377431.2,17460.4,76713.1,216497.4,NORMAL
3.9,1.8,4.8,37.1,318.0,186540.5,56232.4,45382.4,283514.6,0.0,0.0,368729.9,16558.7,75961.0,210100.6,NORMAL
-0.3,1.0,2.0,28.8,134.0,191177.8,56778.3,46517.0,293503.4,0.0,0.0,381690.0,17648.5,76840.5,217307.2,NORMAL
0.0,0.0,0.2,29.1,41.0,189776.5,56609.5,46181.4,286370.3,0.0,0.0,373660.1,17164.0,76486.4,214873.5,WARNING
5.2,0.7,6.6,37.5,722.0,191187.9,56778.5,46525.4,293504.4,0.0,0.0,381692.6,17648.5,76843.2,217323.6,NORMAL
3.2,7.4,5.2,49.1,887.0,184940.8,56064.5,44329.7,283279.3,0.0,0.0,368002.8,16331.1,75661.0,207902.2,NORMAL
-0.3,-0.2,0.1,30.5,38.0,185971.5,56170.9,45000.2,283482.5,0.0,0.0,368527.8,16467.8,75856.3,209295.2,NORMAL
7.0,0.6,7.7,46.1,669.0,186470.6,56217.3,45334.0,283507.3,0.0,0.0,368705.3,16540.0,75939.1,209983.9,NORMAL
7.9,2.8,5.7,45.3,719.0,185734.4,56139.8,44856.2,283470.5,0.0,0.0,368425.6,16427.4,75793.4,208942.0,NORMAL
3.0,1.4,3.2,38.8,559.0,185052.1,56076.0,44343.4,283412.3,0.0,0.0,368221.9,16355.0,75691.3,208062.7,NORMAL
0.0,1.1,0.0,22.3,26.0,190811.9,56741.5,46435.9,291832.0,0.0,0.0,379770.5,17576.8,76773.1,216701.6,NORMAL
-0.3,1.4,0.0,29.5,25.0,191547.2,56810.0,46634.4,293810.8,0.0,0.0,382217.7,17675.4,76866.6,217802.3,NORMAL
-0.3,1.1,0.0,26.0,24.0,190659.7,56726.8,46412.1,287261.6,0.0,0.0,375086.6,17367.0,76652.6,216147.7,NORMAL
-0.3,0.6,0.9,34.0,73.0,187186.5,56300.7,45608.1,283937.7,0.0,0.0,369519.6,16660.1,76066.3,211081.7,NORMAL
0.0,1.1,0.0,22.4,27.0,190811.9,56741.5,46435.9,292301.6,0.0,0.0,380240.1,17593.2,76785.3,216743.0,NORMAL
0.7,0.3,1.8,41.3,390.0,186668.0,56240.9,45450.3,283517.6,0.0,0.0,368791.3,16570.0,75972.4,210261.0,NORMAL
-0.3,0.7,0.0,30.7,25.0,187355.9,56320.4,45630.4,284125.3,0.0,0.0,369834.6,16700.9,76108.7,211365.6,NORMAL
-0.3,0.9,0.0,35.0,24.0,188836.5,56488.6,46032.4,285207.3,0.0,0.0,371826.9,16930.9,76292.4,213455.5,NORMAL
0.0,1.2,0.0,27.0,26.0,190811.9,56741.5,46435.9,287780.0,0.0,0.0,375718.5,17398.7,76680.9,216379.8,NORMAL
-0.2,1.3,1.6,36.6,122.0,185008.8,56071.7,44335.5,283368.7,0.0,0.0,368147.1,16347.5,75672.6,207993.3,NORMAL
9.4,3.3,10.2,40.3,637.0,186246.4,56196.3,45172.5,283493.2,0.0,0.0,368640.4,16511.2,75899.6,209672.0,NORMAL
0.0,0.9,0.0,25.2,27.0,190811.9,56741.5,46435.9,291291.0,0.0,0.0,379229.6,17555.2,76757.9,216647.7,NORMAL
0.2,1.8,0.0,30.5,25.0,190246.8,56663.5,46297.0,286815.8,0.0,0.0,374406.0,17247.6,76559.5,215543.0,NORMAL
