V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143041,2015/12/07,03:26:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,244,249,252,248,4,2,4,3,-0.819,0,-0.796,13,12,13,50,In Spec,1.3,1.5,1.4,4.1,1.2,1.5,1.4,4.1,244,249,252,248,5,6,5,5,0.983,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.5,0.6,2.5,0.7,1.5,0.7,2.9,244,249,251,248,4,6,3,4,0.546,1,0.796,50,2.299,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.9,35.6,35.5,26.7,29.6,26.9,14.3,0,0,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21017,16431.4,100056,0,0,135961.5,0,7020.5,22688,74515.4,0,16180:24,00:00,17254:30,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41289:40,87,0,1,0,0,0,0,0,1,0,1,598,0,2,1437,0,2,1,2,0,0,0,0,0,1,0,16,13,0,4,4113,0,143,0,6,10733,0,6.6,6.6,6.6,0,0,0,100,0,0,0
143042,2015/12/07,03:36:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.9,-1.7,0.9,0.4,1,2.3,243,249,251,247,4,2,4,3,-0.823,0,-0.896,13,10,13,50,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,243,249,251,247,5,6,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.5,0.5,2.5,0.9,1.5,0.7,3.1,243,249,251,247,4,6,3,4,0.514,1,0.664,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.9,35.6,35.4,26.7,29.6,26.7,14.2,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21017.3,16431.4,100056.7,0,0,135961.9,0,7020.5,22688.1,74515.4,0,16180:34,00:00,17254:40,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41289:50,88,0,1,0,0,0,0,0,1,0,1,598,0,2,1440,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4118,0,143,0,6,10745,0,6.7,6.7,6.7,0,0,0,100,0,0,0
143043,2015/12/07,03:46:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,243,249,251,247,4,2,4,3,-0.823,0,-0.796,12,12,13,50,In Spec,1.2,1.5,1.4,4.1,1.2,1.5,1.4,4.1,243,249,251,247,5,6,5,5,0.987,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.5,0.6,2.5,0.7,1.5,0.7,2.9,243,249,251,247,3,6,3,4,0.548,1,0.796,50,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.9,35.6,35.4,26.7,29.6,26.7,14.1,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21017.6,16431.4,100057.4,0,0,135962.4,0,7020.5,22688.3,74515.4,0,16180:44,00:00,17254:50,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41290:00,88,0,1,0,0,0,0,0,1,0,1,599,0,2,1441,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4124,0,143,0,6,10756,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143044,2015/12/07,03:56:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,242,247,252,247,4,2,4,3,-0.823,0,-0.793,13,12,13,50,In Spec,1.3,1.4,1.4,4.1,1.3,1.4,1.4,4.1,242,247,252,247,5,6,5,5,1,0.944,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.4,0.6,2.5,0.7,1.4,0.7,2.8,243,247,252,247,3,6,3,4,0.685,0.944,0.793,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.9,35.5,35.3,26.6,29.4,26.8,14.3,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21017.8,16431.4,100058.1,0,0,135962.8,0,7020.5,22688.4,74515.4,0,16180:54,00:00,17255:00,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41290:10,88,0,1,0,0,0,0,0,1,0,1,600,0,2,1443,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4128,0,143,0,6,10766,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143045,2015/12/07,04:06:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.5,1,2.4,245,250,252,249,4,2,4,3,-0.714,0,-0.892,12,12,14,50.1,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,245,250,252,249,5,6,5,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,1.5,0.5,2.6,0.9,1.5,0.7,3.1,245,250,252,249,3,6,3,4,0.612,1,0.661,50.1,2.302,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.8,35.4,35.2,26.5,29.3,26.7,14.1,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21018.1,16431.4,100058.8,0,0,135963.2,0,7020.5,22688.6,74515.4,0,16181:04,00:00,17255:10,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41290:20,88,0,1,0,0,0,0,0,1,0,1,600,0,2,1445,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4132,0,143,0,6,10777,0,6.6,6.6,6.6,0,0,0,100,0,0,0
143046,2015/12/07,04:16:06.00,Data Log,Log Period,0,103,395,4294901759,-0.9,0,-0.8,-1.7,0.9,0.4,1,2.3,243,249,251,247,4,2,4,3,-0.925,0,-0.796,13,11,13,49.9,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,243,249,251,247,5,6,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.5,0.6,2.5,0.7,1.5,0.7,2.9,243,249,251,247,3,6,3,4,0.548,1,0.796,49.9,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.6,35.3,35.1,26.3,29.1,26.7,13.9,0,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21018.4,16431.4,100059.5,0,0,135963.6,0,7020.5,22688.7,74515.4,0,16181:14,00:00,17255:20,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41290:30,88,0,1,0,0,0,0,0,1,0,1,600,0,2,1447,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4133,0,143,0,6,10791,0,6.6,6.6,6.6,0,0,0,100,0,0,0
143047,2015/12/07,04:26:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,243,249,251,247,4,2,4,3,-0.823,0,-0.796,13,12,13,50.1,In Spec,1.2,1.5,1.4,4.1,1.2,1.5,1.4,4.1,243,249,251,247,5,6,5,5,0.987,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.5,0.6,2.5,0.7,1.5,0.7,2.9,243,249,251,247,3,6,3,4,0.548,1,0.796,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36.3,34.9,34.6,26.1,28.8,26.7,13.6,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21018.6,16431.4,100060.2,0,0,135964.1,0,7020.5,22688.9,74515.4,0,16181:24,00:00,17255:30,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41290:40,88,0,1,0,0,0,0,0,1,0,1,600,0,2,1447,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4140,0,143,0,6,10801,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143048,2015/12/07,04:36:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,243,249,252,248,4,2,4,3,-0.819,0,-0.793,13,12,13,50.1,In Spec,1.3,1.4,1.4,4.2,1.3,1.5,1.4,4.2,243,249,252,248,5,5,5,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.5,0.6,2.6,0.9,1.5,0.7,3.1,244,249,252,248,4,6,3,4,0.512,1,0.793,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,36,34.5,34.3,25.8,28.6,26.6,12.9,0,0.1,0,0,0,5.17,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21018.9,16431.4,100060.9,0,0,135964.5,0,7020.5,22689,74515.4,0,16181:34,00:00,17255:40,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41290:50,88,0,1,0,0,0,0,0,1,0,1,600,0,2,1447,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4142,0,143,0,6,10809,0,6.4,6.4,6.4,0,0,0,100,0,0,0
143049,2015/12/07,04:46:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,244,248,250,247,4,2,4,3,-0.922,0,-0.8,13,12,13,50,In Spec,1.2,1.4,1.4,4,1.2,1.4,1.4,4,244,248,250,247,5,5,5,5,0.983,0.94,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,1.4,0.6,2.3,0.7,1.4,0.7,2.8,244,248,250,247,3,6,3,4,0.409,0.94,0.8,50,2.301,276.1,3,0.9,2.3,70,No,0,0.2,0,0,0,35.7,34.4,34.2,25.6,28.4,26.5,12.9,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21019.2,16431.4,100061.6,0,0,135964.9,0,7020.5,22689.2,74515.4,0,16181:44,00:00,17255:50,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41291:00,87,0,1,0,0,0,0,0,1,0,1,600,0,2,1448,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4144,0,143,0,6,10821,0,6.4,6.4,6.4,0,0,0,100,0,0,0
143050,2015/12/07,04:56:06.03,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,244,249,251,247,4,2,4,3,-0.823,0,-0.796,12,12,13,50.1,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,244,249,251,248,5,6,5,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.5,0.6,2.6,0.9,1.5,0.7,3.1,243,249,251,247,4,6,3,4,0.514,1,0.796,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.5,34.1,33.8,25.4,28.2,26.4,12,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21019.4,16431.4,100062.2,0,0,135965.3,0,7020.5,22689.3,74515.4,0,16181:54,00:00,17256:00,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41291:10,87,0,1,0,0,0,0,0,1,0,1,600,0,2,1448,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4148,0,143,0,6,10835,0,6.4,6.4,6.4,0,0,0,100,0,0,0
143051,2015/12/07,05:05:39.92,Status : Parallel Mode,Operation Auto Inverter Only,118856,103,395,6235652,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,245,250,252,248,4,2,4,3,-0.816,0,-0.793,13,12,14,50,In Spec,1.3,1.5,1.4,4.1,1.2,1.5,1.4,4.1,245,250,252,248,5,6,5,5,0.979,1,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.5,0.6,2.5,0.9,1.5,0.7,3.1,245,249,252,248,3,6,3,4,0.408,1,0.793,50,2.281,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.2,33.8,33.6,25.1,27.9,26.4,11.6,0,0.1,0,0,0,5.17,12.3,11.9,0,SRC STOP: LV,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Cooling Down,Stopped,Self Tracking,Charging,Charging Stage 4,Stopped,Closed,Waiting for Opened,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21019.7,16431.4,100062.9,0,0,135965.7,0,7020.5,22689.4,74515.4,0,16182:04,00:00,17256:10,2014/08/08 10:52:12,2015/12/06 19:12:36,1999/12/31,41291:20,87,0,1,0,0,0,0,0,0,0,1,600,0,2,1450,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4148,0,143,0,6,10841,0,6.4,6.4,6.4,0,0,0,100,0,0,0
143052,2015/12/07,05:06:06.00,Data Log,Log Period,0,103,395,4294901759,0.4,1.1,0.5,2,0.7,1.2,0.7,2.6,240,239,240,240,3,5,3,3,0.555,0.916,0.694,14,16,13,50,In Spec,0,0,0,0,0,0,0,0,262,260,255,259,0,0,0,0,0,0,0,50.1,Test,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.1,0.5,2,0.7,1.2,0.7,2.6,240,240,240,240,3,5,3,3,0.555,0.916,0.694,50,2.169,260.4,-9.6,-2.4,2.3,70,No,0,0.2,0,0,0,35.2,33.8,33.6,25.1,27.9,26.4,11.7,0,0.1,0,0,0,5.18,12.3,11.9,0,SRC A WARMIN,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Inverter Only,Startup,Stopped,Self Tracking,Charging,Charging Stage 4,Stopped,Closed,Opened,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21019.7,16431.4,100062.9,0,0,135965.8,0,7020.5,22689.4,74515.4,0,16182:04,00:00,17256:10,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41291:20,87,0,1,0,0,0,0,0,0,0,1,600,0,2,1450,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4148,0,143,0,6,10844,0,0,0,0,0,0,0,100,0,0,0
143053,2015/12/07,05:06:33.72,Status : Source A Warming Up,SrcA Startup,118863,103,395,9314065,0.4,1.3,0.7,2.4,1,1.5,1,3.5,252,260,264,259,4,6,3,4,0.396,0.887,0.667,14,17,14,50.2,In Spec,0,0,0,0,0,0,0,0,252,260,264,259,0,0,0,0,0,0,0,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.4,0.7,2.5,1,1.5,1,3.5,252,263,262,259,4,6,3,4,0.396,0.887,0.667,50.2,2.147,257.5,-11.2,-2.8,2.3,70,No,0,0.2,0,0,0,35.2,33.8,33.6,25.1,27.9,26.3,12.2,0,0,0,0,0,5.18,12.4,11.9,0,SYNC OK,None,0,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Inverter Only,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Waiting for Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21019.7,16431.4,100062.9,0,0,135965.8,0,7020.6,22689.4,74515.4,0,16182:05,00:00,17256:11,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41291:21,88,0,1,0,0,0,0,0,1,0,1,600,0,2,1450,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4148,0,143,0,6,10844,0,0,0,0,0,0,0,100,0,0,0
143054,2015/12/07,05:16:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,242,248,250,246,4,2,4,3,-0.826,0,-0.8,13,12,12,50,In Spec,1.3,1.5,1.3,4.1,1.3,1.5,1.3,4.1,242,248,250,246,5,6,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.5,0.5,2.5,0.7,1.5,0.7,2.9,242,248,250,246,3,6,3,4,0.688,1,0.666,50,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35,33.6,33.2,24.8,27.7,26.3,11.2,0,0,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21020,16431.4,100063.6,0,0,135966.2,0,7020.6,22689.6,74515.4,0,16182:14,00:00,17256:20,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41291:30,87,0,1,0,0,0,0,0,1,0,1,600,0,2,1452,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4153,0,143,0,6,10857,0,6.6,6.6,6.6,0,0,0,100,0,0,0
