Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
3.3,9.0,6.2,39.3,430.0,188088.8,56409.8,45811.3,284685.7,0.0,0.0,370857.6,16822.6,76208.9,212402.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.8,0.0,24.9,26.0,190811.9,56741.5,46435.9,292918.4,0.0,0.0,380857.1,17608.7,76797.7,216786.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.2,0.0,25.8,24.0,190346.6,56692.0,46331.1,286945.1,0.0,0.0,374572.6,17288.8,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.7,1.8,2.7,35.7,175.0,184873.1,56060.5,44323.8,283220.6,0.0,0.0,367886.2,16323.6,75645.1,207809.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.0,24.0,187765.5,56368.4,45740.4,284445.9,0.0,0.0,370406.6,16768.2,76162.3,211945.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.1,28.2,768.0,190811.9,56741.5,46435.9,291095.5,0.0,0.0,379034.1,17545.4,76752.2,216628.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.5,24.0,185882.7,56155.9,44946.1,283476.6,0.0,0.0,368487.8,16449.2,75826.0,209151.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.1,22.0,562.0,190811.9,56741.5,46435.9,290096.0,0.0,0.0,378034.6,17496.4,76726.6,216550.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.2,0.1,32.2,817.0,190811.9,56741.5,46435.9,289408.4,0.0,0.0,377346.9,17455.6,76711.2,216490.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,30.4,24.0,190047.5,56645.5,46238.4,286704.2,0.0,0.0,374171.9,17222.5,76539.5,215275.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,31.4,24.0,188210.4,56421.6,45862.7,284763.0,0.0,0.0,370993.2,16836.2,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,22.1,27.0,190811.9,56741.5,46435.9,291195.2,0.0,0.0,379133.7,17549.9,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.3,13.2,51.0,190811.9,56741.5,46435.9,289945.3,0.0,0.0,377883.9,17490.7,76724.6,216541.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.3,0.0,25.4,25.0,190344.5,56692.0,46331.1,286945.1,0.0,0.0,374570.6,17285.1,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.7,0.0,30.1,25.0,187567.2,56345.6,45686.0,284272.7,0.0,0.0,370112.5,16738.6,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.3,0.0,36.1,25.0,190913.8,56751.1,46471.5,293169.9,0.0,0.0,381165.3,17620.7,76811.7,216934.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,21.9,26.0,190811.9,56741.5,46435.9,291225.3,0.0,0.0,379163.8,17551.2,76755.4,216638.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,32.5,149.0,190811.9,56741.5,46435.9,291385.2,0.0,0.0,379323.7,17558.3,76760.6,216657.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,18.5,27.0,190811.9,56741.5,46435.9,288653.0,0.0,0.0,376591.5,17425.2,76696.2,216437.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.8,0.1,31.4,610.0,190811.9,56741.5,46435.9,289023.0,0.0,0.0,376961.5,17437.5,76702.9,216461.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,28.2,26.0,190811.9,56741.5,46435.9,287714.5,0.0,0.0,375653.0,17397.4,76679.9,216376.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,30.9,24.0,190807.7,56737.4,46434.6,287361.7,0.0,0.0,375301.4,17381.1,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.7,8.6,8.8,41.7,938.0,189992.8,56638.2,46233.3,286633.5,0.0,0.0,374058.8,17212.5,76534.2,215196.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.0,28.0,26.0,190811.9,56741.5,46435.9,288054.6,0.0,0.0,375993.1,17405.4,76685.6,216396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,16.8,27.0,190811.9,56741.5,46435.9,290850.9,0.0,0.0,378789.4,17533.4,76744.3,216606.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,1.3,28.3,91.0,190351.9,56692.2,46331.1,286946.0,0.0,0.0,374578.6,17291.2,76590.9,215732.2,WARNING,WARNING,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.7,0.0,32.3,24.0,187669.9,56358.3,45701.5,284391.2,0.0,0.0,370305.4,16756.0,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.3,13.0,50.0,190811.9,56741.5,46435.9,289738.0,0.0,0.0,377676.5,17476.5,76719.6,216520.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.5,0.2,37.0,929.0,190811.9,56741.5,46435.9,292501.8,0.0,0.0,380440.3,17598.4,76790.0,216758.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,11.8,27.0,190811.9,56741.5,46435.9,289967.6,0.0,0.0,377906.1,17491.1,76725.0,216543.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.0,12.3,34.0,190811.9,56741.5,46435.9,289789.8,0.0,0.0,377728.3,17480.7,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,16.6,27.0,190811.9,56741.5,46435.9,289274.0,0.0,0.0,377212.5,17449.7,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.9,0.1,25.0,723.0,190811.9,56741.5,46435.9,290399.8,0.0,0.0,378338.3,17510.9,76733.0,216572.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,33.2,24.0,188018.2,56402.6,45774.3,284651.5,0.0,0.0,370796.9,16814.2,76200.9,212308.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,28.0,26.0,190811.9,56741.5,46435.9,292438.5,0.0,0.0,380377.1,17596.2,76788.0,216752.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.8,1.8,0.0,28.9,24.0,189865.7,56627.3,46218.8,286542.9,0.0,0.0,373866.6,17197.6,76520.0,215023.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.7,41.8,81.0,184921.8,56060.9,44325.6,283248.7,0.0,0.0,367960.8,16324.0,75652.9,207872.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,10.1,0.5,47.6,827.0,184566.4,56033.7,44258.3,282943.5,0.0,0.0,367394.6,16276.5,75589.8,207407.1,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,30.5,30.0,188908.7,56498.0,46051.5,285279.0,0.0,0.0,371942.2,16942.9,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,16.2,27.0,190811.9,56741.5,46435.9,290791.8,0.0,0.0,378730.3,17530.3,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,25.9,449.0,190811.9,56741.5,46435.9,290448.2,0.0,0.0,378386.7,17512.1,76733.6,216574.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,3.3,31.8,188.0,184510.3,56029.7,44251.6,282695.7,0.0,0.0,367101.4,16267.9,75561.8,207314.1,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,33.2,25.0,185047.2,56073.7,44340.2,283400.6,0.0,0.0,368210.7,16352.8,75683.7,208049.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,21.1,27.0,190811.9,56741.5,46435.9,291100.5,0.0,0.0,379039.0,17545.7,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,16.4,27.0,190811.9,56741.5,46435.9,289758.6,0.0,0.0,377697.1,17478.1,76720.8,216524.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,37.6,24.0,187072.0,56284.1,45567.6,283812.3,0.0,0.0,369336.7,16636.0,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,17.0,27.0,190811.9,56741.5,46435.9,289873.5,0.0,0.0,377812.0,17485.4,76723.2,216534.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,29.0,24.0,189806.1,56618.4,46185.3,286465.1,0.0,0.0,373771.6,17180.2,76505.8,214933.8,FAULT,FAULT,NORMAL,NORMAL,FAULT,NORMAL,FAULT
0.0,0.9,0.0,26.7,26.0,190811.9,56741.5,46435.9,292819.4,0.0,0.0,380757.9,17605.9,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,20.7,27.0,190811.9,56741.5,46435.9,289326.3,0.0,0.0,377264.8,17451.7,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.9,6.2,5.9,41.2,416.0,191433.8,56795.6,46618.9,293641.9,0.0,0.0,381965.3,17661.7,76856.1,217641.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.4,29.0,190811.9,56741.5,46435.9,288753.8,0.0,0.0,376692.3,17428.0,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.7,10.4,12.1,36.2,873.0,190726.0,56732.4,46423.3,287306.2,0.0,0.0,375180.5,17374.3,76661.9,216235.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.2,0.6,2.5,31.2,158.0,186060.2,56179.6,45055.9,283485.8,0.0,0.0,368565.5,16485.0,75876.3,209422.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,26.7,27.0,190811.9,56741.5,46435.9,291881.2,0.0,0.0,379819.8,17580.6,76775.7,216711.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,28.5,26.0,190811.9,56741.5,46435.9,287490.8,0.0,0.0,375429.3,17388.3,76672.7,216353.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.2,1.6,1.4,31.4,105.0,187119.6,56291.9,45579.4,283862.8,0.0,0.0,369415.3,16644.9,76052.2,210974.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.8,0.1,32.3,761.0,190811.9,56741.5,46435.9,289169.7,0.0,0.0,377108.2,17443.1,76705.5,216470.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,24.8,26.0,190811.9,56741.5,46435.9,292177.4,0.0,0.0,380115.9,17588.9,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,0.0,35.7,26.0,185307.5,56098.3,44564.9,283451.2,0.0,0.0,368279.7,16381.7,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,23.5,27.0,190811.9,56741.5,46435.9,290971.9,0.0,0.0,378910.4,17539.0,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,1.7,4.6,40.1,328.0,186547.2,56232.4,45386.1,283514.6,0.0,0.0,368733.0,16558.7,75961.2,210108.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,23.5,34.0,190811.9,56741.5,46435.9,287954.0,0.0,0.0,375892.5,17403.9,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.2,34.6,254.0,190811.9,56741.5,46435.9,291592.9,0.0,0.0,379531.4,17566.0,76765.8,216675.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.8,3.0,5.2,36.9,388.0,188909.7,56502.1,46051.6,285297.5,0.0,0.0,371957.5,16948.0,76305.9,213567.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,21.2,27.0,190811.9,56741.5,46435.9,290921.5,0.0,0.0,378860.0,17536.9,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.8,31.2,74.0,188500.4,56461.0,45967.3,285015.6,0.0,0.0,371391.9,16886.8,76252.7,212993.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.6,26.0,190811.9,56741.5,46435.9,291462.2,0.0,0.0,379400.7,17562.0,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,36.7,27.0,184566.4,56033.7,44258.3,282737.6,0.0,0.0,367188.6,16273.6,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,33.3,26.0,185047.2,56073.8,44340.2,283401.2,0.0,0.0,368211.2,16353.0,75683.7,208049.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,26.3,26.0,190811.9,56741.5,46435.9,292574.7,0.0,0.0,380513.2,17600.3,76790.8,216762.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.2,33.8,853.0,190811.9,56741.5,46435.9,288989.6,0.0,0.0,376928.1,17436.2,76702.3,216458.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,6.0,0.8,35.2,483.0,188191.3,56419.5,45857.5,284747.0,0.0,0.0,370965.4,16833.3,76217.0,212537.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.1,19.0,439.0,190811.9,56741.5,46435.9,290063.7,0.0,0.0,378002.3,17495.0,76726.2,216549.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,30.5,24.0,188600.5,56466.5,45999.7,285057.2,0.0,0.0,371495.5,16894.9,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.2,19.3,469.0,190811.9,56741.5,46435.9,290252.1,0.0,0.0,378190.7,17504.8,76729.5,216562.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.7,2.8,31.4,164.0,189481.4,56565.4,46130.1,285797.7,0.0,0.0,372887.7,17068.6,76417.9,214420.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,3.2,36.2,187.0,185104.3,56084.7,44379.0,283441.4,0.0,0.0,368261.1,16366.3,75703.7,208136.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,1.7,24.9,147.0,190811.9,56741.5,46435.9,292077.9,0.0,0.0,380016.4,17586.1,76780.0,216724.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,2.0,31.1,129.0,186617.9,56240.7,45423.7,283517.5,0.0,0.0,368768.7,16569.9,75968.1,210199.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.5,35.4,247.0,184566.4,56033.7,44258.3,282747.3,0.0,0.0,367198.3,16274.3,75578.3,207392.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.0,3.9,8.7,35.2,454.0,184243.8,56008.5,44194.9,282512.7,0.0,0.0,366729.7,16236.3,75529.3,206992.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.3,5.5,10.3,42.4,853.0,184224.4,56004.1,44187.4,282491.8,0.0,0.0,366701.5,16228.2,75521.5,206964.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.2,32.9,46.0,190807.7,56737.1,46434.6,287360.1,0.0,0.0,375300.2,17380.6,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,32.1,24.0,187229.0,56304.5,45620.0,283979.5,0.0,0.0,369588.2,16665.2,76071.2,211148.9,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,37.8,26.0,184873.1,56057.5,44323.8,283204.2,0.0,0.0,367872.7,16320.1,75643.4,207806.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,28.4,24.0,189591.5,56583.2,46136.7,286041.4,0.0,0.0,373217.1,17110.6,76451.7,214600.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,21.6,27.0,190811.9,56741.5,46435.9,291422.6,0.0,0.0,379361.1,17560.2,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,17.3,27.0,190811.9,56741.5,46435.9,291133.9,0.0,0.0,379072.4,17547.8,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,35.1,237.0,190811.9,56741.5,46435.9,291452.3,0.0,0.0,379390.8,17560.9,76762.3,216662.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,1.2,2.4,31.7,144.0,190143.0,56656.4,46248.3,286785.5,0.0,0.0,374327.8,17238.1,76550.6,215407.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.2,31.0,620.0,190811.9,56741.5,46435.9,287559.0,0.0,0.0,375497.5,17391.7,76675.9,216361.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,31.3,26.0,190811.9,56741.5,46435.9,292656.8,0.0,0.0,380595.4,17602.1,76792.8,216769.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,29.2,24.0,189822.5,56621.7,46185.5,286523.1,0.0,0.0,373842.5,17188.3,76512.5,214962.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.2,0.2,17.5,532.0,190811.9,56741.5,46435.9,290313.3,0.0,0.0,378251.8,17507.5,76730.9,216566.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.2,2.7,7.1,45.4,771.0,185815.5,56148.6,44905.4,283473.8,0.0,0.0,368459.4,16438.9,75812.1,209057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,17.6,27.0,190811.9,56741.5,46435.9,290511.3,0.0,0.0,378449.8,17515.1,76735.0,216578.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.2,1.1,33.3,91.0,189304.7,56547.1,46092.1,285661.1,0.0,0.0,372630.8,17039.3,76388.0,214152.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,1.7,0.0,33.3,24.0,187338.6,56314.4,45630.1,284085.3,0.0,0.0,369783.4,16687.9,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,30.3,25.0,191513.2,56806.6,46628.4,293761.8,0.0,0.0,382144.1,17669.7,76862.3,217756.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.5,3.3,5.1,31.8,258.0,187513.4,56337.5,45674.8,284228.4,0.0,0.0,370033.6,16727.0,76131.5,211593.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,33.5,24.0,186187.8,56190.2,45136.0,283490.3,0.0,0.0,368616.3,16502.9,75888.9,209590.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.1,2.0,45.2,912.0,185228.6,56093.2,44493.0,283447.5,0.0,0.0,368272.0,16376.2,75720.2,208290.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,23.1,26.0,190811.9,56741.5,46435.9,287571.2,0.0,0.0,375509.7,17392.9,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.4,11.2,4.5,37.5,943.0,190733.2,56732.4,46423.4,287310.3,0.0,0.0,375191.6,17374.3,76661.9,216243.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.0,32.2,24.0,187961.1,56393.1,45764.6,284611.7,0.0,0.0,370719.3,16802.6,76191.3,212223.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,25.0,26.0,190811.9,56741.5,46435.9,287537.2,0.0,0.0,375475.7,17389.9,76673.8,216356.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.6,4.6,29.8,259.0,190807.8,56741.4,46434.6,287382.4,0.0,0.0,375318.2,17386.4,76668.2,216338.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.9,26.0,185355.5,56103.9,44608.4,283455.1,0.0,0.0,368284.9,16388.2,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,28.2,835.0,190811.9,56741.5,46435.9,289841.6,0.0,0.0,377780.1,17483.5,76722.7,216532.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,28.2,24.0,190405.6,56702.0,46335.5,287066.2,0.0,0.0,374738.4,17330.7,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.2,39.8,1147.0,188514.6,56461.5,45973.8,285017.0,0.0,0.0,371400.5,16886.8,76255.8,213016.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,1.3,0.0,30.0,24.0,187601.2,56349.6,45689.8,284309.8,0.0,0.0,370175.7,16743.4,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,23.2,27.0,190811.9,56741.5,46435.9,292827.6,0.0,0.0,380766.1,17606.7,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.6,8.3,30.2,426.0,190351.2,56692.2,46331.1,286945.8,0.0,0.0,374577.7,17291.0,76589.6,215729.3,FAULT,FAULT,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.4,0.2,39.9,609.0,190811.9,56741.5,46435.9,291874.7,0.0,0.0,379813.3,17579.8,76775.7,216710.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,17.6,27.0,190811.9,56741.5,46435.9,288930.5,0.0,0.0,376869.0,17434.6,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.3,3.4,7.3,37.0,435.0,189963.7,56638.2,46229.6,286621.5,0.0,0.0,374021.4,17212.3,76533.4,215160.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.0,3.7,7.2,32.5,378.0,184408.8,56021.1,44243.5,282615.0,0.0,0.0,366935.8,16253.7,75550.0,207193.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.2,37.7,1003.0,190811.9,56741.5,46435.9,292811.1,0.0,0.0,380749.6,17605.5,76795.7,216779.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,27.3,24.0,190341.1,56683.8,46331.0,286900.2,0.0,0.0,374530.4,17272.1,76578.8,215700.3,FAULT,FAULT,NORMAL,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.8,0.0,30.4,24.0,188653.3,56473.7,46008.6,285101.9,0.0,0.0,371577.0,16908.4,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.9,25.0,191481.2,56800.9,46627.1,293696.4,0.0,0.0,382053.7,17665.7,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,14.3,27.0,190811.9,56741.5,46435.9,290795.2,0.0,0.0,378733.7,17530.8,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
