Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-06,18.42.32.00,Data Log,Log Period,1.3,3.2,2.9,42.7,232,192967.6,56965.8,47190.4,294958.0,0,0,384089.9,17763.9,76976.4,220111.4
2023-06-06,18.52.36.00,Data Log,Log Period,0.9,3.4,2.2,43.0,192,192967.8,56965.8,47190.4,294958.4,0,0,384090.4,17763.9,76976.4,220111.8
2023-06-06,19.02.41.01,Data Log,Log Period,0.5,3.6,1.8,42.2,161,192967.9,56965.8,47190.4,294958.8,0,0,384091.0,17763.9,76976.4,220112.2
2023-06-06,19.12.42.00,Data Log,Log Period,0.3,3.5,1.4,42.2,133,192967.9,56965.8,47190.4,294959.3,0,0,384091.6,17763.9,76976.5,220112.4
2023-06-06,19.22.46.01,Data Log,Log Period,-0.1,3.2,0.9,41.9,106,192968.0,56965.8,47190.4,294959.9,0,0,384092.2,17763.9,76976.5,220112.6
2023-06-06,19.32.50.00,Data Log,Log Period,-0.3,3.6,0.6,41.4,84,192968.0,56965.9,47190.4,294960.5,0,0,384092.8,17763.9,76976.5,220112.7
2023-06-06,19.42.54.00,Data Log,Log Period,-0.4,3.7,0.4,40.7,66,192968.0,56965.9,47190.4,294961.2,0,0,384093.4,17763.9,76976.5,220112.8
2023-06-06,19.52.58.00,Data Log,Log Period,-0.3,3.6,0.2,40.3,46,192968.0,56966.0,47190.4,294961.9,0,0,384094.0,17763.9,76976.5,220112.9
2023-06-06,20.03.02.00,Data Log,Log Period,-0.3,4.8,0.0,39.5,33,192968.0,56966.0,47190.4,294962.6,0,0,384094.6,17764.0,76976.5,220112.9
2023-06-06,20.13.06.00,Data Log,Log Period,-0.3,4.0,0.0,38.9,29,192968.0,56966.1,47190.4,294963.3,0,0,384095.3,17764.0,76976.5,220112.9
2023-06-06,20.23.10.00,Data Log,Log Period,-0.3,3.9,0.0,38.6,27,192968.0,56966.1,47190.4,294964.0,0,0,384096.0,17764.0,76976.5,220112.9
2023-06-06,20.33.14.00,Data Log,Log Period,-0.3,4.0,0.0,38.5,26,192968.0,56966.2,47190.4,294964.7,0,0,384096.6,17764.1,76976.5,220112.9
2023-06-06,20.43.16.03,Data Log,Log Period,-0.3,3.8,0.0,38.2,26,192968.0,56966.2,47190.4,294965.4,0,0,384097.3,17764.1,76976.5,220112.9
2023-06-06,20.53.20.05,Data Log,Log Period,-0.3,3.8,0.0,38.1,25,192968.0,56966.3,47190.4,294966.1,0,0,384097.9,17764.1,76976.5,220112.9
2023-06-06,21.03.24.00,Data Log,Log Period,0.0,4.2,0.0,37.8,26,192968.0,56966.3,47190.4,294966.8,0,0,384098.5,17764.1,76976.5,220112.9
2023-06-06,21.13.28.00,Data Log,Log Period,-0.3,4.0,0.0,37.6,25,192968.0,56966.4,47190.4,294967.5,0,0,384099.2,17764.2,76976.5,220112.9
2023-06-06,21.23.32.00,Data Log,Log Period,-0.3,3.9,0.0,37.5,26,192968.0,56966.4,47190.4,294968.2,0,0,384099.8,17764.2,76976.5,220112.9
2023-06-06,21.33.36.02,Data Log,Log Period,-0.3,3.9,0.0,37.3,26,192968.0,56966.5,47190.4,294968.9,0,0,384100.5,17764.2,76976.5,220112.9
2023-06-06,21.43.40.00,Data Log,Log Period,-0.3,4.0,0.0,37.2,25,192968.0,56966.5,47190.4,294969.7,0,0,384101.2,17764.2,76976.5,220112.9
2023-06-06,21.53.44.00,Data Log,Log Period,-0.3,3.9,0.0,37.0,26,192968.0,56966.6,47190.4,294970.4,0,0,384101.9,17764.3,76976.5,220112.9
2023-06-06,22.03.48.00,Data Log,Log Period,-0.3,3.9,0.0,36.6,25,192968.0,56966.6,47190.4,294971.1,0,0,384102.5,17764.3,76976.5,220112.9
2023-06-06,22.13.52.00,Data Log,Log Period,-0.3,4.0,0.0,36.4,25,192968.0,56966.7,47190.4,294971.8,0,0,384103.2,17764.3,76976.5,220112.9
2023-06-06,22.23.54.00,Data Log,Log Period,-0.3,3.9,0.0,36.1,25,192968.0,56966.7,47190.4,294972.5,0,0,384103.8,17764.4,76976.5,220112.9
2023-06-06,22.33.58.00,Data Log,Log Period,-0.3,3.8,0.0,35.8,26,192968.0,56966.8,47190.4,294973.2,0,0,384104.5,17764.4,76976.5,220112.9
2023-06-06,22.44.02.00,Data Log,Log Period,-0.3,3.8,0.0,35.9,26,192968.0,56966.8,47190.4,294973.8,0,0,384105.1,17764.4,76976.5,220112.9
2023-06-06,22.54.06.00,Data Log,Log Period,-0.3,3.8,0.0,35.6,25,192968.0,56966.9,47190.4,294974.5,0,0,384105.7,17764.4,76976.5,220112.9
2023-06-06,23.04.10.00,Data Log,Log Period,-0.3,3.9,0.0,35.5,25,192968.0,56966.9,47190.4,294975.2,0,0,384106.4,17764.5,76976.5,220112.9
2023-06-06,23.14.14.00,Data Log,Log Period,-0.3,3.9,0.0,35.5,25,192968.0,56967.0,47190.4,294975.9,0,0,384107.0,17764.5,76976.5,220112.9
2023-06-06,23.24.18.04,Data Log,Log Period,-0.3,4.0,0.0,35.2,26,192968.0,56967.0,47190.4,294976.6,0,0,384107.7,17764.5,76976.5,220112.9
2023-06-06,23.34.22.00,Data Log,Log Period,-0.3,4.0,0.0,35.0,26,192968.0,56967.1,47190.4,294977.3,0,0,384108.4,17764.5,76976.5,220112.9
2023-06-06,23.44.26.00,Data Log,Log Period,-0.3,3.9,0.0,34.8,25,192968.0,56967.1,47190.4,294978.1,0,0,384109.1,17764.6,76976.5,220112.9
2023-06-06,23.54.30.00,Data Log,Log Period,-0.3,3.9,0.0,34.7,25,192968.0,56967.2,47190.4,294978.8,0,0,384109.7,17764.6,76976.5,220112.9
2023-06-07,00.04.32.00,Data Log,Log Period,-0.3,3.9,0.0,34.5,26,192968.0,56967.2,47190.4,294979.5,0,0,384110.4,17764.6,76976.5,220112.9
2023-06-07,00.14.36.00,Data Log,Log Period,-0.3,3.9,0.0,34.5,25,192968.0,56967.3,47190.4,294980.2,0,0,384111.0,17764.6,76976.5,220112.9
2023-06-07,00.24.40.00,Data Log,Log Period,-0.3,3.8,0.0,34.3,26,192968.0,56967.3,47190.4,294980.9,0,0,384111.7,17764.7,76976.5,220112.9
2023-06-07,00.34.44.01,Data Log,Log Period,-0.3,3.8,0.0,34.2,26,192968.0,56967.4,47190.4,294981.6,0,0,384112.3,17764.7,76976.5,220112.9
2023-06-07,00.44.48.00,Data Log,Log Period,-0.4,4.1,0.0,34.3,25,192968.0,56967.4,47190.4,294982.3,0,0,384113.0,17764.7,76976.5,220112.9
2023-06-07,00.54.52.00,Data Log,Log Period,-0.3,3.9,0.0,34.4,26,192968.0,56967.5,47190.4,294983.1,0,0,384113.7,17764.8,76976.5,220112.9
2023-06-07,01.04.56.00,Data Log,Log Period,-0.3,3.9,0.0,34.2,25,192968.0,56967.5,47190.4,294983.9,0,0,384114.5,17764.8,76976.5,220112.9
2023-06-07,01.15.00.00,Data Log,Log Period,-0.3,3.9,0.0,34.0,25,192968.0,56967.6,47190.4,294984.6,0,0,384115.1,17764.8,76976.5,220112.9
2023-06-07,01.25.04.00,Data Log,Log Period,-0.3,4.0,0.0,33.9,25,192968.0,56967.6,47190.4,294985.4,0,0,384115.9,17764.8,76976.5,220112.9
2023-06-07,01.35.06.00,Data Log,Log Period,-0.3,3.9,0.0,33.5,25,192968.0,56967.7,47190.4,294986.1,0,0,384116.5,17764.9,76976.5,220112.9
2023-06-07,01.45.10.04,Data Log,Log Period,-0.3,3.9,0.0,33.3,26,192968.0,56967.7,47190.4,294986.8,0,0,384117.2,17764.9,76976.5,220112.9
2023-06-07,01.55.14.00,Data Log,Log Period,-0.3,3.9,0.0,33.4,26,192968.0,56967.8,47190.4,294987.5,0,0,384117.8,17764.9,76976.5,220112.9
2023-06-07,02.05.18.00,Data Log,Log Period,-0.3,3.6,0.0,33.4,25,192968.0,56967.8,47190.4,294988.2,0,0,384118.5,17764.9,76976.5,220112.9
2023-06-07,02.15.22.00,Data Log,Log Period,-0.3,3.6,0.0,33.3,25,192968.0,56967.9,47190.4,294988.9,0,0,384119.1,17764.9,76976.5,220112.9
2023-06-07,02.25.26.00,Data Log,Log Period,-0.3,3.8,0.0,33.2,25,192968.0,56967.9,47190.4,294989.5,0,0,384119.7,17765.0,76976.5,220112.9
2023-06-07,02.35.30.00,Data Log,Log Period,-0.3,4.0,0.0,33.2,25,192968.0,56968.0,47190.4,294990.2,0,0,384120.4,17765.0,76976.5,220112.9
2023-06-07,02.45.34.04,Data Log,Log Period,-0.3,3.9,0.0,33.3,26,192968.0,56968.0,47190.4,294991.0,0,0,384121.0,17765.0,76976.5,220112.9
2023-06-07,02.55.38.00,Data Log,Log Period,-0.3,3.9,0.0,33.3,25,192968.0,56968.1,47190.4,294991.7,0,0,384121.7,17765.0,76976.5,220112.9
2023-06-07,03.05.42.02,Data Log,Log Period,-0.3,3.9,0.0,33.4,26,192968.0,56968.1,47190.4,294992.4,0,0,384122.3,17765.1,76976.5,220112.9
2023-06-07,03.15.44.00,Data Log,Log Period,-0.4,3.9,0.0,33.3,26,192968.0,56968.2,47190.4,294993.1,0,0,384123.0,17765.1,76976.5,220112.9
2023-06-07,03.25.48.00,Data Log,Log Period,-0.3,3.9,0.0,33.3,25,192968.0,56968.2,47190.4,294993.8,0,0,384123.7,17765.1,76976.5,220112.9
2023-06-07,03.35.52.00,Data Log,Log Period,-0.3,3.9,0.0,33.5,26,192968.0,56968.3,47190.4,294994.5,0,0,384124.3,17765.1,76976.5,220112.9
2023-06-07,03.45.56.00,Data Log,Log Period,-0.3,3.9,0.0,33.4,26,192968.0,56968.3,47190.4,294995.2,0,0,384125.0,17765.2,76976.5,220112.9
2023-06-07,03.56.00.00,Data Log,Log Period,-0.3,3.7,0.0,33.6,25,192968.0,56968.4,47190.4,294995.9,0,0,384125.6,17765.2,76976.5,220112.9
2023-06-07,04.06.04.00,Data Log,Log Period,-0.3,3.6,0.0,33.5,26,192968.0,56968.4,47190.4,294996.6,0,0,384126.2,17765.2,76976.5,220112.9
2023-06-07,04.16.08.00,Data Log,Log Period,-0.3,3.8,0.0,33.4,26,192968.0,56968.5,47190.4,294997.2,0,0,384126.9,17765.2,76976.5,220112.9
2023-06-07,04.26.12.00,Data Log,Log Period,-0.6,4.4,0.0,33.2,26,192968.0,56968.5,47190.4,294998.0,0,0,384127.6,17765.3,76976.5,220112.9
2023-06-07,04.36.16.00,Data Log,Log Period,-0.3,4.0,0.0,33.4,26,192968.0,56968.6,47190.4,294998.8,0,0,384128.3,17765.3,76976.5,220112.9
2023-06-07,04.46.18.00,Data Log,Log Period,-0.3,3.9,0.0,33.2,25,192968.0,56968.6,47190.4,294999.5,0,0,384129.0,17765.3,76976.5,220112.9
2023-06-07,04.56.22.00,Data Log,Log Period,-0.4,5.1,0.0,33.1,25,192968.0,56968.7,47190.4,295000.3,0,0,384129.7,17765.4,76976.5,220112.9
2023-06-07,05.06.26.00,Data Log,Log Period,-0.3,3.7,0.0,33.0,26,192968.0,56968.7,47190.4,295001.0,0,0,384130.4,17765.4,76976.5,220112.9
2023-06-07,05.16.30.00,Data Log,Log Period,-0.3,3.9,0.0,32.9,26,192968.0,56968.8,47190.4,295001.7,0,0,384131.1,17765.4,76976.5,220112.9
2023-06-07,05.26.34.00,Data Log,Log Period,-0.3,3.9,0.0,32.8,26,192968.0,56968.8,47190.4,295002.4,0,0,384131.7,17765.4,76976.5,220112.9
2023-06-07,05.36.38.00,Data Log,Log Period,-0.3,3.9,0.0,32.6,26,192968.0,56968.9,47190.4,295003.1,0,0,384132.4,17765.5,76976.5,220112.9
2023-06-07,05.46.42.01,Data Log,Log Period,-0.3,3.8,0.0,32.6,26,192968.0,56968.9,47190.4,295003.8,0,0,384133.0,17765.5,76976.5,220112.9
2023-06-07,05.56.46.00,Data Log,Log Period,-0.3,3.7,0.0,32.6,26,192968.0,56969.0,47190.4,295004.5,0,0,384133.6,17765.5,76976.5,220112.9
2023-06-07,06.06.50.00,Data Log,Log Period,-0.3,4.0,0.0,32.4,26,192968.0,56969.0,47190.4,295005.2,0,0,384134.2,17765.5,76976.5,220112.9
2023-06-07,06.16.52.00,Data Log,Log Period,-0.4,3.9,0.0,32.5,26,192968.0,56969.1,47190.4,295005.9,0,0,384134.9,17765.6,76976.5,220112.9
2023-06-07,06.26.56.00,Data Log,Log Period,-0.3,3.9,0.0,32.3,26,192968.0,56969.1,47190.4,295006.6,0,0,384135.5,17765.6,76976.5,220112.9
2023-06-07,06.37.00.00,Data Log,Log Period,-0.3,3.9,0.0,32.2,28,192968.0,56969.2,47190.4,295007.3,0,0,384136.2,17765.6,76976.5,220112.9
2023-06-07,06.47.04.00,Data Log,Log Period,-0.3,4.0,0.0,32.2,33,192968.0,56969.2,47190.4,295008.0,0,0,384136.8,17765.6,76976.5,220112.9
2023-06-07,06.57.08.00,Data Log,Log Period,-0.3,3.9,0.1,32.0,40,192968.0,56969.3,47190.4,295008.7,0,0,384137.6,17765.7,76976.5,220112.9
2023-06-07,07.07.12.00,Data Log,Log Period,-0.3,3.9,0.2,32.3,48,192968.0,56969.4,47190.4,295009.4,0,0,384138.2,17765.7,76976.5,220112.9
2023-06-07,07.17.16.00,Data Log,Log Period,-0.3,3.8,0.4,32.4,57,192968.0,56969.4,47190.4,295010.1,0,0,384138.9,17765.7,76976.5,220113.0
2023-06-07,07.27.20.00,Data Log,Log Period,-0.3,3.8,0.6,32.5,67,192968.0,56969.5,47190.4,295010.8,0,0,384139.5,17765.7,76976.5,220113.1
2023-06-07,07.37.24.00,Data Log,Log Period,-0.3,3.5,0.7,32.7,76,192968.0,56969.5,47190.4,295011.4,0,0,384140.1,17765.7,76976.6,220113.2
2023-06-07,07.47.28.03,Data Log,Log Period,-0.3,3.5,1.0,33.2,85,192968.0,56969.6,47190.4,295012.1,0,0,384140.6,17765.7,76976.6,220113.3
2023-06-07,07.52.34.16,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,3.5,1.0,33.4,90,192968.0,56969.6,47190.4,295012.4,0,0,384140.9,17765.7,76976.7,220113.4
2023-06-07,07.53.25.96,Status : Source A Warming Up,SrcA Startup,2.7,2.8,1.1,33.2,91,192968.0,56969.6,47190.4,295012.4,0,0,384141.0,17765.7,76976.7,220113.4
2023-06-07,07.57.30.00,Data Log,Log Period,-0.2,3.7,1.1,33.5,96,192968.0,56969.6,47190.4,295012.6,0,0,384141.2,17765.7,76976.7,220113.5
2023-06-07,08.07.34.03,Data Log,Log Period,-0.3,3.6,1.4,33.9,109,192968.0,56969.6,47190.4,295013.3,0,0,384141.8,17765.7,76976.8,220113.7
2023-06-07,08.17.38.02,Data Log,Log Period,-0.3,3.3,1.7,34.7,125,192968.0,56969.7,47190.4,295013.9,0,0,384142.4,17765.7,76977.0,220113.9
2023-06-07,08.27.42.04,Data Log,Log Period,-0.5,3.5,2.0,34.0,143,192968.0,56969.7,47190.4,295014.5,0,0,384143.0,17765.7,76977.2,220114.2
2023-06-07,08.37.46.02,Data Log,Log Period,-0.3,3.7,2.3,34.2,164,192968.0,56969.8,47190.4,295015.2,0,0,384143.6,17765.7,76977.4,220114.6
2023-06-07,08.47.50.03,Data Log,Log Period,0.1,3.4,2.7,34.2,186,192968.0,56969.8,47190.4,295016.0,0,0,384144.3,17765.7,76977.7,220115.0
2023-06-07,08.57.54.02,Data Log,Log Period,0.5,3.3,2.5,34.6,176,192968.1,56969.8,47190.4,295016.5,0,0,384144.9,17765.7,76977.9,220115.5
2023-06-07,09.07.58.03,Data Log,Log Period,1.7,2.8,4.0,34.8,245,192968.3,56969.8,47190.4,295016.8,0,0,384145.4,17765.7,76978.0,220116.1
2023-06-07,09.18.02.06,Data Log,Log Period,2.3,2.9,4.6,35.8,279,192968.6,56969.8,47190.4,295017.0,0,0,384145.9,17765.7,76978.1,220116.8
2023-06-07,09.28.06.03,Data Log,Log Period,2.9,3.0,5.2,35.9,314,192969.0,56969.8,47190.4,295017.0,0,0,384146.4,17765.7,76978.1,220117.6
2023-06-07,09.38.12.01,Data Log,Log Period,1.2,3.1,2.9,35.6,198,192969.4,56969.8,47190.4,295017.2,0,0,384146.8,17765.7,76978.2,220118.3
2023-06-07,09.48.14.00,Data Log,Log Period,4.8,3.1,7.6,36.0,426,192969.8,56969.8,47190.4,295017.3,0,0,384147.3,17765.7,76978.2,220119.0
2023-06-07,09.58.16.00,Data Log,Log Period,5.3,3.0,8.2,36.2,473,192970.3,56969.8,47190.5,295017.4,0,0,384147.8,17765.7,76978.2,220119.9
2023-06-07,10.08.20.04,Data Log,Log Period,1.6,2.8,3.3,36.1,212,192970.6,56969.8,47190.5,295017.6,0,0,384148.3,17765.7,76978.2,220120.5
2023-06-07,10.18.24.00,Data Log,Log Period,6.3,2.9,8.5,37.1,510,192971.1,56969.8,47190.7,295017.7,0,0,384148.9,17765.7,76978.2,220121.4
2023-06-07,10.28.28.00,Data Log,Log Period,5.4,2.9,8.3,38.7,529,192972.0,56969.8,47191.1,295017.7,0,0,384149.3,17765.7,76978.2,220122.6
2023-06-07,10.38.32.00,Data Log,Log Period,5.2,2.9,4.9,38.6,579,192972.7,56969.8,47191.3,295017.8,0,0,384149.8,17765.7,76978.2,220123.7
2023-06-07,10.48.36.00,Data Log,Log Period,1.2,3.6,3.6,38.7,541,192973.5,56969.8,47191.6,295017.8,0,0,384150.4,17765.7,76978.2,220124.8
2023-06-07,10.58.40.00,Data Log,Log Period,0.3,3.7,2.5,39.3,607,192974.3,56969.8,47192.0,295017.9,0,0,384150.9,17765.7,76978.2,220126.1
2023-06-07,11.08.44.00,Data Log,Log Period,7.1,2.8,9.6,39.6,635,192975.2,56969.8,47192.4,295017.9,0,0,384151.4,17765.7,76978.2,220127.4
2023-06-07,11.18.48.00,Data Log,Log Period,7.1,2.7,10.2,40.5,665,192976.0,56969.8,47192.8,295018.0,0,0,384151.9,17765.7,76978.2,220128.5
2023-06-07,11.28.52.00,Data Log,Log Period,1.1,3.4,2.8,41.5,690,192976.8,56969.8,47193.1,295018.1,0,0,384152.4,17765.7,76978.2,220129.7
2023-06-07,11.38.56.00,Data Log,Log Period,6.6,3.9,9.4,40.6,712,192977.7,56969.8,47193.5,295018.2,0,0,384153.0,17765.7,76978.3,220131.0
2023-06-07,11.49.00.00,Data Log,Log Period,0.2,4.0,2.0,41.0,745,192978.4,56969.8,47193.8,295018.3,0,0,384153.6,17765.7,76978.3,220132.0
2023-06-07,11.59.04.00,Data Log,Log Period,7.2,3.9,10.3,42.2,764,192979.1,56969.8,47194.0,295018.5,0,0,384154.2,17765.7,76978.3,220133.1
2023-06-07,12.09.06.00,Data Log,Log Period,7.3,3.4,10.7,42.3,787,192979.9,56969.8,47194.3,295018.6,0,0,384154.9,17765.7,76978.3,220134.3
2023-06-07,12.19.10.00,Data Log,Log Period,6.1,4.6,9.0,41.5,808,192980.6,56969.8,47194.5,295018.7,0,0,384155.5,17765.7,76978.3,220135.5
2023-06-07,12.29.14.00,Data Log,Log Period,3.7,4.0,6.5,42.9,822,192981.3,56969.8,47194.7,295018.9,0,0,384156.2,17765.7,76978.3,220136.6
2023-06-07,12.31.22.65,Status : Parallel Mode,Operation Auto Inverter Only,0.7,4.2,2.4,41.6,829,192981.5,56969.8,47194.8,295018.9,0,0,384156.4,17765.7,76978.3,220136.8
2023-06-07,12.39.16.00,Data Log,Log Period,4.2,4.2,6.1,43.0,835,192982.0,56969.8,47194.8,295018.9,0,0,384156.9,17765.8,76978.3,220137.6
2023-06-07,12.49.16.01,Data Log,Log Period,4.6,4.6,6.5,43.8,864,192982.7,56969.8,47194.8,295018.9,0,0,384157.6,17765.8,76978.3,220138.6
2023-06-07,12.59.16.00,Data Log,Log Period,4.3,4.3,6.1,43.5,867,192983.5,56969.8,47194.8,295018.9,0,0,384158.4,17765.8,76978.4,220139.7
2023-06-07,13.09.16.00,Data Log,Log Period,2.8,2.8,4.4,44.4,887,192984.2,56969.8,47194.8,295018.9,0,0,384159.0,17765.9,76978.5,220140.7
2023-06-07,13.19.16.01,Data Log,Log Period,3.5,3.5,5.3,44.4,904,192984.7,56969.8,47194.8,295018.9,0,0,384159.6,17765.9,76978.5,220141.5
2023-06-07,13.29.16.01,Data Log,Log Period,2.8,2.8,2.8,44.2,874,192985.2,56969.8,47194.8,295018.9,0,0,384160.1,17765.9,76978.5,220142.3
2023-06-07,13.39.16.00,Data Log,Log Period,3.3,3.3,3.8,44.7,863,192985.7,56969.8,47194.8,295018.9,0,0,384160.6,17765.9,76978.6,220143.0
2023-06-07,13.49.14.00,Data Log,Log Period,3.5,3.6,3.9,46.2,834,192986.3,56969.8,47194.8,295018.9,0,0,384161.1,17766.0,76978.6,220143.8
2023-06-07,13.59.14.00,Data Log,Log Period,2.8,2.8,2.5,44.9,890,192986.8,56969.8,47194.8,295018.9,0,0,384161.7,17766.1,76978.7,220144.6
2023-06-07,14.09.14.00,Data Log,Log Period,2.8,2.8,2.1,44.5,895,192987.4,56969.8,47194.8,295018.9,0,0,384162.2,17766.1,76978.8,220145.5
2023-06-07,14.19.14.00,Data Log,Log Period,2.7,2.7,4.0,45.4,852,192987.9,56969.8,47194.8,295018.9,0,0,384162.8,17766.2,76978.8,220146.3
2023-06-07,14.29.14.00,Data Log,Log Period,2.7,2.7,3.8,46.0,872,192988.4,56969.8,47194.8,295018.9,0,0,384163.3,17766.2,76978.9,220147.0
2023-06-07,14.39.14.00,Data Log,Log Period,2.8,2.8,4.1,44.7,874,192988.9,56969.8,47194.8,295018.9,0,0,384163.8,17766.2,76978.9,220147.7
2023-06-07,14.49.14.00,Data Log,Log Period,2.6,2.5,3.7,44.9,862,192989.3,56969.8,47194.8,295018.9,0,0,384164.2,17766.2,76978.9,220148.3
2023-06-07,14.59.14.00,Data Log,Log Period,2.5,2.5,3.8,46.2,831,192989.8,56969.8,47194.8,295018.9,0,0,384164.6,17766.2,76979.0,220148.9
2023-06-07,15.03.42.95,Status : Source A Stopped,SrcA Cooling Down,2.5,2.5,3.9,46.3,806,192989.9,56969.8,47194.8,295018.9,0,0,384164.8,17766.2,76979.0,220149.2
2023-06-07,15.04.35.26,Status : Source A Warming Up,SrcA Startup,2.6,2.6,3.1,46.9,796,192990.0,56969.8,47194.8,295018.9,0,0,384164.8,17766.2,76979.0,220149.3
2023-06-07,15.09.14.00,Data Log,Log Period,4.8,2.6,8.2,46.3,821,192990.3,56969.8,47194.9,295019.0,0,0,384165.1,17766.2,76979.0,220149.7
2023-06-07,15.19.18.00,Data Log,Log Period,6.4,2.3,6.7,45.7,849,192991.0,56969.8,47195.3,295019.1,0,0,384165.5,17766.3,76979.0,220150.8
2023-06-07,15.29.20.00,Data Log,Log Period,1.5,2.6,2.6,48.0,819,192991.7,56969.8,47195.6,295019.1,0,0,384165.9,17766.3,76979.0,220151.9
2023-06-07,15.39.24.00,Data Log,Log Period,7.8,2.1,10.1,45.1,820,192992.4,56969.8,47196.0,295019.2,0,0,384166.4,17766.3,76979.0,220152.8
2023-06-07,15.49.28.00,Data Log,Log Period,3.2,2.4,6.2,46.0,754,192993.1,56969.8,47196.3,295019.3,0,0,384166.8,17766.3,76979.0,220153.9
2023-06-07,15.59.32.00,Data Log,Log Period,0.3,2.4,2.1,46.5,784,192993.8,56969.8,47196.7,295019.3,0,0,384167.1,17766.3,76979.0,220154.9
2023-06-07,16.09.36.00,Data Log,Log Period,0.2,3.5,1.8,46.5,724,192994.5,56969.8,47197.1,295019.4,0,0,384167.5,17766.3,76979.0,220155.9
2023-06-07,16.19.40.00,Data Log,Log Period,5.3,2.2,7.3,45.2,666,192995.2,56969.8,47197.4,295019.5,0,0,384167.9,17766.3,76979.0,220156.9
2023-06-07,16.29.44.00,Data Log,Log Period,3.7,3.3,6.1,45.8,653,192995.8,56969.8,47197.6,295019.6,0,0,384168.4,17766.3,76979.0,220157.9
2023-06-07,16.39.48.01,Data Log,Log Period,6.1,2.3,8.3,47.3,638,192996.4,56969.8,47197.9,295019.7,0,0,384168.8,17766.3,76979.1,220158.8
2023-06-07,16.49.50.00,Data Log,Log Period,5.0,2.4,6.0,46.4,606,192997.1,56969.8,47198.2,295019.7,0,0,384169.2,17766.3,76979.1,220159.9
2023-06-07,16.59.54.00,Data Log,Log Period,3.8,2.5,5.5,46.1,587,192997.7,56969.8,47198.5,295019.7,0,0,384169.6,17766.3,76979.1,220160.8
2023-06-07,17.09.58.00,Data Log,Log Period,1.4,2.3,3.8,46.5,558,192998.2,56969.8,47198.6,295019.9,0,0,384170.1,17766.3,76979.1,220161.7
2023-06-07,17.20.02.01,Data Log,Log Period,0.3,2.6,2.1,45.3,510,192998.8,56969.8,47198.9,295019.9,0,0,384170.5,17766.3,76979.1,220162.6
2023-06-07,17.30.06.00,Data Log,Log Period,4.0,2.3,5.6,45.5,473,192999.3,56969.8,47199.1,295020.0,0,0,384170.9,17766.3,76979.1,220163.5
2023-06-07,17.40.10.00,Data Log,Log Period,3.1,2.1,5.7,45.4,439,192999.8,56969.8,47199.3,295020.0,0,0,384171.3,17766.3,76979.1,220164.4
2023-06-07,17.50.14.00,Data Log,Log Period,3.2,2.7,6.0,44.9,418,193000.3,56969.8,47199.4,295020.1,0,0,384171.7,17766.3,76979.1,220165.2
2023-06-07,18.00.18.00,Data Log,Log Period,3.3,2.8,4.9,44.9,395,193000.7,56969.8,47199.4,295020.2,0,0,384172.1,17766.3,76979.1,220166.0
2023-06-07,18.10.22.00,Data Log,Log Period,2.7,1.8,4.7,43.9,341,193001.1,56969.8,47199.5,295020.2,0,0,384172.5,17766.3,76979.1,220166.7
2023-06-07,18.20.26.00,Data Log,Log Period,2.0,2.3,4.0,44.4,301,193001.4,56969.8,47199.5,295020.3,0,0,384172.9,17766.3,76979.1,220167.4
2023-06-07,18.30.28.00,Data Log,Log Period,1.2,3.5,3.3,44.5,269,193001.7,56969.8,47199.5,295020.4,0,0,384173.3,17766.3,76979.1,220168.0
2023-06-07,18.40.32.00,Data Log,Log Period,1.0,3.1,2.9,43.2,229,193001.8,56969.8,47199.5,295020.7,0,0,384173.8,17766.3,76979.1,220168.5
2023-06-07,18.50.36.00,Data Log,Log Period,0.7,3.1,2.4,43.0,199,193002.0,56969.8,47199.5,295021.1,0,0,384174.3,17766.3,76979.1,220168.9
2023-06-07,19.00.40.00,Data Log,Log Period,0.3,3.1,1.7,42.9,172,193002.1,56969.8,47199.5,295021.5,0,0,384174.8,17766.3,76979.2,220169.2
2023-06-07,19.10.44.03,Data Log,Log Period,0.0,3.1,1.5,42.7,147,193002.1,56969.8,47199.5,295022.0,0,0,384175.3,17766.3,76979.2,220169.5
2023-06-07,19.20.48.03,Data Log,Log Period,-0.2,3.3,1.0,42.2,118,193002.1,56969.8,47199.5,295022.5,0,0,384175.8,17766.3,76979.2,220169.7
2023-06-07,19.30.52.00,Data Log,Log Period,-0.2,3.7,0.8,42.0,94,193002.1,56969.9,47199.5,295023.2,0,0,384176.4,17766.3,76979.2,220169.9
2023-06-07,19.40.56.00,Data Log,Log Period,-0.4,2.5,0.5,41.3,75,193002.1,56969.9,47199.5,295023.8,0,0,384177.1,17766.3,76979.2,220170.0
2023-06-07,19.51.00.00,Data Log,Log Period,-0.3,2.5,0.3,40.8,59,193002.1,56970.0,47199.5,295024.3,0,0,384177.5,17766.3,76979.2,220170.0
2023-06-07,20.01.04.00,Data Log,Log Period,-0.3,2.6,0.1,40.3,44,193002.1,56970.0,47199.5,295024.8,0,0,384178.0,17766.3,76979.2,220170.1
