Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.9,0.2,35.2,372.0,190811.9,56741.5,46435.9,287561.7,0.0,0.0,375500.2,17391.7,76675.9,216363.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.0,2.5,33.6,177.0,191566.5,56813.7,46649.4,293830.9,0.0,0.0,382238.4,17678.0,76871.4,217834.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,23.2,26.0,190811.9,56741.5,46435.9,292794.5,0.0,0.0,380733.0,17605.3,76794.9,216776.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,16.8,27.0,190811.9,56741.5,46435.9,289156.7,0.0,0.0,377095.2,17442.9,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,34.5,24.0,187718.4,56362.0,45730.4,284404.8,0.0,0.0,370335.0,16759.9,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.7,24.0,187718.5,56364.8,45730.4,284416.1,0.0,0.0,370343.6,16763.9,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,38.8,25.0,185008.8,56069.4,44335.5,283355.0,0.0,0.0,368135.7,16344.4,75671.4,207991.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,26.5,614.0,190811.9,56741.5,46435.9,289279.1,0.0,0.0,377217.6,17450.0,76708.7,216481.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.9,0.2,34.5,650.0,190811.9,56741.5,46435.9,287837.8,0.0,0.0,375776.4,17401.1,76682.9,216385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.6,0.2,38.8,292.0,190811.9,56741.5,46435.9,288248.3,0.0,0.0,376186.8,17411.3,76689.3,216408.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,5.7,6.6,36.8,811.0,187480.4,56332.6,45670.2,284193.2,0.0,0.0,369974.9,16717.3,76123.5,211542.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,23.8,26.0,190811.9,56741.5,46435.9,291292.4,0.0,0.0,379230.9,17555.4,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.6,7.8,5.2,44.5,401.0,191088.0,56766.2,46510.3,293349.5,0.0,0.0,381465.1,17636.5,76830.3,217175.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,1.2,48.2,166.0,185842.4,56148.6,44921.9,283473.8,0.0,0.0,368469.9,16438.9,75814.3,209089.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,2.3,0.0,39.0,26.0,184738.2,56045.8,44271.4,283101.4,0.0,0.0,367699.2,16301.0,75615.6,207625.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.3,24.0,190277.0,56667.9,46304.6,286836.4,0.0,0.0,374444.8,17253.3,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,22.0,27.0,190811.9,56741.5,46435.9,291225.2,0.0,0.0,379163.7,17551.2,76755.4,216638.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.4,6.1,2.3,39.5,165.0,188831.1,56488.0,46031.8,285200.9,0.0,0.0,371816.1,16930.1,76291.9,213445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,19.0,27.0,190811.9,56741.5,46435.9,291130.7,0.0,0.0,379069.2,17547.4,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,1.6,0.0,27.1,24.0,190358.6,56694.0,46331.1,286954.1,0.0,0.0,374591.6,17305.8,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
11.7,11.7,12.8,38.5,961.0,190431.8,56705.4,46338.6,287101.5,0.0,0.0,374793.4,17335.6,76632.8,215862.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,WARNING
0.0,1.2,0.0,21.9,27.0,190811.9,56741.5,46435.9,288717.1,0.0,0.0,376655.6,17426.8,76697.6,216442.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.6,0.0,33.4,24.0,188744.9,56479.5,46023.9,285150.0,0.0,0.0,371695.4,16918.0,76281.3,213326.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,2.3,2.2,44.0,175.0,184303.2,56008.5,44201.3,282529.7,0.0,0.0,366799.6,16236.5,75531.1,207055.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,33.6,24.0,186803.7,56256.3,45522.2,283546.3,0.0,0.0,368875.6,16592.5,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.1,24.0,188836.6,56491.2,46032.4,285218.4,0.0,0.0,371835.4,16934.7,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,2.5,0.0,40.2,29.0,184303.8,56008.5,44201.3,282533.0,0.0,0.0,366803.6,16237.7,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,5.1,6.0,37.1,321.0,186914.7,56270.5,45547.9,283678.5,0.0,0.0,369079.0,16611.1,76015.4,210646.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,2.4,2.0,44.8,284.0,191045.4,56762.3,46506.7,293295.1,0.0,0.0,381375.6,17631.7,76825.1,217115.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,28.1,26.0,190811.9,56741.5,46435.9,288263.1,0.0,0.0,376201.6,17411.9,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.3,3.9,10.6,37.6,722.0,188426.9,56447.4,45936.6,284947.3,0.0,0.0,371294.3,16870.6,76244.8,212882.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.2,1.2,0.7,28.1,64.0,190353.2,56692.3,46331.1,286946.5,0.0,0.0,374580.2,17292.6,76592.0,215734.9,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.9,0.0,29.2,26.0,190830.1,56744.4,46436.5,293107.6,0.0,0.0,381060.9,17614.9,76802.7,216821.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,33.2,28.0,184566.4,56033.7,44258.3,282743.0,0.0,0.0,367194.1,16274.1,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,30.0,26.0,191481.2,56801.7,46627.1,293701.0,0.0,0.0,382057.4,17666.4,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,7.9,2.1,43.0,1011.0,187995.3,56400.9,45771.5,284638.2,0.0,0.0,370765.2,16811.6,76200.6,212279.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,0.5,2.8,45.2,215.0,185915.3,56157.3,44966.1,283477.1,0.0,0.0,368500.4,16450.2,75836.0,209200.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.1,27.4,815.0,190811.9,56741.5,46435.9,291067.9,0.0,0.0,379006.4,17544.2,76751.4,216626.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,20.1,511.0,190811.9,56741.5,46435.9,291081.8,0.0,0.0,379020.4,17545.4,76752.2,216628.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,3.6,33.8,206.0,187924.2,56389.6,45761.5,284587.1,0.0,0.0,370664.3,16795.1,76185.1,212172.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.8,0.0,36.1,24.0,187029.8,56279.5,45558.6,283774.1,0.0,0.0,369270.0,16629.9,76037.5,210832.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,1.4,2.6,33.6,164.0,188833.7,56488.1,46032.0,285204.9,0.0,0.0,371822.5,16930.6,76292.3,213449.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,1.6,0.0,28.0,24.0,190451.3,56706.3,46341.3,287112.9,0.0,0.0,374820.6,17337.1,76633.0,215886.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,16.7,27.0,190811.9,56741.5,46435.9,290951.3,0.0,0.0,378889.9,17538.7,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.0,0.2,33.8,514.0,190811.9,56741.5,46435.9,288438.2,0.0,0.0,376376.7,17417.1,76692.6,216422.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,2.6,6.7,50.9,875.0,185469.6,56113.9,44693.2,283459.9,0.0,0.0,368317.4,16399.2,75750.0,208593.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.7,2.0,10.6,44.5,785.0,190841.2,56745.5,46445.1,293113.0,0.0,0.0,381067.6,17615.6,76806.7,216839.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,17.3,27.0,190811.9,56741.5,46435.9,289211.1,0.0,0.0,377149.6,17445.5,76706.2,216473.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,33.9,26.0,184922.4,56063.4,44325.6,283269.5,0.0,0.0,367979.8,16330.7,75652.9,207872.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.1,30.4,44.0,190811.9,56741.5,46435.9,289035.2,0.0,0.0,376973.7,17437.5,76702.9,216461.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.2,36.9,337.0,190811.9,56741.5,46435.9,292904.8,0.0,0.0,380843.5,17607.9,76797.7,216786.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.8,0.1,31.7,653.0,190811.9,56741.5,46435.9,289224.6,0.0,0.0,377163.2,17445.8,76706.8,216475.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,26.8,26.0,191334.3,56789.0,46608.9,293570.1,0.0,0.0,381810.6,17656.8,76849.9,217512.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.9,2.2,6.0,48.9,488.0,185761.2,56139.8,44872.6,283470.5,0.0,0.0,368436.1,16427.4,75794.7,208972.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,26.2,586.0,190811.9,56741.5,46435.9,288774.4,0.0,0.0,376713.0,17429.3,76698.9,216446.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,35.1,26.0,185104.3,56081.5,44379.0,283439.3,0.0,0.0,368260.2,16362.5,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.4,5.6,10.8,39.0,671.0,186869.0,56262.2,45529.3,283631.7,0.0,0.0,369013.3,16599.4,76007.4,210572.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.4,3.7,6.0,40.3,402.0,187807.8,56370.4,45749.6,284462.5,0.0,0.0,370454.6,16770.3,76166.8,212001.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.2,25.3,582.0,190811.9,56741.5,46435.9,288891.8,0.0,0.0,376830.3,17433.4,76700.9,216453.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.2,0.1,33.3,701.0,190811.9,56741.5,46435.9,288819.0,0.0,0.0,376757.5,17430.7,76699.6,216449.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.3,7.4,9.3,38.9,691.0,187872.7,56380.1,45757.7,284533.9,0.0,0.0,370572.9,16782.2,76177.1,212097.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,22.3,27.0,190811.9,56741.5,46435.9,288716.3,0.0,0.0,376654.8,17426.8,76697.6,216442.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,33.9,24.0,187072.0,56286.5,45567.6,283822.5,0.0,0.0,369344.5,16639.4,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.1,24.0,190356.8,56693.9,46331.1,286953.6,0.0,0.0,374589.4,17302.1,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
1.8,7.7,4.1,39.1,914.0,190691.6,56727.9,46414.6,287278.9,0.0,0.0,375132.0,17368.2,76657.3,216189.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,31.3,24.0,186672.7,56241.9,45452.8,283518.0,0.0,0.0,368793.5,16571.3,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,33.9,26.0,190914.0,56752.3,46471.5,293175.9,0.0,0.0,381170.2,17622.1,76811.7,216934.2,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,37.6,27.0,184566.4,56033.7,44258.3,282736.0,0.0,0.0,367187.0,16273.5,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,25.4,26.0,190811.9,56741.5,46435.9,291387.0,0.0,0.0,379325.5,17558.6,76760.6,216657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,18.0,27.0,190811.9,56741.5,46435.9,289011.4,0.0,0.0,376949.9,17437.3,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,18.5,27.0,190811.9,56741.5,46435.9,290891.0,0.0,0.0,378829.5,17535.9,76745.8,216610.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.2,25.8,63.0,190811.9,56741.5,46435.9,289415.8,0.0,0.0,377354.3,17455.6,76711.2,216490.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.5,3.6,7.5,39.3,476.0,186806.2,56257.7,45523.0,283554.3,0.0,0.0,368884.0,16593.6,75999.1,210469.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,2.0,0.0,31.7,24.0,187186.5,56298.3,45608.1,283926.5,0.0,0.0,369510.8,16657.1,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,1.2,18.6,128.0,190811.9,56741.5,46435.9,289014.3,0.0,0.0,376952.8,17437.5,76702.6,216460.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,22.1,27.0,190811.9,56741.5,46435.9,288560.6,0.0,0.0,376499.1,17421.8,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.2,10.4,4.2,36.1,290.0,190392.8,56700.3,46331.4,287053.8,0.0,0.0,374718.8,17328.2,76625.5,215807.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.6,5.8,5.3,38.2,320.0,187082.8,56287.6,45570.7,283828.7,0.0,0.0,369357.3,16640.2,76049.2,210918.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,38.0,600.0,190811.9,56741.5,46435.9,288189.5,0.0,0.0,376128.0,17409.7,76688.4,216405.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.8,7.8,12.1,39.8,1125.0,187750.6,56366.0,45735.4,284433.9,0.0,0.0,370387.3,16764.9,76162.0,211925.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.9,22.2,144.0,190811.9,56741.5,46435.9,291395.4,0.0,0.0,379333.9,17559.6,76761.1,216657.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.1,9.1,10.3,46.4,832.0,185024.9,56072.2,44338.7,283375.8,0.0,0.0,368166.7,16347.5,75681.7,208020.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,24.0,190356.6,56693.8,46331.1,286953.5,0.0,0.0,374589.2,17301.7,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
-0.3,1.3,0.0,32.7,24.0,188071.1,56407.1,45803.2,284669.4,0.0,0.0,370834.4,16819.6,76205.0,212376.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,2.6,3.6,31.0,215.0,190329.0,56676.2,46329.4,286867.6,0.0,0.0,374494.9,17262.9,76573.5,215669.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,26.8,24.0,190611.3,56720.5,46373.8,287229.7,0.0,0.0,375050.8,17358.0,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,1.5,33.1,111.0,184303.9,56012.0,44201.3,282551.9,0.0,0.0,366819.1,16242.6,75531.4,207057.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,25.8,25.0,190343.7,56691.9,46331.0,286944.5,0.0,0.0,374569.3,17283.4,76583.7,215715.1,FAULT,FAULT,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.7,0.3,25.8,402.0,190811.9,56741.5,46435.9,291136.8,0.0,0.0,379075.3,17548.0,76753.7,216632.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,2.9,32.8,176.0,188550.2,56465.7,45991.2,285034.3,0.0,0.0,371431.6,16892.4,76257.2,213059.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,22.5,27.0,190811.9,56741.5,46435.9,289268.4,0.0,0.0,377206.9,17448.7,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.1,31.5,987.0,190811.9,56741.5,46435.9,291069.0,0.0,0.0,379007.5,17544.2,76751.4,216626.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,32.2,24.0,186236.0,56195.1,45166.0,283492.5,0.0,0.0,368636.1,16510.2,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.9,0.8,38.6,88.0,188984.5,56506.7,46059.0,285345.8,0.0,0.0,372068.7,16959.1,76317.2,213674.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.8,3.8,5.5,47.3,553.0,185040.9,56072.2,44339.6,283383.6,0.0,0.0,368189.5,16347.6,75682.9,208040.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,36.8,27.0,184778.0,56052.2,44295.4,283142.9,0.0,0.0,367750.2,16311.0,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,42.5,25.0,185765.5,56140.3,44875.1,283470.8,0.0,0.0,368437.8,16427.7,75795.2,208979.4,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,27.7,26.0,190811.9,56741.5,46435.9,292884.1,0.0,0.0,380822.7,17607.3,76796.6,216783.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.9,2.6,32.3,160.0,188135.0,56414.2,45827.7,284714.4,0.0,0.0,370911.7,16827.7,76210.1,212459.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,21.7,27.0,190811.9,56741.5,46435.9,288565.5,0.0,0.0,376504.0,17422.3,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.3,35.0,93.0,190811.9,56741.5,46435.9,287486.1,0.0,0.0,375424.6,17387.7,76672.7,216353.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.2,3.1,6.5,38.0,381.0,186804.2,56257.7,45522.3,283554.2,0.0,0.0,368882.6,16593.6,75999.0,210467.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.5,33.1,61.0,187029.9,56282.7,45558.6,283787.6,0.0,0.0,369280.3,16634.7,76037.5,210832.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,33.6,27.0,184586.2,56036.3,44258.6,282980.5,0.0,0.0,367448.6,16282.9,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.0,0.3,5.3,45.0,810.0,185218.9,56093.2,44484.2,283447.5,0.0,0.0,368271.2,16376.2,75720.1,208280.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,1.1,36.8,97.0,185916.9,56161.2,44967.0,283478.5,0.0,0.0,368502.9,16455.8,75837.0,209205.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
13.7,13.7,13.9,46.4,907.0,184896.7,56060.8,44325.4,283231.2,0.0,0.0,367918.4,16323.8,75651.6,207841.2,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.4,0.8,0.1,31.7,43.0,187631.0,56352.2,45690.9,284350.6,0.0,0.0,370242.8,16748.0,76147.9,211764.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.4,5.8,6.1,41.8,791.0,188920.4,56502.1,46053.3,285298.2,0.0,0.0,371967.3,16948.1,76306.2,213581.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,39.0,25.0,185497.7,56115.5,44710.3,283460.5,0.0,0.0,368329.3,16401.2,75750.7,208626.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.2,25.0,190361.3,56694.0,46331.1,286954.1,0.0,0.0,374594.3,17310.9,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.6,0.8,29.8,80.0,190329.3,56676.2,46329.4,286868.7,0.0,0.0,374496.3,17262.9,76573.5,215670.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.0,0.2,27.0,464.0,190811.9,56741.5,46435.9,288412.3,0.0,0.0,376350.8,17417.1,76692.6,216420.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.6,0.2,36.2,41.0,190811.9,56741.5,46435.9,287626.6,0.0,0.0,375565.1,17395.7,76678.9,216371.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.5,24.0,188908.7,56500.3,46051.5,285289.7,0.0,0.0,371950.5,16946.3,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.8,7.6,10.2,38.3,585.0,184363.3,56016.8,44240.1,282577.8,0.0,0.0,366860.8,16247.8,75543.5,207135.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.7,2.2,0.4,34.2,61.0,188210.3,56419.6,45862.7,284753.7,0.0,0.0,370985.8,16833.4,76217.3,212563.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.5,0.0,35.9,25.0,191481.2,56800.3,46627.1,293692.7,0.0,0.0,382050.5,17665.1,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.2,30.5,41.0,188836.6,56491.9,46032.4,285221.1,0.0,0.0,371837.3,16935.7,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.5,5.9,10.8,36.6,780.0,187308.7,56313.8,45626.3,284072.4,0.0,0.0,369745.2,16684.7,76092.4,211282.6,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.9,0.9,0.0,27.1,25.0,190357.3,56693.9,46331.1,286954.0,0.0,0.0,374590.3,17303.3,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
8.9,8.9,13.0,39.5,865.0,190108.2,56652.1,46246.1,286756.7,0.0,0.0,374270.7,17230.9,76548.8,215363.4,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
-0.3,1.1,0.0,32.1,26.0,190954.2,56756.5,46501.0,293195.3,0.0,0.0,381196.2,17625.3,76815.9,216990.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,1.6,4.4,37.2,421.0,186721.1,56249.2,45479.5,283521.5,0.0,0.0,368818.0,16580.6,75981.8,210338.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,30.8,24.0,188180.9,56418.1,45855.5,284734.4,0.0,0.0,370945.9,16832.7,76212.9,212516.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
